input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
switch on the air conditioner,switch on the air conditioner,air conditioner,object,tfidf,1.0000000000000002,air conditioner,object,1,1
switch on the ari conditioner,switch on the ari conditioner,air conditioner,object,fuzzy,0.9655172413793104,air conditioner,object,1,1
switch on the r conditioner,switch on the r conditioner,air conditioner,object,fuzzy,0.9642857142857143,air conditioner,object,1,1
take my bag,take my bag,bag,object,tfidf,1.0000000000000002,bag,object,1,1
take my bag,take my bag,bag,object,tfidf,1.0000000000000002,bag,object,1,1
take my abg,take my abg,bag,object,fuzzy,0.9090909090909091,bag,object,1,1
take my bg,take my bg,bag,object,fuzzy,0.9523809523809523,bag,object,1,1
take a blank paper,take a blank paper,blank paper,object,tfidf,1.0000000000000002,blank paper,object,1,1
take ablank paper,take ablank paper,blank paper,object,fuzzy,0.9714285714285714,blank paper,object,1,1
take a blank paper,take a blank paper,blank paper,object,tfidf,1.0000000000000002,blank paper,object,1,1
take a blankpaper,take a blankpaper,blank paper,object,fuzzy,0.9714285714285714,blank paper,object,1,1
take that book,take that book,book,object,direct,1.0,book,object,1,1
take thatbook,take thatbook,book,object,fuzzy,0.9629629629629629,book,object,1,1
take that obok,take that obok,book,object,fuzzy,0.9285714285714286,book,object,1,1
take that bk,take that bk,book,object,fuzzy,0.9230769230769231,book,object,1,1
take all the books,take all the books,books,object,tfidf,1.0000000000000002,books,object,1,1
tak all the books,take all the books,books,object,tfidf,1.0000000000000002,books,object,1,1
take all the book,take all the book,book,object,direct,1.0,books,object,0,1
take all thebooks,take all thebooks,books,object,fuzzy,0.9714285714285714,books,object,1,1
i want my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
i wan my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
i want my boto,i want my boto,boot,object,fuzzy,0.9285714285714286,boot,object,1,1
i wantmy boot,i wantmy boot,boot,object,direct,1.0,boot,object,1,1
take that bowl,take that bowl,bowl,object,tfidf,1.0000000000000002,bowl,object,1,1
take taht bowl,take taht bowl,bowl,object,direct,1.0,bowl,object,1,1
take thta bowl,take thta bowl,bowl,object,direct,1.0,bowl,object,1,1
take my cap,take my cap,cap,object,tfidf,1.0000000000000002,cap,object,1,1
take my cap,take my cap,cap,object,tfidf,1.0000000000000002,cap,object,1,1
take my cp,take my cp,cap,object,fuzzy,0.9523809523809523,cap,object,1,1
take mycap,take mycap,cap,object,fuzzy,0.9523809523809523,cap,object,1,1
sit in chair,sit in chair,chair,object,tfidf,1.0000000000000002,chair,object,1,1
si in chair,si in chair,chair,object,direct,1.0,chair,object,1,1
sitin chair,sitin chair,chair,object,direct,1.0,chair,object,1,1
sit in chai,sit in chai,chair,object,fuzzy,0.9565217391304348,chair,object,1,1
i need a chalk,i need a chalk,chalk,object,direct,1.0,chalk,object,1,1
i need a chalk,i need a chalk,chalk,object,direct,1.0,chalk,object,1,1
i nee a chalk,i nee a chalk,chalk,object,direct,1.0,chalk,object,1,1
give me coloured paper,give me coloured paper,coloured paper,object,tfidf,1.0000000000000002,coloured paper,object,1,1
give me clrd paper,give me clrd paper,coloured paper,object,fuzzy,0.9,coloured paper,object,1,1
gv me coloured paper,gv me coloured paper,coloured paper,object,direct,1.0,coloured paper,object,1,1
give me coloured paepr,give me coloured paepr,coloured paper,object,fuzzy,0.9545454545454546,coloured paper,object,1,1
i need computer,i need computer,computer,object,direct,1.0,computer,object,1,1
i need cmptr,i need cmptr,computer,object,fuzzy,0.8888888888888888,computer,object,1,1
i needcomputer,i needcomputer,computer,object,fuzzy,0.9655172413793104,computer,object,1,1
give me a crayon,give me a crayon,crayon,object,tfidf,1.0000000000000002,crayon,object,1,1
give me a crayon,give me a crayon,crayon,object,tfidf,1.0000000000000002,crayon,object,1,1
giv me a crayon,give me a crayon,crayon,object,tfidf,1.0000000000000002,crayon,object,1,1
give me a cup,give me a cup,cup,object,tfidf,1.0000000000000002,cup,object,1,1
give me acup,give me acup,cup,object,fuzzy,0.96,cup,object,1,1
give me a cup,give me a cup,cup,object,tfidf,1.0000000000000002,cup,object,1,1
it’s a diamond,it’s a diamond,diamond,object,tfidf,1.0000000000000002,diamond,object,1,1
it’s a diamond,it’s a diamond,diamond,object,tfidf,1.0000000000000002,diamond,object,1,1
its’ a diamond,its’ a diamond,diamond,object,direct,1.0,diamond,object,1,1
it’s a dmnd,it’s a dmnd,diamond,object,fuzzy,0.88,diamond,object,1,1
this is my favorite book,this is my favorite book,favorite book,object,tfidf,1.0000000000000004,favorite book,object,1,1
this is my favorite book,this is my favorite book,favorite book,object,tfidf,1.0000000000000004,favorite book,object,1,1
there is the mug,there is the mug,mug,object,direct,1.0,mug,object,1,1
there isthe mug,there isthe mug,mug,object,direct,1.0,mug,object,1,1
there is themug,there is themug,mug,object,fuzzy,0.967741935483871,mug,object,1,1
there is th mug,there is th mug,mug,object,direct,1.0,mug,object,1,1
give me pen,give me pen,pen,object,tfidf,1.0000000000000002,pen,object,1,1
give mepen,give mepen,pen,object,fuzzy,0.9523809523809523,pen,object,1,1
give me pe,give me pe,pen,object,fuzzy,0.9523809523809523,pen,object,1,1
there is the picture book,there is the picture book,picture book,object,tfidf,1.0000000000000004,picture book,object,1,1
there s the picture book,there s the picture book,book,object,direct,1.0,picture book,object,0,1
tehre is the picture book,tehre is the picture book,book,object,direct,1.0,picture book,object,0,1
thr is the picture book,thr is the picture book,book,object,direct,1.0,picture book,object,0,1
i want my scarf,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
i want m scarf,i want m scarf,scarf,object,direct,1.0,scarf,object,1,1
i want my scarf,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
where is the scissors,where is the scissors,scissors,object,tfidf,1.0000000000000002,scissors,object,1,1
where is thescissors,where is thescissors,scissors,object,fuzzy,0.975609756097561,scissors,object,1,1
where i the scissors,where i the scissors,scissors,object,direct,1.0,scissors,object,1,1
i want stapler,i want stapler,stapler,object,direct,1.0,stapler,object,1,1
i wnt stapler,i wnt stapler,stapler,object,direct,1.0,stapler,object,1,1
i wan stapler,i want stapler,stapler,object,direct,1.0,stapler,object,1,1
iwant stapler,iwant stapler,stapler,object,direct,1.0,stapler,object,1,1
i want to buy some stationary,i want to buy some stationary,stationery,object,fuzzy,1.0,stationery,object,1,1
i want to buysome stationary,i want to buysome stationary,stationery,object,fuzzy,0.9824561403508771,stationery,object,1,1
i wnt to buy some stationary,i wnt to buy some stationary,stationery,object,fuzzy,0.9824561403508771,stationery,object,1,1
what is the current month,what is the current month,current month,others,direct,1.0,current month,others,1,1
what is hte current month,what is hte current month,current month,others,direct,1.0,current month,others,1,1
what is th current month,what is th current month,current month,others,direct,1.0,current month,others,1,1
wha is the current month,wha is the current month,current month,others,direct,1.0,current month,others,1,1
what is the current season,what is the current season,current season,others,direct,1.0,current season,others,1,1
what is the crrnt season,what is the crrnt season,current season,others,fuzzy,0.96,current season,others,1,1
what is the current season,what is the current season,current season,others,direct,1.0,current season,others,1,1
what is the current time,what is the current time,current time,others,direct,1.0,current time,others,1,1
what is th current time,what is th current time,current time,others,direct,1.0,current time,others,1,1
what is hte current time,what is hte current time,current time,others,direct,1.0,current time,others,1,1
what i the current time,what i the current time,current time,others,direct,1.0,current time,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,divider,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,divider,others,1,1
there isa divider,there isa divider,divider,others,direct,1.0,divider,others,1,1
there is a divide,there is a divide,divider,others,fuzzy,0.9714285714285714,divider,others,1,1
its italian,its italian,italian,others,tfidf,1.0000000000000002,italian,others,1,1
its italina,its italina,italian,others,fuzzy,0.9090909090909091,italian,others,1,1
itsitalian,itsitalian,italian,others,fuzzy,0.9523809523809523,italian,others,1,1
there are some blocks,there are some blocks,blocks,others,direct,1.0,blocks,others,1,1
there rae some blocks,there rae some blocks,blocks,others,direct,1.0,blocks,others,1,1
there r some blocks,there r some blocks,blocks,others,direct,1.0,blocks,others,1,1
there are soem blocks,there are soem blocks,blocks,others,direct,1.0,blocks,others,1,1
draw a slanting line,draw a slanting line,slanting line,others,tfidf,1.0000000000000002,slanting line,others,1,1
dra a slanting line,dra a slanting line,slanting line,others,direct,1.0,slanting line,others,1,1
drawa slanting line,drawa slanting line,slanting line,others,direct,1.0,slanting line,others,1,1
draw aslanting line,draw aslanting line,draw,help,direct,1.0,slanting line,others,0,0
i want to slide,i want to slide,slide,others,tfidf,1.0000000000000002,slide,others,1,1
i want to slide,i want to slide,slide,others,tfidf,1.0000000000000002,slide,others,1,1
i want t slide,i want t slide,slide,others,direct,1.0,slide,others,1,1
i wantto slide,i wantto slide,slide,others,direct,1.0,slide,others,1,1
is this the standing line,is this the standing line,standing line,others,tfidf,1.0000000000000002,standing line,others,1,1
isthis the standing line,isthis the standing line,standing line,others,direct,1.0,standing line,others,1,1
is this teh standing line,is this teh standing line,standing line,others,direct,1.0,standing line,others,1,1
i this the standing line,i this the standing line,standing line,others,direct,1.0,standing line,others,1,1
take me to canteen,take me to canteen,canteen,place,direct,1.0,canteen,place,1,1
take me tocanteen,take me tocanteen,canteen,place,fuzzy,0.9714285714285714,canteen,place,1,1
take me to cntn,take me to cntn,canteen,place,fuzzy,0.9090909090909091,canteen,place,1,1
takeme to canteen,takeme to canteen,canteen,place,direct,1.0,canteen,place,1,1
i want to go to church,i want to go to church,church,place,tfidf,1.0000000000000002,church,place,1,1
i want to go to church,i want to go to church,church,place,tfidf,1.0000000000000002,church,place,1,1
i wan to go to church,i want to go to church,church,place,tfidf,1.0000000000000002,church,place,1,1
i want to g to church,i want to g to church,church,place,direct,1.0,church,place,1,1
i want to go to clinic,i want to go to clinic,clinic,place,tfidf,1.0000000000000002,clinic,place,1,1
i want to go to clini,i want to go to clini,clinic,place,fuzzy,0.9767441860465116,clinic,place,1,1
i want to go to clinic,i want to go to clinic,clinic,place,tfidf,1.0000000000000002,clinic,place,1,1
lets go to clothes shop,lets go to clothes shop,clothes shop,place,direct,1.0,clothes shop,place,1,1
lets go to lcothes shop,lets go to lcothes shop,shop,place,direct,1.0,clothes shop,place,0,1
lets go t clothes shop,lets go t clothes shop,clothes shop,place,direct,1.0,clothes shop,place,1,1
letsgo to clothes shop,letsgo to clothes shop,clothes shop,place,direct,1.0,clothes shop,place,1,1
lets go to grocery shop,lets go to grocery shop,grocery shop,place,tfidf,1.0000000000000002,grocery shop,place,1,1
lets go to grcry shop,lets go to grcry shop,shop,place,direct,1.0,grocery shop,place,0,1
lets go to grocery sho,lets go to grocery sho,grocery shop,place,fuzzy,0.9777777777777777,grocery shop,place,1,1
lts go to grocery shop,lts go to grocery shop,grocery shop,place,direct,1.0,grocery shop,place,1,1
take me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
take me t gymnastics,take me t gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
take me to gymnsatics,take me to gymnsatics,gymnastics,place,fuzzy,0.9523809523809523,gymnastics,place,1,1
tak me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
take me to hospital,take me to hospital,hospital,place,direct,1.0,hospital,place,1,1
take m to hospital,take m to hospital,hospital,place,direct,1.0,hospital,place,1,1
take me t hospital,take me t hospital,hospital,place,direct,1.0,hospital,place,1,1
take me to hospital,take me to hospital,hospital,place,direct,1.0,hospital,place,1,1
its in kitchen,its in kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
its in kitchen,its in kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
its inkitchen,its inkitchen,kitchen,place,fuzzy,0.9629629629629629,kitchen,place,1,1
its in our living room,its in our living room,living room,place,direct,1.0,living room,place,1,1
its inour living room,its inour living room,living room,place,direct,1.0,living room,place,1,1
its in our livin room,its in our livin room,living room,place,fuzzy,0.9767441860465116,living room,place,1,1
its in r living room,its in r living room,living room,place,direct,1.0,living room,place,1,1
lets go to the mall,lets go to the mall,mall,place,tfidf,1.0000000000000002,mall,place,1,1
lets g to the mall,lets g to the mall,mall,place,direct,1.0,mall,place,1,1
lts go to the mall,lts go to the mall,mall,place,direct,1.0,mall,place,1,1
lets goto the mall,lets goto the mall,mall,place,direct,1.0,mall,place,1,1
go to the meet shop,go to the meet shop,meat shop,place,tfidf,1.0000000000000002,meat shop,place,1,1
go to the meet sho,go to the meet sho,meat shop,place,fuzzy,0.972972972972973,meat shop,place,1,1
go to hte meet shop,go to hte meet shop,shop,place,direct,1.0,meat shop,place,0,1
go t the meet shop,go t the meet shop,shop,place,direct,1.0,meat shop,place,0,1
go to medical shop,go to medical shop,medical shop-chemist's shop-pharmacy,place,tfidf,1.0000000000000002,medical shop-chemist's shop-pharmacy,place,1,1
g to medical shop,g to medical shop,shop,place,direct,1.0,medical shop-chemist's shop-pharmacy,place,0,1
goto medical shop,goto medical shop,shop,place,direct,1.0,medical shop-chemist's shop-pharmacy,place,0,1
go to medical shop,go to medical shop,medical shop-chemist's shop-pharmacy,place,tfidf,1.0000000000000002,medical shop-chemist's shop-pharmacy,place,1,1
take me to museum,take me to museum,museum,place,direct,1.0,museum,place,1,1
take me t museum,take me t museum,museum,place,direct,1.0,museum,place,1,1
this is my house,this is my house,my house,place,direct,1.0,my house,place,1,1
this is my house,this is my house,my house,place,direct,1.0,my house,place,1,1
thsi is my house,thsi is my house,my house,place,direct,1.0,my house,place,1,1
take me to the park,take me to the park,park,place,tfidf,1.0000000000000002,park,place,1,1
tk me to the park,tk me to the park,park,place,direct,1.0,park,place,1,1
take m to the park,take m to the park,park,place,direct,1.0,park,place,1,1
take me tothe park,take me tothe park,park,place,direct,1.0,park,place,1,1
it is the place of worship,it is the place of worship,places of worship,place,tfidf,1.0000000000000002,places of worship,place,1,1
it i the place of worship,it i the place of worship,places of worship,place,fuzzy,0.9803921568627451,places of worship,place,1,1
it is the place of worshi,it is the place of worshi,places of worship,place,fuzzy,0.9803921568627451,places of worship,place,1,1
it is the place of worship,it is the place of worship,places of worship,place,tfidf,1.0000000000000002,places of worship,place,1,1
take me to play room,take me to play room,play room,place,direct,1.0,play room,place,1,1
take meto play room,take meto play room,play room,place,direct,1.0,play room,place,1,1
take me to play orom,take me to play orom,play room,place,fuzzy,0.95,play room,place,1,1
takeme to play room,takeme to play room,play room,place,direct,1.0,play room,place,1,1
shall we go to playground,shall we go to playground,playground,place,tfidf,1.0000000000000002,playground,place,1,1
shall we go to playgroudn,shall we go to playgroudn,playground,place,fuzzy,0.96,playground,place,1,1
shall we go t playground,shall we go t playground,playground,place,direct,1.0,playground,place,1,1
shall we go to playgroun,shall we go to playgroun,playground,place,fuzzy,0.9795918367346939,playground,place,1,1
shall we go to an restaurant,shall we go to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
shall we g to an restaurant,shall we g to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
shall we go t an restaurant,shall we go t an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
shall w go to an restaurant,shall w go to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
i want to see my  school,i want to see my school,school,place,tfidf,1.0000000000000002,school,place,1,1
iwant to see my school,iwant to see my school,school,place,direct,1.0,school,place,1,1
i want to see my school,i want to see my school,school,place,tfidf,1.0000000000000002,school,place,1,1
take me to balcony,take me to balcony,balcony,place,direct,1.0,balcony,place,1,1
take me to balcony,take me to balcony,balcony,place,direct,1.0,balcony,place,1,1
take me to blcny,take me to blcny,balcony,place,fuzzy,0.9411764705882353,balcony,place,1,1
take me tobalcony,take me tobalcony,balcony,place,fuzzy,0.9714285714285714,balcony,place,1,1
take me to the shop,take me to the shop,shop,place,direct,1.0,shop,place,1,1
take m to the shop,take m to the shop,shop,place,direct,1.0,shop,place,1,1
take me to the shop,take me to the shop,shop,place,direct,1.0,shop,place,1,1
take me to the hsop,take me to the hsop,shop,place,fuzzy,0.9473684210526315,shop,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
tk me to staffroom,tk me to staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
take meto staffroom,take meto staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
take m to staffroom,take m to staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
can you repeat that question,can you repeat that question,questions,question,tfidf,1.0000000000000002,questions,question,1,1
can you repeat that qusetion,can you repeat that qusetion,questions,question,fuzzy,0.9642857142857143,questions,question,1,1
can you rpt that question,can you rpt that question,questions,question,fuzzy,0.9433962264150944,questions,question,1,1
can you repeat that questio,can you repeat that questio,questions,question,fuzzy,0.9818181818181818,questions,question,1,1
it’s a circle,it’s a circle,circle,shape,tfidf,1.0000000000000002,circle,shape,1,1
it’s a cirlce,it’s a cirlce,circle,shape,fuzzy,0.9230769230769231,circle,shape,1,1
it’s a circle,it’s a circle,circle,shape,tfidf,1.0000000000000002,circle,shape,1,1
it’s  circle,it’s circle,circle,shape,tfidf,1.0000000000000002,circle,shape,1,1
it’s a cube,it’s a cube,cube,shape,tfidf,1.0000000000000002,cube,shape,1,1
it’ a cube,it’ a cube,cube,shape,tfidf,1.0000000000000002,cube,shape,1,1
i’ts a cube,i’ts a cube,cube,shape,direct,1.0,cube,shape,1,1
it’s a cube,it’s a cube,cube,shape,tfidf,1.0000000000000002,cube,shape,1,1
its in rectangle in shape,its in rectangle in shape,rectangle,shape,tfidf,1.0000000000000002,rectangle,shape,1,1
its in rectangle in shape,its in rectangle in shape,rectangle,shape,tfidf,1.0000000000000002,rectangle,shape,1,1
its in rectangle inshape,its in rectangle inshape,rectangle,shape,direct,1.0,rectangle,shape,1,1
its inrectangle in shape,its inrectangle in shape,rectangle,shape,fuzzy,0.9795918367346939,rectangle,shape,1,1
its a square,its a square,square,shape,tfidf,1.0000000000000002,square,shape,1,1
it a square,it a square,square,shape,direct,1.0,square,shape,1,1
itsa square,itsa square,square,shape,direct,1.0,square,shape,1,1
i want to wear belt,i want to wear belt,belt,things,direct,1.0,belt,things,1,1
i want to wear belt,i want to wear belt,belt,things,direct,1.0,belt,things,1,1
i want to wear blt,i want to wear blt,belt,things,fuzzy,0.972972972972973,belt,things,1,1
i want to wea belt,i want to wea belt,belt,things,direct,1.0,belt,things,1,1
i like bracelet,i like bracelet,bracelet,things,tfidf,1.0000000000000002,bracelet,things,1,1
i lk bracelet,i lk bracelet,bracelet,things,direct,1.0,bracelet,things,1,1
i like brclt,i like brclt,bracelet,things,fuzzy,0.8888888888888888,bracelet,things,1,1
i like bracelet,i like bracelet,bracelet,things,tfidf,1.0000000000000002,bracelet,things,1,1
this is my chappals,this is my chappals,chappals,things,direct,1.0,chappals,things,1,1
thisis my chappals,thisis my chappals,chappals,things,direct,1.0,chappals,things,1,1
this s my chappals,this s my chappals,chappals,things,direct,1.0,chappals,things,1,1
this is my chappals,this is my chappals,chappals,things,direct,1.0,chappals,things,1,1
take my coat,take my coat,coat,things,tfidf,1.0000000000000002,coat,things,1,1
take my coat,take my coat,coat,things,tfidf,1.0000000000000002,coat,things,1,1
take my caot,take my caot,coat,things,fuzzy,0.9166666666666666,coat,things,1,1
take m coat,take m coat,coat,things,direct,1.0,coat,things,1,1
take my drawing book,take my drawing book,book,object,direct,1.0,drawing book,things,0,0
take my drawing boo,take my drawing boo,drawing book,things,fuzzy,0.9743589743589743,drawing book,things,1,1
tak my drawing book,take my drawing book,book,object,direct,1.0,drawing book,things,0,0
take my drwng book,take my drwng book,book,object,direct,1.0,drawing book,things,0,0
where is my errings,where is my errings,earrings,things,fuzzy,1.0,earrings,things,1,1
where is myerrings,where is myerrings,earrings,things,fuzzy,0.972972972972973,earrings,things,1,1
where is my errings,where is my errings,earrings,things,fuzzy,1.0,earrings,things,1,1
wehre is my errings,wehre is my errings,earrings,things,fuzzy,0.9473684210526315,earrings,things,1,1
there is the english book,there is the english book,english book,things,tfidf,1.0000000000000004,english book,things,1,1
thr is the english book,thr is the english book,book,object,direct,1.0,english book,things,0,0
there is the english bk,there is the english bk,english book,things,fuzzy,0.9583333333333334,english book,things,1,1
there is the english boo,there is the english boo,english book,things,fuzzy,0.9795918367346939,english book,things,1,1
give me an eraser,give me an eraser,eraser,things,tfidf,1.0000000000000002,eraser,things,1,1
give mean eraser,give mean eraser,eraser,things,direct,1.0,eraser,things,1,1
give me aneraser,give me aneraser,eraser,things,fuzzy,0.9696969696969697,eraser,things,1,1
giveme an eraser,giveme an eraser,eraser,things,direct,1.0,eraser,things,1,1
these are my favourites,these are my favourites,favourites,things,tfidf,1.0000000000000002,favourites,things,1,1
ths are my favourites,ths are my favourites,favourites,things,direct,1.0,favourites,things,1,1
these ar my favourites,these ar my favourites,favourites,things,direct,1.0,favourites,things,1,1
these r my favourites,these r my favourites,favourites,things,direct,1.0,favourites,things,1,1
give me fork,give me fork,fork,things,tfidf,1.0000000000000002,fork,things,1,1
gv me fork,gv me fork,fork,things,direct,1.0,fork,things,1,1
my hat,my hat,hat,things,direct,1.0,hat,things,1,1
myhat,myhat,hat,things,fuzzy,0.9090909090909091,hat,things,1,1
my ha,my ha,hat,things,fuzzy,0.9090909090909091,hat,things,1,1
my aht,my aht,hat,things,fuzzy,0.8333333333333334,hat,things,1,1
there is the knife,there is the knife,knife,things,direct,1.0,knife,things,1,1
thereis the knife,thereis the knife,knife,things,direct,1.0,knife,things,1,1
there is theknife,there is theknife,knife,things,fuzzy,0.9714285714285714,knife,things,1,1
there is the lamp,there is the lamp,lamp,things,direct,1.0,lamp,things,1,1
there is the lamp,there is the lamp,lamp,things,direct,1.0,lamp,things,1,1
there is the lmp,there is the lmp,lamp,things,fuzzy,0.9696969696969697,lamp,things,1,1
there is teh lamp,there is teh lamp,lamp,things,direct,1.0,lamp,things,1,1
there is the lock and key,there is the lock and key,lock and key,things,tfidf,1.0000000000000002,lock and key,things,1,1
there is the lock andkey,there is the lock andkey,lock and key,things,fuzzy,0.9795918367346939,lock and key,things,1,1
there isthe lock and key,there isthe lock and key,lock and key,things,direct,1.0,lock and key,things,1,1
get my necklace,get my necklace,necklace,things,tfidf,1.0000000000000002,necklace,things,1,1
get m necklace,get m necklace,necklace,things,direct,1.0,necklace,things,1,1
get my necklace,get my necklace,necklace,things,tfidf,1.0000000000000002,necklace,things,1,1
give me paint,give me paint,paint,things,tfidf,1.0000000000000002,paint,things,1,1
give me paitn,give me paitn,paint,things,fuzzy,0.9230769230769231,paint,things,1,1
give me pain,give me pain,paint,things,fuzzy,0.96,paint,things,1,1
give me piant,give me piant,paint,things,fuzzy,0.9230769230769231,paint,things,1,1
use paper clip,use paper clip,paper clip,things,tfidf,1.0000000000000002,paper clip,things,1,1
us paper clip,us paper clip,paper clip,things,direct,1.0,paper clip,things,1,1
use paperclip,use paperclip,paper clip,things,fuzzy,0.9629629629629629,paper clip,things,1,1
use paper cli,use paper cli,paper clip,things,fuzzy,0.9629629629629629,paper clip,things,1,1
where is the pencil lead,where is the pencil lead,pencil lead,things,tfidf,1.0000000000000002,pencil lead,things,1,1
where s the pencil lead,where s the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
where is the pncl lead,where is the pncl lead,pencil lead,things,fuzzy,0.9565217391304348,pencil lead,things,1,1
whr is the pencil lead,whr is the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
give me pencil,give me pencil,pencil,things,direct,1.0,pencil,things,1,1
give me pncl,give me pncl,pencil,things,fuzzy,0.9230769230769231,pencil,things,1,1
gv me pencil,gv me pencil,pencil,things,direct,1.0,pencil,things,1,1
give mepencil,give mepencil,pencil,things,fuzzy,0.9629629629629629,pencil,things,1,1
give my pillows,give my pillows,pillows,things,direct,1.0,pillows,things,1,1
giev my pillows,giev my pillows,pillows,things,direct,1.0,pillows,things,1,1
give mypillows,give mypillows,pillows,things,fuzzy,0.9655172413793104,pillows,things,1,1
give my pillow,give my pillow,pillows,things,fuzzy,0.9655172413793104,pillows,things,1,1
where is my plate,where is my plate,plate,things,direct,1.0,plate,things,1,1
where is myplate,where is myplate,plate,things,fuzzy,0.9696969696969697,plate,things,1,1
where s my plate,where s my plate,plate,things,direct,1.0,plate,things,1,1
where is the scale,where is the scale,scale,things,tfidf,1.0000000000000002,scale,things,1,1
where is th scale,where is th scale,scale,things,direct,1.0,scale,things,1,1
where is the scl,where is the scl,scale,things,fuzzy,0.9411764705882353,scale,things,1,1
where isthe scale,where isthe scale,scale,things,direct,1.0,scale,things,1,1
it is my school notebook,it is my school notebook,school,place,direct,1.0,school notebook,things,0,0
it is my school ntbk,it is my school ntbk,school,place,direct,1.0,school notebook,things,0,0
it is my schoolnotebook,it is my schoolnotebook,school notebook,things,fuzzy,0.9787234042553191,school notebook,things,1,1
where is the sellotape,where is the sellotape,sellotape,things,tfidf,1.0000000000000002,sellotape,things,1,1
wher is the sellotape,wher is the sellotape,sellotape,things,direct,1.0,sellotape,things,1,1
where is hte sellotape,where is hte sellotape,sellotape,things,direct,1.0,sellotape,things,1,1
where is the sellotape,where is the sellotape,sellotape,things,tfidf,1.0000000000000002,sellotape,things,1,1
i want shampoo,i want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
i wan shampoo,i want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
 want shampoo,want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
its my soap,its my soap,soap,things,direct,1.0,soap,things,1,1
ts my soap,ts my soap,soap,things,direct,1.0,soap,things,1,1
its mysoap,its mysoap,soap,things,fuzzy,0.9523809523809523,soap,things,1,1
its my osap,its my osap,soap,things,fuzzy,0.9090909090909091,soap,things,1,1
i want a soft toy,i want a soft toy,soft toy,things,tfidf,1.0000000000000002,soft toy,things,1,1
i want a softtoy,i want a softtoy,soft toy,things,fuzzy,0.9696969696969697,soft toy,things,1,1
i want a sotf toy,i want a sotf toy,soft toy,things,fuzzy,0.9411764705882353,soft toy,things,1,1
i want a soft oty,i want a soft oty,soft toy,things,fuzzy,0.9411764705882353,soft toy,things,1,1
give me a spoon,give me a spoon,spoon,things,tfidf,1.0000000000000002,spoon,things,1,1
give mea spoon,give mea spoon,spoon,things,direct,1.0,spoon,things,1,1
give me a spoon,give me a spoon,spoon,things,tfidf,1.0000000000000002,spoon,things,1,1
give me bear,give me bear,bear,toy,tfidf,1.0000000000000002,bear,toy,1,1
gv me bear,gv me bear,bear,toy,direct,1.0,bear,toy,1,1
give mebear,give mebear,bear,toy,fuzzy,0.9565217391304348,bear,toy,1,1
giveme bear,giveme bear,bear,toy,direct,1.0,bear,toy,1,1
i want doll,i want doll,doll,toy,direct,1.0,doll,toy,1,1
i wantdoll,i wantdoll,doll,toy,fuzzy,0.9523809523809523,doll,toy,1,1
i want doll,i want doll,doll,toy,direct,1.0,doll,toy,1,1
iwant doll,iwant doll,doll,toy,direct,1.0,doll,toy,1,1
there is the bus,there is the bus,bus,transport,tfidf,1.0000000000000002,bus,transport,1,1
thr is the bus,thr is the bus,bus,transport,direct,1.0,bus,transport,1,1
thereis the bus,thereis the bus,bus,transport,direct,1.0,bus,transport,1,1
it’s the school bus,it’s the school bus,school bus,transport,tfidf,1.0000000000000002,school bus,transport,1,1
it’s the schoolbus,it’s the schoolbus,school bus,transport,fuzzy,0.972972972972973,school bus,transport,1,1
it’sthe school bus,it’sthe school bus,school,place,direct,1.0,school bus,transport,0,0
it’ the school bus,it’ the school bus,school bus,transport,tfidf,1.0000000000000002,school bus,transport,1,1
shall we go in ship,shall we go in ship,ship,transport,direct,1.0,ship,transport,1,1
shall we go in shp,shall we go in shp,ship,transport,fuzzy,0.972972972972973,ship,transport,1,1
shall we go in ship,shall we go in ship,ship,transport,direct,1.0,ship,transport,1,1
bake some vegitables,bake some vegitables,baked vegetables,vegetables,fuzzy,1.0,baked vegetables,vegetables,1,1
