input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
i nd some avacado,i and some avacado,avacado,fruits,direct,1.0,school,afternoon,avacado,fruits,1,1
 need some avacado,need some avacado,avacado,fruits,tfidf,1.0000000000000002,school,afternoon,avacado,fruits,1,1
give me banana,give me banana,banana,fruits,tfidf,1.0000000000000002,school,afternoon,banana,fruits,1,1
give m banana,give m banana,banana,fruits,direct,1.0,school,afternoon,banana,fruits,1,1
gvie me banana,gve me banana,banana,fruits,direct,1.0,school,afternoon,banana,fruits,1,1
give me some berries,give me some berries,berries,fruits,direct,1.0,school,afternoon,berries,fruits,1,1
give me sm berries,give me sm berries,berries,fruits,direct,1.0,school,afternoon,berries,fruits,1,1
give me soem berries,give me some berries,berries,fruits,direct,1.0,school,afternoon,berries,fruits,1,1
i want blueberry,i want blueberry,ant,animals,direct,1.0,school,afternoon,blueberry,fruits,0,0
iwant blueberry,want blueberry,ant,animals,direct,1.0,school,afternoon,blueberry,fruits,0,0
i wan blueberry,i want blueberry,ant,animals,direct,1.0,school,afternoon,blueberry,fruits,0,0
i want cherry,i want cherry,ant,animals,direct,1.0,school,afternoon,cherry,fruits,0,0
i wan cherry,i want cherry,ant,animals,direct,1.0,school,afternoon,cherry,fruits,0,0
i want cherr,i want cherry,ant,animals,direct,1.0,school,afternoon,cherry,fruits,0,0
i need some chikoo,i need some chikoo,chikoo,fruits,tfidf,1.0000000000000002,school,afternoon,chikoo,fruits,1,1
i need some chikoo,i need some chikoo,chikoo,fruits,tfidf,1.0000000000000002,school,afternoon,chikoo,fruits,1,1
i nd some chikoo,i and some chikoo,chikoo,fruits,direct,1.0,school,afternoon,chikoo,fruits,1,1
i love dragonfruit,i love dragonfruit,dragonfruit,fruits,tfidf,1.0000000000000002,school,afternoon,dragonfruit,fruits,1,1
i love dragonfrui,i love dragonfruit,dragonfruit,fruits,tfidf,1.0000000000000002,school,afternoon,dragonfruit,fruits,1,1
i lovedragonfruit,i dragonfruit,dragonfruit,fruits,direct,1.0,school,afternoon,dragonfruit,fruits,1,1
give me some figs,give me some figs,figs,fruits,direct,1.0,school,afternoon,figs,fruits,1,1
giveme some figs,give some figs,figs,fruits,direct,1.0,school,afternoon,figs,fruits,1,1
give mesome figs,give some figs,figs,fruits,direct,1.0,school,afternoon,figs,fruits,1,1
i want fruit platter,i want fruit platter,ant,animals,direct,1.0,school,afternoon,fruit platter,fruits,0,0
i wnt fruit platter,i want fruit platter,ant,animals,direct,1.0,school,afternoon,fruit platter,fruits,0,0
i want fruitplatter,i want fruit platter,ant,animals,direct,1.0,school,afternoon,fruit platter,fruits,0,0
lets go to fruit shop,lets go to fruit shop,fruit shop,fruits,direct,1.0,school,afternoon,fruit shop,fruits,1,1
ltes go to fruit shop,lets go to fruit shop,fruit shop,fruits,direct,1.0,school,afternoon,fruit shop,fruits,1,1
lets goto fruit shop,lets good fruit shop,fruit shop,fruits,direct,1.0,school,afternoon,fruit shop,fruits,1,1
give me some fruit,give me some fruit,fruit,fruits,direct,1.0,school,afternoon,fruit,fruits,1,1
giveme some fruit,give some fruit,fruit,fruits,direct,1.0,school,afternoon,fruit,fruits,1,1
i want some grapes,i want some grapes,grapes,fruits,tfidf,1.0000000000000002,school,afternoon,grapes,fruits,1,1
i wnt some grapes,i want some grapes,grapes,fruits,tfidf,1.0000000000000002,school,afternoon,grapes,fruits,1,1
i wan some grapes,i want some grapes,grapes,fruits,tfidf,1.0000000000000002,school,afternoon,grapes,fruits,1,1
i like guava,i like guava,guava,fruits,tfidf,1.0000000000000002,school,afternoon,guava,fruits,1,1
i like guav,i like guava,guava,fruits,tfidf,1.0000000000000002,school,afternoon,guava,fruits,1,1
i like guava,i like guava,guava,fruits,tfidf,1.0000000000000002,school,afternoon,guava,fruits,1,1
i want jackfruit,i want jackfruit,ant,animals,direct,1.0,school,afternoon,jackfruit,fruits,0,0
i want jckfrt,i want jackfruit,ant,animals,direct,1.0,school,afternoon,jackfruit,fruits,0,0
 want jackfruit,want jackfruit,ant,animals,direct,1.0,school,afternoon,jackfruit,fruits,0,0
i want kiwi,i want kiwi,ant,animals,direct,1.0,school,afternoon,kiwi,fruits,0,0
i wantkiwi,i wantkiwi,ant,animals,direct,1.0,school,afternoon,kiwi,fruits,0,0
i awnt kiwi,i ant kiwi,ant,animals,direct,1.0,school,afternoon,kiwi,fruits,0,0
i like lychee,i like lychee,lychee,fruits,tfidf,1.0000000000000002,school,afternoon,lychee,fruits,1,1
i likelychee,i lychee,lychee,fruits,direct,1.0,school,afternoon,lychee,fruits,1,1
i like lych,i like lychee,lychee,fruits,tfidf,1.0000000000000002,school,afternoon,lychee,fruits,1,1
i love mango,i love mango,mango,fruits,direct,1.0,school,afternoon,mango,fruits,1,1
i love manog,i love mango,mango,fruits,direct,1.0,school,afternoon,mango,fruits,1,1
i love magno,i love mango,mango,fruits,direct,1.0,school,afternoon,mango,fruits,1,1
give me muskmelon,give me muskmelon,muskmelon,fruits,tfidf,1.0000000000000002,school,afternoon,muskmelon,fruits,1,1
give me muskmelon,give me muskmelon,muskmelon,fruits,tfidf,1.0000000000000002,school,afternoon,muskmelon,fruits,1,1
give me mskmln,give me muskmelon,muskmelon,fruits,tfidf,1.0000000000000002,school,afternoon,muskmelon,fruits,1,1
give orange,give orange,orange,fruits,tfidf,1.0000000000000002,school,afternoon,orange,fruits,1,1
giveorange,orange,orange,fruits,direct,1.0,school,afternoon,orange,fruits,1,1
give rng,give bring,orange,fruits,fuzzy,0.7619047619047619,school,afternoon,orange,fruits,1,1
give me papaya,give me papaya,papaya,fruits,tfidf,1.0000000000000002,school,afternoon,papaya,fruits,1,1
give me ppy,give me happy,happy,action,direct,1.0,school,afternoon,papaya,fruits,0,0
give mepapaya,give papaya,papaya,fruits,direct,1.0,school,afternoon,papaya,fruits,1,1
it’s the peach,it’s the peach,peach,fruits,tfidf,1.0000000000000002,school,afternoon,peach,fruits,1,1
its’ the peach,its the peach,peach,fruits,direct,1.0,school,afternoon,peach,fruits,1,1
t’s the peach,it’s the peach,peach,fruits,tfidf,1.0000000000000002,school,afternoon,peach,fruits,1,1
i want some pear,i want some pear,pear,fruits,tfidf,1.0000000000000002,school,afternoon,pear,fruits,1,1
 want some pear,want some pear,pear,fruits,tfidf,1.0000000000000002,school,afternoon,pear,fruits,1,1
i want sm pear,i want sm pear,ant,animals,direct,1.0,school,afternoon,pear,fruits,0,0
i want pineapple,i want pineapple,ant,animals,direct,1.0,school,afternoon,pineapple,fruits,0,0
iwant pineapple,want pineapple,ant,animals,direct,1.0,school,afternoon,pineapple,fruits,0,0
i wan pineapple,i want pineapple,ant,animals,direct,1.0,school,afternoon,pineapple,fruits,0,0
i want plums,i want plums,ant,animals,direct,1.0,school,afternoon,plum,fruits,0,0
 want plums,want plums,ant,animals,direct,1.0,school,afternoon,plum,fruits,0,0
i want plmus,i want plums,ant,animals,direct,1.0,school,afternoon,plum,fruits,0,0
i want pomegranate,i want pomegranate,ant,animals,direct,1.0,school,afternoon,pomegranate,fruits,0,0
i want pomegranat,i want pomegranate,ant,animals,direct,1.0,school,afternoon,pomegranate,fruits,0,0
i wnt pomegranate,i want pomegranate,ant,animals,direct,1.0,school,afternoon,pomegranate,fruits,0,0
i like strawberry,i like strawberry,strawberry,fruits,tfidf,1.0000000000000002,school,afternoon,strawberry,fruits,1,1
i like strawberry,i like strawberry,strawberry,fruits,tfidf,1.0000000000000002,school,afternoon,strawberry,fruits,1,1
 like strawberry,like strawberry,strawberry,fruits,tfidf,1.0000000000000002,school,afternoon,strawberry,fruits,1,1
there is the skiping rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,school,afternoon,skipping rope,game,1,1
there is the skiipng rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,school,afternoon,skipping rope,game,1,1
there is the skiping rope,there is the skiping rope,skipping rope,game,tfidf,1.0000000000000004,school,afternoon,skipping rope,game,1,1
i like basket ball,i like basket ball,basketball,game,fuzzy,1.0,school,afternoon,basketball,game,1,1
i like basketball,i like basketball,basketball,game,direct,1.0,school,afternoon,basketball,game,1,1
i like basket bal,i like basket ball,basketball,game,fuzzy,1.0,school,afternoon,basketball,game,1,1
take the bat and ball,take the bat and ball,bat and ball,game,tfidf,1.0000000000000002,school,afternoon,bat and ball,game,1,1
take teh bat and ball,take teeth bat and ball,bat,birds,direct,1.0,school,afternoon,bat and ball,game,0,0
take th bat and ball,take the bat and ball,bat and ball,game,tfidf,1.0000000000000002,school,afternoon,bat and ball,game,1,1
shall we play board game,shall we play board game,board game,game,direct,1.0,school,afternoon,board game,game,1,1
shall w play board game,shall w play board game,board game,game,direct,1.0,school,afternoon,board game,game,1,1
shall we play board gm,shall we play board gm,board game,game,fuzzy,0.9565217391304348,school,afternoon,board game,game,1,1
i love bowling,i love bowling,bowling,game,tfidf,1.0000000000000002,school,afternoon,bowling,game,1,1
i love bowlign,i love bowling,bowling,game,tfidf,1.0000000000000002,school,afternoon,bowling,game,1,1
ilove bowling,love bowling,bowling,game,tfidf,1.0000000000000002,school,afternoon,bowling,game,1,1
catch-catch,catch-catch,cat,animals,direct,1.0,school,afternoon,catch-catch,game,0,0
catch-catch,catch-catch,cat,animals,direct,1.0,school,afternoon,catch-catch,game,0,0
ctch-ctch,catch-catch,cat,animals,direct,1.0,school,afternoon,catch-catch,game,0,0
i like to play chess,i like to play chess,chess,game,direct,1.0,school,afternoon,chess,game,1,1
i lkie to play chess,i line to play chess,chess,game,direct,1.0,school,afternoon,chess,game,1,1
i like to play chess,i like to play chess,chess,game,direct,1.0,school,afternoon,chess,game,1,1
i want to watch cricket,i want to watch cricket,ant,animals,direct,1.0,school,afternoon,cricket,game,0,0
i want to watc cricket,i want to watch cricket,ant,animals,direct,1.0,school,afternoon,cricket,game,0,0
 want to watch cricket,want to watch cricket,ant,animals,direct,1.0,school,afternoon,cricket,game,0,0
i want to watch football,i want to watch football,ant,animals,direct,1.0,school,afternoon,football,game,0,0
i want to wacth football,i want to watch football,ant,animals,direct,1.0,school,afternoon,football,game,0,0
i want to watch football,i want to watch football,ant,animals,direct,1.0,school,afternoon,football,game,0,0
i want to play frisbee,i want to play frisbee,frisbee,game,tfidf,1.0000000000000002,school,afternoon,frisbee,game,1,1
i want to play frsb,i want to play frsb,ant,animals,direct,1.0,school,afternoon,frisbee,game,0,0
i want to play frisbee,i want to play frisbee,frisbee,game,tfidf,1.0000000000000002,school,afternoon,frisbee,game,1,1
lets go to fun zone,lets go to fun zone,fun,emotions,direct,1.0,school,afternoon,fun zone,game,0,0
lets go to fun zon,lets go to fun zone,fun,emotions,direct,1.0,school,afternoon,fun zone,game,0,0
letsgo to fun zone,lets to fun zone,fun,emotions,direct,1.0,school,afternoon,fun zone,game,0,0
i want to watch handball,i want to watch handball,ant,animals,direct,1.0,school,afternoon,handball,game,0,0
i wan to watch handball,i want to watch handball,ant,animals,direct,1.0,school,afternoon,handball,game,0,0
can we play hide and seek,can we play hide and seek,hide and seek,game,tfidf,1.0000000000000002,school,afternoon,hide and seek,game,1,1
cn we play hide and seek,can we play hide and seek,hide and seek,game,tfidf,1.0000000000000002,school,afternoon,hide and seek,game,1,1
can we play hid and seek,can we play hide and seek,hide and seek,game,tfidf,1.0000000000000002,school,afternoon,hide and seek,game,1,1
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,school,afternoon,ice hockey,game,1,1
can w go to ice hockey,can w go to ice hockey,ice hockey,game,direct,1.0,school,afternoon,ice hockey,game,1,1
can we go ice skating,can we go ice skating,iceskating,game,fuzzy,1.0,school,afternoon,iceskating,game,1,1
can we go ice skatin,can we go ice skating,iceskating,game,fuzzy,1.0,school,afternoon,iceskating,game,1,1
can we goice skating,can we ice skating,iceskating,game,tfidf,0.9296504190807879,school,afternoon,iceskating,game,1,1
can we play indoor games,can we play indoor games,indoor games,game,tfidf,1.0000000000000002,school,afternoon,indoor games,game,1,1
can we play indoo games,can we play indoor games,indoor games,game,tfidf,1.0000000000000002,school,afternoon,indoor games,game,1,1
cn we play indoor games,can we play indoor games,indoor games,game,tfidf,1.0000000000000002,school,afternoon,indoor games,game,1,1
i want to play ipad games,i want to play ipad games,ant,animals,direct,1.0,school,afternoon,ipad games,game,0,0
i wan to play ipad games,i want to play ipad games,ant,animals,direct,1.0,school,afternoon,ipad games,game,0,0
i want to play ipad gms,i want to play ipad games,ant,animals,direct,1.0,school,afternoon,ipad games,game,0,0
i like kabaddi,i like kabaddi,kabaddi,game,tfidf,1.0000000000000002,school,afternoon,kabaddi,game,1,1
i likekabaddi,i kabaddi,kabaddi,game,direct,1.0,school,afternoon,kabaddi,game,1,1
i like kbdd,i like kbdd,kabaddi,game,fuzzy,0.88,school,afternoon,kabaddi,game,1,1
i want to fly kite,i want to fly kite,ant,animals,direct,1.0,school,afternoon,kite,game,0,0
i wantto fly kite,i want fly kite,ant,animals,direct,1.0,school,afternoon,kite,game,0,0
i awnt to fly kite,i ant to fly kite,ant,animals,direct,1.0,school,afternoon,kite,game,0,0
its my legos,its my legos,legos,game,tfidf,1.0000000000000002,school,afternoon,legos,game,1,1
its my lgs,its my legs,legs,body,direct,1.0,school,afternoon,legos,game,0,0
its mylegos,its legos,legos,game,direct,1.0,school,afternoon,legos,game,1,1
can you play with me,can you play with me,play with me,game,direct,1.0,school,afternoon,play with me,game,1,1
can you ply with me,can you play with me,play with me,game,direct,1.0,school,afternoon,play with me,game,1,1
shall we play cards,shall we play cards,playing cards,game,tfidf,1.0000000000000002,school,afternoon,playing cards,game,1,1
shall we playcards,shall we playing cards,car,action,direct,1.0,school,afternoon,playing cards,game,0,0
shall we play card,shall we play cards,playing cards,game,tfidf,1.0000000000000002,school,afternoon,playing cards,game,1,1
shall we play a puzzle,shall we play a puzzle,puzzle,game,tfidf,1.0000000000000002,school,afternoon,puzzle,game,1,1
shall we play a puzzel,shall we play a puzzle,puzzle,game,tfidf,1.0000000000000002,school,afternoon,puzzle,game,1,1
shall weplay a puzzle,shall play a puzzle,puzzle,game,direct,1.0,school,afternoon,puzzle,game,1,1
i love racquet sports,i love racquet sports,racquet sports,game,direct,1.0,school,afternoon,racquet sports,game,1,1
i love rcaquet sports,i love racquet sports,racquet sports,game,direct,1.0,school,afternoon,racquet sports,game,1,1
ilove racquet sports,love racquet sports,racquet sports,game,direct,1.0,school,afternoon,racquet sports,game,1,1
i like to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,school,afternoon,rollerskating,game,1,1
i like to watch rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,school,afternoon,rollerskating,game,1,1
i like to wathc rollerskating,i like to watch rollerskating,rollerskating,game,direct,1.0,school,afternoon,rollerskating,game,1,1
i want to play scrabble,i want to play scrabble,scrabble,game,tfidf,1.0000000000000002,school,afternoon,scrabble,game,1,1
i wnt to play scrabble,i want to play scrabble,scrabble,game,tfidf,1.0000000000000002,school,afternoon,scrabble,game,1,1
i want to play scrbbl,i want to play scrabble,scrabble,game,tfidf,1.0000000000000002,school,afternoon,scrabble,game,1,1
i want to play seesasw,i want to play seesasw,see-saw,game,tfidf,1.0000000000000002,school,afternoon,see-saw,game,1,1
i wnat to play seesasw,i what to play seesasw,hat,things,direct,1.0,school,afternoon,see-saw,game,0,0
i want to ply seesasw,i want to play seesasw,see-saw,game,tfidf,1.0000000000000002,school,afternoon,see-saw,game,1,1
where is the ball pit,where is the ball pit,ball pit,game,direct,1.0,school,afternoon,ball pit,game,1,1
whereis the ball pit,where the ball pit,ball pit,game,direct,1.0,school,afternoon,ball pit,game,1,1
where is the bal pit,where is the ball pit,ball pit,game,direct,1.0,school,afternoon,ball pit,game,1,1
shall we play snake & ladder,shall we play snake & ladder,snake,animals,direct,1.0,school,afternoon,snakes & ladders,game,0,0
shall we play snake &ladder,shall we play snake ladder,snake,animals,direct,1.0,school,afternoon,snakes & ladders,game,0,0
shall we playsnake & ladder,shall we playsnake & ladder,snake,animals,direct,1.0,school,afternoon,snakes & ladders,game,0,0
i want to go snowboarding,i want to go snowboarding,snowboarding,game,tfidf,1.0000000000000002,school,afternoon,snowboarding,game,1,1
i want to gosnowboarding,i want to snowboarding,ant,animals,direct,1.0,school,afternoon,snowboarding,game,0,0
i like soccer,i like soccer,soccer,game,tfidf,1.0000000000000002,school,afternoon,soccer,game,1,1
i like sccr,i like soccer,soccer,game,tfidf,1.0000000000000002,school,afternoon,soccer,game,1,1
i like soccer,i like soccer,soccer,game,tfidf,1.0000000000000002,school,afternoon,soccer,game,1,1
i like softball,i like softball,softball,game,tfidf,1.0000000000000002,school,afternoon,softball,game,1,1
i like softball,i like softball,softball,game,tfidf,1.0000000000000002,school,afternoon,softball,game,1,1
i like sports,i like sports,sports,game,tfidf,1.0000000000000002,school,afternoon,sports,game,1,1
i liek sports,i line sports,sports,game,direct,1.0,school,afternoon,sports,game,1,1
i like sports,i like sports,sports,game,tfidf,1.0000000000000002,school,afternoon,sports,game,1,1
i have allergy,i have allergy,allergy,health,tfidf,1.0000000000000002,school,afternoon,allergy,health,1,1
i hv allergy,i hv allergy,allergy,health,direct,1.0,school,afternoon,allergy,health,1,1
 have allergy,have allergy,allergy,health,tfidf,1.0000000000000002,school,afternoon,allergy,health,1,1
my ankle aches,my ankle aches,ankle,health,tfidf,1.0000000000000002,school,afternoon,ankle,health,1,1
my aknle aches,my ankle aches,ankle,health,tfidf,1.0000000000000002,school,afternoon,ankle,health,1,1
my ankle ache,my ankle aches,ankle,health,tfidf,1.0000000000000002,school,afternoon,ankle,health,1,1
put bandage,put bandage,bandage,health,tfidf,1.0000000000000002,school,afternoon,bandage,health,1,1
putbandage,bandage,bandage,health,direct,1.0,school,afternoon,bandage,health,1,1
upt bandage,upt bandage,bandage,health,direct,1.0,school,afternoon,bandage,health,1,1
my shoulder aches,my shoulder aches,shoulder,health,tfidf,1.0000000000000002,school,afternoon,shoulder,health,1,1
m shoulder aches,m shoulder aches,shoulder,health,direct,1.0,school,afternoon,shoulder,health,1,1
my shoulder acehs,my shoulder aches,shoulder,health,tfidf,1.0000000000000002,school,afternoon,shoulder,health,1,1
i am sick,i am sick,sick,health,direct,1.0,school,afternoon,sick,health,1,1
iam sick,am sick,sick,health,direct,1.0,school,afternoon,sick,health,1,1
i am sic,i am sick,sick,health,direct,1.0,school,afternoon,sick,health,1,1
my stomach aches,my stomach aches,stomach,health,tfidf,1.0000000000000002,school,afternoon,stomach,health,1,1
my stomach ache,my stomach aches,stomach,health,tfidf,1.0000000000000002,school,afternoon,stomach,health,1,1
my stomach chs,my stomach chips,hip,body,direct,1.0,school,afternoon,stomach,health,0,0
i want to change my footwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,school,afternoon,change footwear,help,1,1
i wnt to change my footwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,school,afternoon,change footwear,help,1,1
i want to change my footwear,i want to change my footwear,change footwear,help,tfidf,1.0000000000000002,school,afternoon,change footwear,help,1,1
i want to change my frock,i want to change my frock,ant,animals,direct,1.0,school,afternoon,change frock,help,0,0
 want to change my frock,want to change my frock,ant,animals,direct,1.0,school,afternoon,change frock,help,0,0
i wnt to change my frock,i want to change my frock,ant,animals,direct,1.0,school,afternoon,change frock,help,0,0
i want to change my innerwear,i want to change my innerwear,change innerwear,help,tfidf,1.0000000000000002,school,afternoon,change innerwear,help,1,1
i wnt to change my innerwear,i want to change my innerwear,change innerwear,help,tfidf,1.0000000000000002,school,afternoon,change innerwear,help,1,1
i want to change my innerwea,i want to change my innerwear,change innerwear,help,tfidf,1.0000000000000002,school,afternoon,change innerwear,help,1,1
i want to change my jeans,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,school,afternoon,change jeans,help,1,1
i want to change m jeans,i want to change m jeans,ant,animals,direct,1.0,school,afternoon,change jeans,help,0,0
i want to change my jeans,i want to change my jeans,change jeans,help,tfidf,1.0000000000000002,school,afternoon,change jeans,help,1,1
i want to change my leggins,i want to change my leggins,change leggings,help,tfidf,1.0000000000000002,school,afternoon,change leggings,help,1,1
i wantto change my leggins,i want change my leggins,ant,animals,direct,1.0,school,afternoon,change leggings,help,0,0
i want tochange my leggins,i want change my leggins,ant,animals,direct,1.0,school,afternoon,change leggings,help,0,0
can you change music,can you change music,change music,help,tfidf,1.0000000000000002,school,afternoon,change music,help,1,1
can yuo change music,can yuo change music,change music,help,direct,1.0,school,afternoon,change music,help,1,1
ca you change music,cat you change music,cat,animals,direct,1.0,school,afternoon,change music,help,0,0
i want to change my pants,i want to change my pants,ant,animals,direct,1.0,school,afternoon,change pants,help,0,0
i want to cahnge my pants,i want to change my pants,ant,animals,direct,1.0,school,afternoon,change pants,help,0,0
iwant to change my pants,want to change my pants,ant,animals,direct,1.0,school,afternoon,change pants,help,0,0
i want to change my shoe,i want to change my shoe,ant,animals,direct,1.0,school,afternoon,change shoes,help,0,0
i want t change my shoe,i want t change my shoe,ant,animals,direct,1.0,school,afternoon,change shoes,help,0,0
i want to chng my shoe,i want to change my shoe,ant,animals,direct,1.0,school,afternoon,change shoes,help,0,0
i want to change my shorts,i want to change my shorts,ant,animals,direct,1.0,school,afternoon,change shorts,help,0,0
i want to change my shorts,i want to change my shorts,ant,animals,direct,1.0,school,afternoon,change shorts,help,0,0
i want t change my shorts,i want t change my shorts,ant,animals,direct,1.0,school,afternoon,change shorts,help,0,0
i want to change my skirts,i want to change my skirts,ant,animals,direct,1.0,school,afternoon,change skirt,help,0,0
i want to change my skirts,i want to change my skirts,ant,animals,direct,1.0,school,afternoon,change skirt,help,0,0
i want to change myskirts,i want to change skirts,ant,animals,direct,1.0,school,afternoon,change skirt,help,0,0
i want to change the slacks,i want to change the slacks,ant,animals,direct,1.0,school,afternoon,change slacks,help,0,0
i want to chng the slacks,i want to change the slacks,ant,animals,direct,1.0,school,afternoon,change slacks,help,0,0
i want to cahnge the slacks,i want to change the slacks,ant,animals,direct,1.0,school,afternoon,change slacks,help,0,0
i want to change my socks,i want to change my socks,ant,animals,direct,1.0,school,afternoon,change socks,help,0,0
i want to change mysocks,i want to change socks,ant,animals,direct,1.0,school,afternoon,change socks,help,0,0
i want to chng my socks,i want to change my socks,ant,animals,direct,1.0,school,afternoon,change socks,help,0,0
i want to change my t-shirt,i want to change my t-shirt,ant,animals,direct,1.0,school,afternoon,change t-shirt,help,0,0
 want to change my t-shirt,want to change my t-shirt,ant,animals,direct,1.0,school,afternoon,change t-shirt,help,0,0
i want to change myt-shirt,i want to change t-shirt,ant,animals,direct,1.0,school,afternoon,change t-shirt,help,0,0
i want to change,i want to change,change,help,tfidf,1.0000000000000002,school,afternoon,change,help,1,1
i want to change,i want to change,change,help,tfidf,1.0000000000000002,school,afternoon,change,help,1,1
can you comb my hair,can you comb my hair,comb hair,help,tfidf,1.0000000000000004,school,afternoon,comb hair,help,1,1
can youcomb my hair,can youcomb my hair,hair,body,direct,1.0,school,afternoon,comb hair,help,0,0
can you comb my hair,can you comb my hair,comb hair,help,tfidf,1.0000000000000004,school,afternoon,comb hair,help,1,1
can you cut my nails,can you cut my nails,cut nails,help,tfidf,1.0000000000000002,school,afternoon,cut nails,help,1,1
can you cut m nails,can you cut m nails,cut nails,help,fuzzy,0.9743589743589743,school,afternoon,cut nails,help,1,1
canyou cut my nails,canyou cut my nails,cut nails,help,fuzzy,0.9743589743589743,school,afternoon,cut nails,help,1,1
take me to doctor,take me to doctor,doctor,help,direct,1.0,school,afternoon,doctor,help,1,1
take me to docto,take me to doctor,doctor,help,direct,1.0,school,afternoon,doctor,help,1,1
takeme to doctor,take to doctor,doctor,help,direct,1.0,school,afternoon,doctor,help,1,1
i want to draw,i want to draw,ant,animals,direct,1.0,school,afternoon,draw,help,0,0
i want to draw,i want to draw,ant,animals,direct,1.0,school,afternoon,draw,help,0,0
i want to drw,i want to draw,ant,animals,direct,1.0,school,afternoon,draw,help,0,0
take my dress,take my dress,dress,help,tfidf,1.0000000000000002,school,afternoon,dress,help,1,1
tak my dress,take my dress,dress,help,tfidf,1.0000000000000002,school,afternoon,dress,help,1,1
take mydress,take dress,dress,help,direct,1.0,school,afternoon,dress,help,1,1
i have an emergency,i have an emergency,emergency,help,direct,1.0,school,afternoon,emergency,help,1,1
i have an emergenc,i have an emergency,emergency,help,direct,1.0,school,afternoon,emergency,help,1,1
 have an emergency,have an emergency,emergency,help,direct,1.0,school,afternoon,emergency,help,1,1
i want to wash my face,i want to wash my face,ant,animals,direct,1.0,school,afternoon,face wash,help,0,0
iwant to wash my face,want to wash my face,ant,animals,direct,1.0,school,afternoon,face wash,help,0,0
i want to wsh my face,i want to wash my face,ant,animals,direct,1.0,school,afternoon,face wash,help,0,0
get me a glass,get me a glass,glass,help,tfidf,1.0000000000000002,school,afternoon,glass,help,1,1
get m a glass,get m a glass,glass,help,direct,1.0,school,afternoon,glass,help,1,1
i want my gloves,i want my gloves,ant,animals,direct,1.0,school,afternoon,gloves,help,0,0
iwant my gloves,want my gloves,ant,animals,direct,1.0,school,afternoon,gloves,help,0,0
i want my gloves,i want my gloves,ant,animals,direct,1.0,school,afternoon,gloves,help,0,0
can you hepl me do this,can you hepl me do this,hi,wishes,direct,1.0,school,afternoon,help me do this,help,0,0
canyou hepl me do this,canyou hepl me do this,hi,wishes,direct,1.0,school,afternoon,help me do this,help,0,0
acn you hepl me do this,an you hepl me do this,hi,wishes,direct,1.0,school,afternoon,help me do this,help,0,0
can you help put on clothes,can you help put on clothes,help put on clothes,help,tfidf,1.0000000000000002,school,afternoon,help put on clothes,help,1,1
can you helpput on clothes,can you helpput on clothes,help,help,direct,1.0,school,afternoon,help put on clothes,help,0,1
can you help put n clothes,can you help put n clothes,help,help,direct,1.0,school,afternoon,help put on clothes,help,0,1
can you help me remove clothes,can you help me remove clothes,help,help,direct,1.0,school,afternoon,help remove clothes,help,0,1
can you help me remov clothes,can you help me remove clothes,help,help,direct,1.0,school,afternoon,help remove clothes,help,0,1
can you help me remove clothes,can you help me remove clothes,help,help,direct,1.0,school,afternoon,help remove clothes,help,0,1
help me pls,help me pls,help,help,direct,1.0,school,afternoon,help,help,1,1
help m pls,help m pls,help,help,direct,1.0,school,afternoon,help,help,1,1
i need help,i need help,help,help,direct,1.0,school,afternoon,i need help,help,0,1
i needhelp,i i need help,help,help,direct,1.0,school,afternoon,i need help,help,0,1
i need help,i need help,help,help,direct,1.0,school,afternoon,i need help,help,0,1
i want my jacket,i want my jacket,ant,animals,direct,1.0,school,afternoon,jacket,help,0,0
i want my jacekt,i want my jacket,ant,animals,direct,1.0,school,afternoon,jacket,help,0,0
i want m jacket,i want m jacket,ant,animals,direct,1.0,school,afternoon,jacket,help,0,0
i want leggings,i want leggings,ant,animals,direct,1.0,school,afternoon,leggings,help,0,0
i awnt leggings,i ant leggings,ant,animals,direct,1.0,school,afternoon,leggings,help,0,0
i wan leggings,i want leggings,ant,animals,direct,1.0,school,afternoon,leggings,help,0,0
i want my lunch box,i want my lunch box,lunch box,help,tfidf,1.0000000000000002,school,afternoon,lunch box,help,1,1
i want m lunch box,i want m lunch box,ant,animals,direct,1.0,school,afternoon,lunch box,help,0,0
i wantmy lunch box,i want lunch box,ant,animals,direct,1.0,school,afternoon,lunch box,help,0,0
can you bring my medicine,can you bring my medicine,medicine,help,tfidf,1.0000000000000002,school,afternoon,medicine,help,1,1
can you bring my medicin,can you bring my medicine,medicine,help,tfidf,1.0000000000000002,school,afternoon,medicine,help,1,1
can you bring my medicine,can you bring my medicine,medicine,help,tfidf,1.0000000000000002,school,afternoon,medicine,help,1,1
microwave it,microwave it,microwave,help,tfidf,1.0000000000000002,school,afternoon,microwave,help,1,1
microwav it,microwave it,microwave,help,tfidf,1.0000000000000002,school,afternoon,microwave,help,1,1
