input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
strangers- beware,strangers- beware,strangers- beware!,no,fuzzy,0.9714285714285714,strangers- beware!,no,1,1
strangers beware!,strangers beware!,strangers- beware!,no,fuzzy,0.9714285714285714,strangers- beware!,no,1,1
starngers- beware!,starngers- beware!,strangers- beware!,no,fuzzy,0.9444444444444444,strangers- beware!,no,1,1
switch on the air conditioner,switch on the air conditioner,air conditioner,object,direct,1.0,air conditioner,object,1,1
switch on the ari conditioner,switch on the ari conditioner,air conditioner,object,fuzzy,0.9655172413793104,air conditioner,object,1,1
swtch on the air conditioner,swtch on the air conditioner,air conditioner,object,direct,1.0,air conditioner,object,1,1
switch on hte air conditioner,switch on hte air conditioner,air conditioner,object,direct,1.0,air conditioner,object,1,1
take my bag,take my bag,bag,object,direct,1.0,bag,object,1,1
take my abg,take my abg,bag,object,fuzzy,0.9090909090909091,bag,object,1,1
take my bg,take my bg,bag,object,fuzzy,0.9523809523809523,bag,object,1,1
tak my bag,take my bag,bag,object,direct,1.0,bag,object,1,1
take a blank paper,take a blank paper,blank paper,object,direct,1.0,blank paper,object,1,1
take a blank paper,take a blank paper,blank paper,object,direct,1.0,blank paper,object,1,1
take a blank pape,take a blank pape,blank paper,object,fuzzy,0.9714285714285714,blank paper,object,1,1
take that book,take that book,book,object,direct,1.0,book,object,1,1
take thatbook,take thatbook,book,object,fuzzy,0.9629629629629629,book,object,1,1
take that bk,take that bk,book,object,fuzzy,0.9230769230769231,book,object,1,1
takethat book,takethat book,book,object,direct,1.0,book,object,1,1
take all the books,take all the books,books,object,direct,1.0,books,object,1,1
take ll the books,take ll the books,books,object,direct,1.0,books,object,1,1
take al the books,take al the books,books,object,direct,1.0,books,object,1,1
i want my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
i wan my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
 want my boot,want my boot,boot,object,direct,1.0,boot,object,1,1
i want my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
take that bowl,take that bowl,bowl,object,direct,1.0,bowl,object,1,1
takethat bowl,takethat bowl,bowl,object,direct,1.0,bowl,object,1,1
take tha bowl,take tha bowl,bowl,object,direct,1.0,bowl,object,1,1
take my cap,take my cap,cap,object,direct,1.0,cap,object,1,1
takemy cap,takemy cap,cap,object,direct,1.0,cap,object,1,1
tk my cap,tk my cap,cap,object,direct,1.0,cap,object,1,1
take my cp,take my cp,cap,object,fuzzy,0.9523809523809523,cap,object,1,1
sit in chair,sit in chair,chair,object,direct,1.0,chair,object,1,1
ist in chair,ist in chair,chair,object,direct,1.0,chair,object,1,1
sit i chair,sit i chair,chair,object,direct,1.0,chair,object,1,1
i need a chalk,i need a chalk,chalk,object,direct,1.0,chalk,object,1,1
i need a chalk,i need a chalk,chalk,object,direct,1.0,chalk,object,1,1
i needa chalk,i needa chalk,chalk,object,direct,1.0,chalk,object,1,1
give me coloured paper,give me coloured paper,coloured paper,object,direct,1.0,coloured paper,object,1,1
give m coloured paper,give m coloured paper,coloured paper,object,direct,1.0,coloured paper,object,1,1
gvie me coloured paper,gvie me coloured paper,coloured paper,object,direct,1.0,coloured paper,object,1,1
give me coloured apper,give me coloured apper,coloured paper,object,fuzzy,0.9545454545454546,coloured paper,object,1,1
i need computer,i need computer,computer,object,direct,1.0,computer,object,1,1
i need compute,i need compute,computer,object,fuzzy,0.9655172413793104,computer,object,1,1
i nd computer,i nd computer,computer,object,direct,1.0,computer,object,1,1
 need computer,need computer,computer,object,direct,1.0,computer,object,1,1
give me a crayon,give me a crayon,crayon,object,direct,1.0,crayon,object,1,1
give m a crayon,give m a crayon,crayon,object,direct,1.0,crayon,object,1,1
give me a crayon,give me a crayon,crayon,object,direct,1.0,crayon,object,1,1
give me a cryaon,give me a cryaon,crayon,object,fuzzy,0.9375,crayon,object,1,1
give me a cup,give me a cup,cup,object,direct,1.0,cup,object,1,1
give me a cp,give me a cp,cup,object,fuzzy,0.96,cup,object,1,1
give me a cup,give me a cup,cup,object,direct,1.0,cup,object,1,1
it’s a diamond,it’s a diamond,diamond,object,direct,1.0,diamond,object,1,1
it’s adiamond,it’s adiamond,diamond,object,fuzzy,0.9629629629629629,diamond,object,1,1
it’s a dmnd,it’s a dmnd,diamond,object,fuzzy,0.88,diamond,object,1,1
t’s a diamond,t’s a diamond,diamond,object,direct,1.0,diamond,object,1,1
this is my favorite book,this is my favorite book,book,object,direct,1.0,favorite book,object,0,1
ths is my favorite book,ths is my favorite book,book,object,direct,1.0,favorite book,object,0,1
thisis my favorite book,thisis my favorite book,book,object,direct,1.0,favorite book,object,0,1
this is my favorite book,this is my favorite book,book,object,direct,1.0,favorite book,object,0,1
there is the mug,there is the mug,mug,object,direct,1.0,mug,object,1,1
there is the umg,there is the umg,mug,object,fuzzy,0.9375,mug,object,1,1
there is th mug,there is th mug,mug,object,direct,1.0,mug,object,1,1
ther is the mug,ther is the mug,mug,object,direct,1.0,mug,object,1,1
give me pen,give me pen,pen,object,direct,1.0,pen,object,1,1
give me epn,give me epn,pen,object,fuzzy,0.9090909090909091,pen,object,1,1
giveme pen,giveme pen,pen,object,direct,1.0,pen,object,1,1
give m pen,give m pen,pen,object,direct,1.0,pen,object,1,1
there is the picture book,there is the picture book,book,object,direct,1.0,picture book,object,0,1
there is the pciture book,there is the pciture book,book,object,direct,1.0,picture book,object,0,1
there is the picture boo,there is the picture boo,picture book,object,fuzzy,0.9795918367346939,picture book,object,1,1
there isthe picture book,there isthe picture book,book,object,direct,1.0,picture book,object,0,1
i want my scarf,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
i wantmy scarf,i wantmy scarf,scarf,object,direct,1.0,scarf,object,1,1
i watn my scarf,i watn my scarf,scarf,object,direct,1.0,scarf,object,1,1
i want my scarf,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
where is the scissors,where is the scissors,scissors,object,direct,1.0,scissors,object,1,1
where isthe scissors,where isthe scissors,scissors,object,direct,1.0,scissors,object,1,1
wehre is the scissors,wehre is the scissors,scissors,object,direct,1.0,scissors,object,1,1
whr is the scissors,whr is the scissors,scissors,object,direct,1.0,scissors,object,1,1
i want stapler,i want stapler,stapler,object,direct,1.0,stapler,object,1,1
i want stplr,i want stplr,stapler,object,fuzzy,0.9230769230769231,stapler,object,1,1
iwant stapler,iwant stapler,stapler,object,direct,1.0,stapler,object,1,1
i wnat stapler,i wnat stapler,stapler,object,direct,1.0,stapler,object,1,1
i want to buy some stationary,i want to buy some stationary,stationery,object,fuzzy,1.0,stationery,object,1,1
i want to buy somestationary,i want to buy somestationary,stationery,object,fuzzy,0.9824561403508771,stationery,object,1,1
i want tobuy some stationary,i want tobuy some stationary,stationery,object,fuzzy,0.9824561403508771,stationery,object,1,1
what is the current month,what is the current month,current month,others,direct,1.0,current month,others,1,1
what is the curren month,what is the curren month,current month,others,fuzzy,0.9795918367346939,current month,others,1,1
what is the current mnoth,what is the current mnoth,current month,others,fuzzy,0.96,current month,others,1,1
wht is the current month,wht is the current month,current month,others,direct,1.0,current month,others,1,1
what is the current season,what is the current season,current season,others,direct,1.0,current season,others,1,1
what is the current saeson,what is the current saeson,current season,others,fuzzy,0.9615384615384616,current season,others,1,1
waht is the current season,waht is the current season,current season,others,direct,1.0,current season,others,1,1
what is th current season,what is th current season,current season,others,direct,1.0,current season,others,1,1
what is the current time,what is the current time,current time,others,direct,1.0,current time,others,1,1
what is the current tim,what is the current tim,current time,others,fuzzy,0.9787234042553191,current time,others,1,1
what is the current time,what is the current time,current time,others,direct,1.0,current time,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,divider,others,1,1
thereis a divider,thereis a divider,divider,others,direct,1.0,divider,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,divider,others,1,1
there is a dvdr,there is a dvdr,divider,others,fuzzy,0.9090909090909091,divider,others,1,1
its italian,its italian,italian,others,direct,1.0,italian,others,1,1
ts italian,ts italian,italian,others,direct,1.0,italian,others,1,1
its itlaian,its itlaian,italian,others,fuzzy,0.9090909090909091,italian,others,1,1
itsitalian,itsitalian,italian,others,fuzzy,0.9523809523809523,italian,others,1,1
there are some blocks,there are some blocks,blocks,others,direct,1.0,blocks,others,1,1
there are som blocks,there are som blocks,blocks,others,direct,1.0,blocks,others,1,1
there are some blcks,there are some blcks,blocks,others,fuzzy,0.975609756097561,blocks,others,1,1
there are some block,there are some block,blocks,others,fuzzy,0.975609756097561,blocks,others,1,1
draw a slanting line,draw a slanting line,draw,help,direct,1.0,slanting line,others,0,0
drawa slanting line,drawa slanting line,slanting line,others,direct,1.0,slanting line,others,1,1
draw a slntng line,draw a slntng line,draw,help,direct,1.0,slanting line,others,0,0
draw a salnting line,draw a salnting line,draw,help,direct,1.0,slanting line,others,0,0
i want to slide,i want to slide,slide,others,direct,1.0,slide,others,1,1
i want t slide,i want t slide,slide,others,direct,1.0,slide,others,1,1
i want to slide,i want to slide,slide,others,direct,1.0,slide,others,1,1
is this the standing line,is this the standing line,standing line,others,direct,1.0,standing line,others,1,1
is thisthe standing line,is thisthe standing line,standing line,others,direct,1.0,standing line,others,1,1
is this teh standing line,is this teh standing line,standing line,others,direct,1.0,standing line,others,1,1
take me to canteen,take me to canteen,canteen,place,direct,1.0,canteen,place,1,1
take me to canteen,take me to canteen,canteen,place,direct,1.0,canteen,place,1,1
take me to cantee,take me to cantee,canteen,place,fuzzy,0.9714285714285714,canteen,place,1,1
atke me to canteen,atke me to canteen,canteen,place,direct,1.0,canteen,place,1,1
i want to go to church,i want to go to church,church,place,direct,1.0,church,place,1,1
i want to go to church,i want to go to church,church,place,direct,1.0,church,place,1,1
i wnt to go to church,i wnt to go to church,church,place,direct,1.0,church,place,1,1
i wantto go to church,i wantto go to church,church,place,direct,1.0,church,place,1,1
i want to go to clinic,i want to go to clinic,clinic,place,direct,1.0,clinic,place,1,1
i wan to go to clinic,i want to go to clinic,clinic,place,direct,1.0,clinic,place,1,1
i want to goto clinic,i want to goto clinic,clinic,place,direct,1.0,clinic,place,1,1
lets go to clothes shop,lets go to clothes shop,clothes shop,place,direct,1.0,clothes shop,place,1,1
lets go to clothes shp,lets go to clothes shp,clothes shop,place,fuzzy,0.9777777777777777,clothes shop,place,1,1
lets go to clothesshop,lets go to clothesshop,clothes shop,place,fuzzy,0.9777777777777777,clothes shop,place,1,1
lets go to grocery shop,lets go to grocery shop,grocery shop,place,direct,1.0,grocery shop,place,1,1
lets go to grocery sho,lets go to grocery sho,grocery shop,place,fuzzy,0.9777777777777777,grocery shop,place,1,1
lets go togrocery shop,lets go togrocery shop,shop,place,direct,1.0,grocery shop,place,0,1
take me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
take me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
takeme to gymnastics,takeme to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
take me to hospital,take me to hospital,hospital,place,direct,1.0,hospital,place,1,1
take me to hospita,take me to hospita,hospital,place,fuzzy,0.972972972972973,hospital,place,1,1
tkae me to hospital,tkae me to hospital,hospital,place,direct,1.0,hospital,place,1,1
take me t hospital,take me t hospital,hospital,place,direct,1.0,hospital,place,1,1
its in kitchen,its in kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
its in kitche,its in kitche,kitchen,place,fuzzy,0.9629629629629629,kitchen,place,1,1
ts in kitchen,ts in kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
its in iktchen,its in iktchen,kitchen,place,fuzzy,0.9285714285714286,kitchen,place,1,1
its in our living room,its in our living room,living room,place,direct,1.0,living room,place,1,1
itsin our living room,itsin our living room,living room,place,direct,1.0,living room,place,1,1
its in ourliving room,its in ourliving room,living room,place,fuzzy,0.9767441860465116,living room,place,1,1
its in our living rm,its in our living rm,living room,place,fuzzy,0.9523809523809523,living room,place,1,1
lets go to the mall,lets go to the mall,mall,place,direct,1.0,mall,place,1,1
lets go to the mll,lets go to the mll,mall,place,fuzzy,0.972972972972973,mall,place,1,1
lets go to the mall,lets go to the mall,mall,place,direct,1.0,mall,place,1,1
lets go t the mall,lets go t the mall,mall,place,direct,1.0,mall,place,1,1
go to the meet shop,go to the meet shop,shop,place,direct,1.0,meat shop,place,0,1
go to the meet shop,go to the meet shop,shop,place,direct,1.0,meat shop,place,0,1
go tothe meet shop,go tothe meet shop,shop,place,direct,1.0,meat shop,place,0,1
go to the meet sho,go to the meet sho,meat shop,place,fuzzy,0.972972972972973,meat shop,place,1,1
go to medical shop,go to medical shop,shop,place,direct,1.0,medical shop-chemist's shop-pharmacy,place,0,1
g to medical shop,g to medical shop,shop,place,direct,1.0,medical shop-chemist's shop-pharmacy,place,0,1
go t medical shop,go t medical shop,shop,place,direct,1.0,medical shop-chemist's shop-pharmacy,place,0,1
take me to museum,take me to museum,museum,place,direct,1.0,museum,place,1,1
take me tomuseum,take me tomuseum,museum,place,fuzzy,0.9696969696969697,museum,place,1,1
tak me to museum,take me to museum,museum,place,direct,1.0,museum,place,1,1
this is my house,this is my house,my house,place,direct,1.0,my house,place,1,1
this is m house,this is m house,my house,place,fuzzy,0.967741935483871,my house,place,1,1
this ismy house,this ismy house,my house,place,fuzzy,0.967741935483871,my house,place,1,1
thisis my house,thisis my house,my house,place,direct,1.0,my house,place,1,1
take me to the park,take me to the park,park,place,direct,1.0,park,place,1,1
take me to th park,take me to th park,park,place,direct,1.0,park,place,1,1
take me to thepark,take me to thepark,park,place,fuzzy,0.972972972972973,park,place,1,1
it is the place of worship,it is the place of worship,places of worship,place,fuzzy,1.0,places of worship,place,1,1
it is theplace of worship,it is theplace of worship,places of worship,place,fuzzy,0.9803921568627451,places of worship,place,1,1
it s the place of worship,it s the place of worship,places of worship,place,fuzzy,0.9803921568627451,places of worship,place,1,1
it is hte place of worship,it is hte place of worship,places of worship,place,fuzzy,0.9615384615384616,places of worship,place,1,1
take me to play room,take me to play room,play room,place,direct,1.0,play room,place,1,1
take meto play room,take meto play room,play room,place,direct,1.0,play room,place,1,1
tk me to play room,tk me to play room,play room,place,direct,1.0,play room,place,1,1
take me t play room,take me t play room,play room,place,direct,1.0,play room,place,1,1
shall we go to playground,shall we go to playground,playground,place,direct,1.0,playground,place,1,1
shall we go to playgroudn,shall we go to playgroudn,playground,place,fuzzy,0.96,playground,place,1,1
shall we go to plygrnd,shall we go to plygrnd,playground,place,fuzzy,0.9361702127659575,playground,place,1,1
shall we go t playground,shall we go t playground,playground,place,direct,1.0,playground,place,1,1
shall we go to an restaurant,shall we go to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
shall we go to anrestaurant,shall we go to anrestaurant,restaurant,place,fuzzy,0.9818181818181818,restaurant,place,1,1
shall we go t an restaurant,shall we go t an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
shallwe go to an restaurant,shallwe go to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
i want to see my  school,i want to see my school,school,place,direct,1.0,school,place,1,1
iwant to see my school,iwant to see my school,school,place,direct,1.0,school,place,1,1
i want to see my school,i want to see my school,school,place,direct,1.0,school,place,1,1
i wnt to see my school,i wnt to see my school,school,place,direct,1.0,school,place,1,1
take me to balcony,take me to balcony,balcony,place,direct,1.0,balcony,place,1,1
take me to balcony,take me to balcony,balcony,place,direct,1.0,balcony,place,1,1
tkae me to balcony,tkae me to balcony,balcony,place,direct,1.0,balcony,place,1,1
take me to ablcony,take me to ablcony,balcony,place,fuzzy,0.9444444444444444,balcony,place,1,1
take me to the shop,take me to the shop,shop,place,direct,1.0,shop,place,1,1
take me t the shop,take me t the shop,shop,place,direct,1.0,shop,place,1,1
take meto the shop,take meto the shop,shop,place,direct,1.0,shop,place,1,1
take me to the shop,take me to the shop,shop,place,direct,1.0,shop,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
take me t staffroom,take me t staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
take meto staffroom,take meto staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
can you repeat that question,can you repeat that question,questions,question,fuzzy,1.0,questions,question,1,1
can oyu repeat that question,can oyu repeat that question,questions,question,fuzzy,0.9642857142857143,questions,question,1,1
can you repeat taht question,can you repeat taht question,questions,question,fuzzy,0.9642857142857143,questions,question,1,1
acn you repeat that question,acn you repeat that question,questions,question,fuzzy,0.9642857142857143,questions,question,1,1
it’s a circle,it’s a circle,circle,shape,direct,1.0,circle,shape,1,1
it’sa circle,it’sa circle,circle,shape,direct,1.0,circle,shape,1,1
its’ a circle,its’ a circle,circle,shape,direct,1.0,circle,shape,1,1
t’s a circle,t’s a circle,circle,shape,direct,1.0,circle,shape,1,1
it’s a cube,it’s a cube,cube,shape,direct,1.0,cube,shape,1,1
it’s  cube,it’s cube,cube,shape,direct,1.0,cube,shape,1,1
it’sa cube,it’sa cube,cube,shape,direct,1.0,cube,shape,1,1
its in rectangle in shape,its in rectangle in shape,rectangle,shape,direct,1.0,rectangle,shape,1,1
ist in rectangle in shape,ist in rectangle in shape,rectangle,shape,direct,1.0,rectangle,shape,1,1
its in rectangle inshape,its in rectangle inshape,rectangle,shape,direct,1.0,rectangle,shape,1,1
its inrectangle in shape,its inrectangle in shape,rectangle,shape,fuzzy,0.9795918367346939,rectangle,shape,1,1
its a square,its a square,square,shape,direct,1.0,square,shape,1,1
its a square,its a square,square,shape,direct,1.0,square,shape,1,1
tis a square,tis a square,square,shape,direct,1.0,square,shape,1,1
i want to wear belt,i want to wear belt,belt,things,direct,1.0,belt,things,1,1
i want to ewar belt,i want to ewar belt,belt,things,direct,1.0,belt,things,1,1
i want to wear belt,i want to wear belt,belt,things,direct,1.0,belt,things,1,1
i want to wearbelt,i want to wearbelt,belt,things,fuzzy,0.972972972972973,belt,things,1,1
i like bracelet,i like bracelet,bracelet,things,direct,1.0,bracelet,things,1,1
ilike bracelet,ilike bracelet,bracelet,things,direct,1.0,bracelet,things,1,1
i lik bracelet,i lik bracelet,bracelet,things,direct,1.0,bracelet,things,1,1
this is my chappals,this is my chappals,chappals,things,direct,1.0,chappals,things,1,1
thsi is my chappals,thsi is my chappals,chappals,things,direct,1.0,chappals,things,1,1
this is my chapplas,this is my chapplas,chappals,things,fuzzy,0.9473684210526315,chappals,things,1,1
this is mychappals,this is mychappals,chappals,things,fuzzy,0.972972972972973,chappals,things,1,1
take my coat,take my coat,coat,things,direct,1.0,coat,things,1,1
take mycoat,take mycoat,coat,things,fuzzy,0.9565217391304348,coat,things,1,1
take my coat,take my coat,coat,things,direct,1.0,coat,things,1,1
takemy coat,takemy coat,coat,things,direct,1.0,coat,things,1,1
take my drawing book,take my drawing book,book,object,direct,1.0,drawing book,things,0,0
take my darwing book,take my darwing book,book,object,direct,1.0,drawing book,things,0,0
take mydrawing book,take mydrawing book,book,object,direct,1.0,drawing book,things,0,0
take my drawing boko,take my drawing boko,drawing book,things,fuzzy,0.95,drawing book,things,1,1
where is my errings,where is my errings,earrings,things,fuzzy,1.0,earrings,things,1,1
where is myerrings,where is myerrings,earrings,things,fuzzy,0.972972972972973,earrings,things,1,1
where s my errings,where s my errings,earrings,things,fuzzy,0.972972972972973,earrings,things,1,1
there is the english book,there is the english book,book,object,direct,1.0,english book,things,0,0
there is th english book,there is th english book,book,object,direct,1.0,english book,things,0,0
there is teh english book,there is teh english book,book,object,direct,1.0,english book,things,0,0
there is the nglsh book,there is the nglsh book,book,object,direct,1.0,english book,things,0,0
give me an eraser,give me an eraser,eraser,things,direct,1.0,eraser,things,1,1
give me n eraser,give me n eraser,eraser,things,direct,1.0,eraser,things,1,1
giveme an eraser,giveme an eraser,eraser,things,direct,1.0,eraser,things,1,1
these are my favourites,these are my favourites,favourites,things,direct,1.0,favourites,things,1,1
ths are my favourites,ths are my favourites,favourites,things,direct,1.0,favourites,things,1,1
thsee are my favourites,thsee are my favourites,favourites,things,direct,1.0,favourites,things,1,1
these are myfavourites,these are myfavourites,favourites,things,fuzzy,0.9777777777777777,favourites,things,1,1
give me fork,give me fork,fork,things,direct,1.0,fork,things,1,1
give m fork,give m fork,fork,things,direct,1.0,fork,things,1,1
giv me fork,give me fork,fork,things,direct,1.0,fork,things,1,1
give me fork,give me fork,fork,things,direct,1.0,fork,things,1,1
my hat,my hat,hat,things,direct,1.0,hat,things,1,1
myhat,myhat,hat,things,fuzzy,0.9090909090909091,hat,things,1,1
my hat,my hat,hat,things,direct,1.0,hat,things,1,1
my aht,my aht,hat,things,fuzzy,0.8333333333333334,hat,things,1,1
there is the knife,there is the knife,knife,things,direct,1.0,knife,things,1,1
thereis the knife,thereis the knife,knife,things,direct,1.0,knife,things,1,1
htere is the knife,htere is the knife,knife,things,direct,1.0,knife,things,1,1
there is theknife,there is theknife,knife,things,fuzzy,0.9714285714285714,knife,things,1,1
there is the lamp,there is the lamp,lamp,things,direct,1.0,lamp,things,1,1
thereis the lamp,thereis the lamp,lamp,things,direct,1.0,lamp,things,1,1
ther is the lamp,ther is the lamp,lamp,things,direct,1.0,lamp,things,1,1
there is hte lamp,there is hte lamp,lamp,things,direct,1.0,lamp,things,1,1
there is the lock and key,there is the lock and key,lock and key,things,direct,1.0,lock and key,things,1,1
there is the lock nad key,there is the lock nad key,key,object,direct,1.0,lock and key,things,0,0
there is the loc and key,there is the loc and key,key,object,direct,1.0,lock and key,things,0,0
there is the olck and key,there is the olck and key,key,object,direct,1.0,lock and key,things,0,0
get my necklace,get my necklace,necklace,things,direct,1.0,necklace,things,1,1
gt my necklace,gt my necklace,necklace,things,direct,1.0,necklace,things,1,1
get my necklace,get my necklace,necklace,things,direct,1.0,necklace,things,1,1
give me paint,give me paint,paint,things,direct,1.0,paint,things,1,1
give me apint,give me apint,paint,things,fuzzy,0.9230769230769231,paint,things,1,1
gv me paint,gv me paint,paint,things,direct,1.0,paint,things,1,1
give m paint,give m paint,paint,things,direct,1.0,paint,things,1,1
use paper clip,use paper clip,paper clip,things,direct,1.0,paper clip,things,1,1
use pape clip,use pape clip,paper clip,things,fuzzy,0.9629629629629629,paper clip,things,1,1
usepaper clip,usepaper clip,paper clip,things,fuzzy,0.9629629629629629,paper clip,things,1,1
where is the pencil lead,where is the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
wher is the pencil lead,wher is the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
whr is the pencil lead,whr is the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
where i the pencil lead,where i the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
give me pencil,give me pencil,pencil,things,direct,1.0,pencil,things,1,1
give me pncl,give me pncl,pencil,things,fuzzy,0.9230769230769231,pencil,things,1,1
give me penicl,give me penicl,pencil,things,fuzzy,0.9285714285714286,pencil,things,1,1
giv me pencil,give me pencil,pencil,things,direct,1.0,pencil,things,1,1
give my pillows,give my pillows,pillows,things,direct,1.0,pillows,things,1,1
gv my pillows,gv my pillows,pillows,things,direct,1.0,pillows,things,1,1
give my pillows,give my pillows,pillows,things,direct,1.0,pillows,things,1,1
givemy pillows,givemy pillows,pillows,things,direct,1.0,pillows,things,1,1
where is my plate,where is my plate,plate,things,direct,1.0,plate,things,1,1
where is my plate,where is my plate,plate,things,direct,1.0,plate,things,1,1
wher is my plate,wher is my plate,plate,things,direct,1.0,plate,things,1,1
where is my plat,where is my plat,plate,things,fuzzy,0.9696969696969697,plate,things,1,1
where is the scale,where is the scale,scale,things,direct,1.0,scale,things,1,1
where is the sacle,where is the sacle,scale,things,fuzzy,0.9444444444444444,scale,things,1,1
where is thescale,where is thescale,scale,things,fuzzy,0.9714285714285714,scale,things,1,1
it is my school notebook,it is my school notebook,school,place,direct,1.0,school notebook,things,0,0
it is m school notebook,it is m school notebook,school,place,direct,1.0,school notebook,things,0,0
it is my school ntbk,it is my school ntbk,school,place,direct,1.0,school notebook,things,0,0
it ismy school notebook,it ismy school notebook,school,place,direct,1.0,school notebook,things,0,0
where is the sellotape,where is the sellotape,sellotape,things,direct,1.0,sellotape,things,1,1
wehre is the sellotape,wehre is the sellotape,sellotape,things,direct,1.0,sellotape,things,1,1
where is th sellotape,where is th sellotape,sellotape,things,direct,1.0,sellotape,things,1,1
where i the sellotape,where i the sellotape,sellotape,things,direct,1.0,sellotape,things,1,1
i want shampoo,i want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
i wantshampoo,i wantshampoo,shampoo,things,fuzzy,0.9629629629629629,shampoo,things,1,1
i want sahmpoo,i want sahmpoo,shampoo,things,fuzzy,0.9285714285714286,shampoo,things,1,1
i wnt shampoo,i wnt shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
its my soap,its my soap,soap,things,direct,1.0,soap,things,1,1
ts my soap,ts my soap,soap,things,direct,1.0,soap,things,1,1
its my soap,its my soap,soap,things,direct,1.0,soap,things,1,1
its mysoap,its mysoap,soap,things,fuzzy,0.9523809523809523,soap,things,1,1
i want a soft toy,i want a soft toy,soft toy,things,direct,1.0,soft toy,things,1,1
i want a soft ty,i want a soft ty,soft toy,things,fuzzy,0.9696969696969697,soft toy,things,1,1
i want a softtoy,i want a softtoy,soft toy,things,fuzzy,0.9696969696969697,soft toy,things,1,1
i want a sft toy,i want a sft toy,soft toy,things,fuzzy,0.9696969696969697,soft toy,things,1,1
give me a spoon,give me a spoon,spoon,things,direct,1.0,spoon,things,1,1
give me aspoon,give me aspoon,spoon,things,fuzzy,0.9655172413793104,spoon,things,1,1
giv me a spoon,give me a spoon,spoon,things,direct,1.0,spoon,things,1,1
give me a spoon,give me a spoon,spoon,things,direct,1.0,spoon,things,1,1
give me bear,give me bear,bear,toy,direct,1.0,bear,toy,1,1
give m bear,give m bear,bear,toy,direct,1.0,bear,toy,1,1
i want doll,i want doll,doll,toy,direct,1.0,doll,toy,1,1
i watn doll,i watn doll,doll,toy,direct,1.0,doll,toy,1,1
i wnt doll,i wnt doll,doll,toy,direct,1.0,doll,toy,1,1
iwant doll,iwant doll,doll,toy,direct,1.0,doll,toy,1,1
there is the bus,there is the bus,bus,transport,direct,1.0,bus,transport,1,1
there is the bus,there is the bus,bus,transport,direct,1.0,bus,transport,1,1
there is hte bus,there is hte bus,bus,transport,direct,1.0,bus,transport,1,1
there isthe bus,there isthe bus,bus,transport,direct,1.0,bus,transport,1,1
it’s the school bus,it’s the school bus,school,place,direct,1.0,school bus,transport,0,0
it’s the shcool bus,it’s the shcool bus,bus,transport,direct,1.0,school bus,transport,0,1
it’s the school bsu,it’s the school bsu,school,place,direct,1.0,school bus,transport,0,0
it’s th school bus,it’s th school bus,school,place,direct,1.0,school bus,transport,0,0
shall we go in ship,shall we go in ship,ship,transport,direct,1.0,ship,transport,1,1
shll we go in ship,shll we go in ship,ship,transport,direct,1.0,ship,transport,1,1
shall we go in shp,shall we go in shp,ship,transport,fuzzy,0.972972972972973,ship,transport,1,1
shall we g in ship,shall we g in ship,ship,transport,direct,1.0,ship,transport,1,1
bake some vegitables,bake some vegitables,baked vegetables,vegetables,fuzzy,1.0,baked vegetables,vegetables,1,1
bake som vegitables,bake som vegitables,baked vegetables,vegetables,fuzzy,0.9743589743589743,baked vegetables,vegetables,1,1
bake some vegitbales,bake some vegitbales,baked vegetables,vegetables,fuzzy,0.95,baked vegetables,vegetables,1,1
bkae some vegitables,bkae some vegitables,baked vegetables,vegetables,fuzzy,0.95,baked vegetables,vegetables,1,1
i want some steamed veggies,i want some steamed veggies,steamed veggies,vegetables,direct,1.0,steamed veggies,vegetables,1,1
i wantsome steamed veggies,i wantsome steamed veggies,steamed veggies,vegetables,direct,1.0,steamed veggies,vegetables,1,1
i want some steamde veggies,i want some steamde veggies,steamed veggies,vegetables,fuzzy,0.9629629629629629,steamed veggies,vegetables,1,1
