input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
sit inchair,sit chair,hair,body,direct+context,1.0,hospital,afternoon,chair,object,0,0
si in chair,sit in chair,chair,object,tfidf+context,1.0000000000000002,hospital,afternoon,chair,object,1,1
ist in chair,it in chair,hair,body,direct+context,1.0,hospital,afternoon,chair,object,0,0
i need a chalk,i need a chalk,chalk,object,direct+context,1.0,hospital,afternoon,chalk,object,1,1
i need a chalk,i need a chalk,chalk,object,direct+context,1.0,hospital,afternoon,chalk,object,1,1
i need a cahlk,i need a chalk,chalk,object,direct+context,1.0,hospital,afternoon,chalk,object,1,1
i need  chalk,i need chalk,chalk,object,direct+context,1.0,hospital,afternoon,chalk,object,1,1
give me coloured paper,give me coloured paper,coloured paper,object,tfidf+context,1.0000000000000002,hospital,afternoon,coloured paper,object,1,1
give me colouredpaper,give me coloured paper,coloured paper,object,tfidf+context,1.0000000000000002,hospital,afternoon,coloured paper,object,1,1
give mecoloured paper,give coloured paper,red,color,direct+context,1.0,hospital,afternoon,coloured paper,object,0,0
give me coolured paper,give me coloured paper,coloured paper,object,tfidf+context,1.0000000000000002,hospital,afternoon,coloured paper,object,1,1
i need computer,i need computer,computer,object,direct+context,1.0,hospital,afternoon,computer,object,1,1
i need ocmputer,i need computer,computer,object,direct+context,1.0,hospital,afternoon,computer,object,1,1
i nee computer,i need computer,computer,object,direct+context,1.0,hospital,afternoon,computer,object,1,1
i need computer,i need computer,computer,object,direct+context,1.0,hospital,afternoon,computer,object,1,1
give me a crayon,give me a crayon,crayon,object,tfidf+context,1.0000000000000002,hospital,afternoon,crayon,object,1,1
give m a crayon,give m a crayon,crayon,object,direct+context,1.0,hospital,afternoon,crayon,object,1,1
give me a crayon,give me a crayon,crayon,object,tfidf+context,1.0000000000000002,hospital,afternoon,crayon,object,1,1
give mea crayon,give me crayon,crayon,object,tfidf+context,1.0000000000000002,hospital,afternoon,crayon,object,1,1
give me a cup,give me a cup,cup,object,tfidf+context,1.0000000000000002,hospital,afternoon,cup,object,1,1
give mea cup,give me cup,cup,object,tfidf+context,1.0000000000000002,hospital,afternoon,cup,object,1,1
give me a cup,give me a cup,cup,object,tfidf+context,1.0000000000000002,hospital,afternoon,cup,object,1,1
give me acup,give me cup,cup,object,tfidf+context,1.0000000000000002,hospital,afternoon,cup,object,1,1
it’s a diamond,it’s a diamond,diamond,object,tfidf+context,1.0000000000000002,hospital,afternoon,diamond,object,1,1
its’ a diamond,its a diamond,diamond,object,direct+context,1.0,hospital,afternoon,diamond,object,1,1
it’sa diamond,it’s diamond,diamond,object,tfidf+context,1.0000000000000002,hospital,afternoon,diamond,object,1,1
t’s a diamond,it’s a diamond,diamond,object,tfidf+context,1.0000000000000002,hospital,afternoon,diamond,object,1,1
this is my favorite book,this is my favorite book,favorite book,object,tfidf+context,1.0000000000000004,hospital,afternoon,favorite book,object,1,1
ths is my favorite book,this is my favorite book,favorite book,object,tfidf+context,1.0000000000000004,hospital,afternoon,favorite book,object,1,1
this is my favorite book,this is my favorite book,favorite book,object,tfidf+context,1.0000000000000004,hospital,afternoon,favorite book,object,1,1
this i my favorite book,this i my favorite book,book,object,direct+context,1.0,hospital,afternoon,favorite book,object,0,1
there is the mug,there is the mug,mug,object,direct+context,1.0,hospital,afternoon,mug,object,1,1
there isthe mug,there the mug,mug,object,direct+context,1.0,hospital,afternoon,mug,object,1,1
there is themug,there is themug,mug,object,direct+context,1.0,hospital,afternoon,mug,object,1,1
there is the mu,there is the mug,mug,object,direct+context,1.0,hospital,afternoon,mug,object,1,1
give me pen,give me pen,pen,object,tfidf+context,1.0000000000000002,hospital,afternoon,pen,object,1,1
gvie me pen,gve me pen,pen,object,direct+context,1.0,hospital,afternoon,pen,object,1,1
give me pe,give me pie,pie,food,direct+context,1.0,hospital,afternoon,pen,object,0,0
giev me pen,give me pen,pen,object,tfidf+context,1.0000000000000002,hospital,afternoon,pen,object,1,1
there is the picture book,there is the picture book,picture book,object,tfidf+context,1.0000000000000004,hospital,afternoon,picture book,object,1,1
there is the picture boko,there is the picture boot,boot,object,direct+context,1.0,hospital,afternoon,picture book,object,0,1
there is the picture boo,there is the picture boot,boot,object,direct+context,1.0,hospital,afternoon,picture book,object,0,1
tehre is the picture book,there is the picture book,picture book,object,tfidf+context,1.0000000000000004,hospital,afternoon,picture book,object,1,1
i want my scarf,i want my scarf,car,action,direct+context,1.0,hospital,afternoon,scarf,object,0,0
i want my scarf,i want my scarf,car,action,direct+context,1.0,hospital,afternoon,scarf,object,0,0
where is the scissors,where is the scissors,scissors,object,tfidf+context,1.0000000000000002,hospital,afternoon,scissors,object,1,1
where is th scissors,where is the scissors,scissors,object,tfidf+context,1.0000000000000002,hospital,afternoon,scissors,object,1,1
where s the scissors,where s the scissors,scissors,object,direct+context,1.0,hospital,afternoon,scissors,object,1,1
where is thescissors,where is scissors,scissors,object,direct+context,1.0,hospital,afternoon,scissors,object,1,1
i want stapler,i want stapler,ant,animals,direct+context,1.0,hospital,afternoon,stapler,object,0,0
i wnt stapler,i want stapler,ant,animals,direct+context,1.0,hospital,afternoon,stapler,object,0,0
i wantstapler,i stapler,stapler,object,direct+context,1.0,hospital,afternoon,stapler,object,1,1
i want to buy some stationary,i want to buy some stationary,ant,animals,direct+context,1.0,hospital,afternoon,stationery,object,0,0
i want t buy some stationary,i want t buy some stationary,ant,animals,direct+context,1.0,hospital,afternoon,stationery,object,0,0
iwant to buy some stationary,want to buy some stationary,ant,animals,direct+context,1.0,hospital,afternoon,stationery,object,0,0
what is the current month,what is the current month,current month,others,direct+context,1.0,hospital,afternoon,current month,others,1,1
what s the current month,what s the current month,current month,others,direct+context,1.0,hospital,afternoon,current month,others,1,1
what is teh current month,what is teeth current month,current month,others,direct+context,1.0,hospital,afternoon,current month,others,1,1
hwat is the current month,hat is the current month,current month,others,direct+context,1.0,hospital,afternoon,current month,others,1,1
what is the current season,what is the current season,current season,others,direct+context,1.0,hospital,afternoon,current season,others,1,1
what is th current season,what is the current season,current season,others,direct+context,1.0,hospital,afternoon,current season,others,1,1
whatis the current season,what the current season,current season,others,direct+context,1.0,hospital,afternoon,current season,others,1,1
what is the crrnt season,what is the current season,current season,others,direct+context,1.0,hospital,afternoon,current season,others,1,1
what is the current time,what is the current time,current time,others,direct+context,1.0,hospital,afternoon,current time,others,1,1
what is the curren time,what is the current time,current time,others,direct+context,1.0,hospital,afternoon,current time,others,1,1
what i the current time,what i the current time,current time,others,direct+context,1.0,hospital,afternoon,current time,others,1,1
what is the curretn time,what is the current time,current time,others,direct+context,1.0,hospital,afternoon,current time,others,1,1
there is a divider,there is a divider,divider,others,direct+context,1.0,hospital,afternoon,divider,others,1,1
there is a divider,there is a divider,divider,others,direct+context,1.0,hospital,afternoon,divider,others,1,1
there isa divider,there is divider,divider,others,direct+context,1.0,hospital,afternoon,divider,others,1,1
there is adivider,there is divider,divider,others,direct+context,1.0,hospital,afternoon,divider,others,1,1
its italian,its italian,italian,others,tfidf+context,1.0000000000000002,hospital,afternoon,italian,others,1,1
its itlaian,its italian,italian,others,tfidf+context,1.0000000000000002,hospital,afternoon,italian,others,1,1
ist italian,it italian,italian,others,direct+context,1.0,hospital,afternoon,italian,others,1,1
it italian,it italian,italian,others,direct+context,1.0,hospital,afternoon,italian,others,1,1
there are some blocks,there are some blocks,blocks,others,direct+context,1.0,hospital,afternoon,blocks,others,1,1
there are someblocks,there are blocks,blocks,others,direct+context,1.0,hospital,afternoon,blocks,others,1,1
ther are some blocks,there are some blocks,blocks,others,direct+context,1.0,hospital,afternoon,blocks,others,1,1
draw a slanting line,draw a slanting line,slanting line,others,tfidf+context,1.0000000000000002,hospital,afternoon,slanting line,others,1,1
draw a slanting line,draw a slanting line,slanting line,others,tfidf+context,1.0000000000000002,hospital,afternoon,slanting line,others,1,1
draw a slanting ilne,draw a slanting line,slanting line,others,tfidf+context,1.0000000000000002,hospital,afternoon,slanting line,others,1,1
i want to slide,i want to slide,slide,others,tfidf+context,1.0000000000000002,hospital,afternoon,slide,others,1,1
i wantto slide,i want slide,ant,animals,direct+context,1.0,hospital,afternoon,slide,others,0,0
i want to sld,i want to slide,slide,others,tfidf+context,1.0000000000000002,hospital,afternoon,slide,others,1,1
i want to lside,i want to slide,slide,others,tfidf+context,1.0000000000000002,hospital,afternoon,slide,others,1,1
is this the standing line,is this the standing line,standing line,others,tfidf+context,1.0000000000000002,hospital,afternoon,standing line,others,1,1
is this the standin line,is this the standing line,standing line,others,tfidf+context,1.0000000000000002,hospital,afternoon,standing line,others,1,1
is this the stndng line,is this the standing line,standing line,others,tfidf+context,1.0000000000000002,hospital,afternoon,standing line,others,1,1
take me to canteen,take me to canteen,ant,animals,direct+context,1.0,hospital,afternoon,canteen,place,0,0
take m to canteen,take m to canteen,ant,animals,direct+context,1.0,hospital,afternoon,canteen,place,0,0
take me t canteen,take me t canteen,ant,animals,direct+context,1.0,hospital,afternoon,canteen,place,0,0
tk me to canteen,tk me to canteen,ant,animals,direct+context,1.0,hospital,afternoon,canteen,place,0,0
i want to go to church,i want to go to church,church,place,tfidf+context,1.0000000000000002,hospital,afternoon,church,place,1,1
i want to go t church,i want to go t church,ant,animals,direct+context,1.0,hospital,afternoon,church,place,0,0
i want to go to church,i want to go to church,church,place,tfidf+context,1.0000000000000002,hospital,afternoon,church,place,1,1
i want togo to church,i want too to church,ant,animals,direct+context,1.0,hospital,afternoon,church,place,0,0
i want to go to clinic,i want to go to clinic,clinic,place,tfidf+context,1.0000000000000002,hospital,afternoon,clinic,place,1,1
i want to go to clinic,i want to go to clinic,clinic,place,tfidf+context,1.0000000000000002,hospital,afternoon,clinic,place,1,1
lets go to clothes shop,lets go to clothes shop,clothes shop,place,direct+context,1.0,hospital,afternoon,clothes shop,place,1,1
elts go to clothes shop,lets go to clothes shop,clothes shop,place,direct+context,1.0,hospital,afternoon,clothes shop,place,1,1
lets goto clothes shop,lets good clothes shop,clothes shop,place,direct+context,1.0,hospital,afternoon,clothes shop,place,1,1
lets go to clths shop,lets go to clothes shop,clothes shop,place,direct+context,1.0,hospital,afternoon,clothes shop,place,1,1
lets go to grocery shop,lets go to grocery shop,grocery shop,place,tfidf+context,1.0000000000000002,hospital,afternoon,grocery shop,place,1,1
lets go togrocery shop,lets go grocery shop,grocery shop,place,direct+context,1.0,hospital,afternoon,grocery shop,place,1,1
lets go to grocery shpo,lets go to grocery show,how,action,direct+context,1.0,hospital,afternoon,grocery shop,place,0,0
take me to gymnastics,take me to gymnastics,gymnastics,place,direct+context,1.0,hospital,afternoon,gymnastics,place,1,1
take me to gymnstcs,take me to gymnastics,gymnastics,place,direct+context,1.0,hospital,afternoon,gymnastics,place,1,1
taek me to gymnastics,take me to gymnastics,gymnastics,place,direct+context,1.0,hospital,afternoon,gymnastics,place,1,1
take m to gymnastics,take m to gymnastics,gymnastics,place,direct+context,1.0,hospital,afternoon,gymnastics,place,1,1
take me to hospital,take me to hospital,hospital,place,direct+context,1.0,hospital,afternoon,hospital,place,1,1
take me to hospiatl,take me to hospital,hospital,place,direct+context,1.0,hospital,afternoon,hospital,place,1,1
tkae me to hospital,take me to hospital,hospital,place,direct+context,1.0,hospital,afternoon,hospital,place,1,1
take me to hospital,take me to hospital,hospital,place,direct+context,1.0,hospital,afternoon,hospital,place,1,1
its in kitchen,its in kitchen,kitchen,place,direct+context,1.0,hospital,afternoon,kitchen,place,1,1
its in kitche,its in kitchen,kitchen,place,direct+context,1.0,hospital,afternoon,kitchen,place,1,1
it in kitchen,it in kitchen,kitchen,place,direct+context,1.0,hospital,afternoon,kitchen,place,1,1
its inkitchen,its kitchen,kitchen,place,direct+context,1.0,hospital,afternoon,kitchen,place,1,1
its in our living room,its in our living room,living room,place,direct+context,1.0,hospital,afternoon,living room,place,1,1
its in ourliving room,its in living room,living room,place,direct+context,1.0,hospital,afternoon,living room,place,1,1
its in our living room,its in our living room,living room,place,direct+context,1.0,hospital,afternoon,living room,place,1,1
its in uor living room,its in uor living room,living room,place,direct+context,1.0,hospital,afternoon,living room,place,1,1
lets go to the mall,lets go to the mall,mall,place,tfidf+context,1.0000000000000002,hospital,afternoon,mall,place,1,1
lets g to the mall,lets g to the mall,mall,place,direct+context,1.0,hospital,afternoon,mall,place,1,1
let go to the mall,lets go to the mall,mall,place,tfidf+context,1.0000000000000002,hospital,afternoon,mall,place,1,1
lets go to the mall,lets go to the mall,mall,place,tfidf+context,1.0000000000000002,hospital,afternoon,mall,place,1,1
go to the meet shop,go to the meet shop,meat shop,place,tfidf+context,1.0000000000000002,hospital,afternoon,meat shop,place,1,1
go tothe meet shop,go the meet shop,shop,place,direct+context,1.0,hospital,afternoon,meat shop,place,0,1
go to the mt shop,go to the mt shop,shop,place,direct+context,1.0,hospital,afternoon,meat shop,place,0,1
go to medical shop,go to medical shop,medical shop-chemist's shop-pharmacy,place,tfidf+context,1.0000000000000002,hospital,afternoon,medical shop-chemist's shop-pharmacy,place,1,1
go t medical shop,go t medical shop,shop,place,direct+context,1.0,hospital,afternoon,medical shop-chemist's shop-pharmacy,place,0,1
goto medical shop,good medical shop,shop,place,direct+context,1.0,hospital,afternoon,medical shop-chemist's shop-pharmacy,place,0,1
go to mdcl shop,go to mdcl shop,shop,place,direct+context,1.0,hospital,afternoon,medical shop-chemist's shop-pharmacy,place,0,1
take me to museum,take me to museum,museum,place,direct+context,1.0,hospital,afternoon,museum,place,1,1
take meto museum,take meet museum,museum,place,direct+context,1.0,hospital,afternoon,museum,place,1,1
take me tomuseum,take me museum,museum,place,direct+context,1.0,hospital,afternoon,museum,place,1,1
tk me to museum,tk me to museum,museum,place,direct+context,1.0,hospital,afternoon,museum,place,1,1
this is my house,this is my house,my house,place,direct+context,1.0,hospital,afternoon,my house,place,1,1
this is my hous,this is my house,my house,place,direct+context,1.0,hospital,afternoon,my house,place,1,1
this is myhouse,this is my house,my house,place,direct+context,1.0,hospital,afternoon,my house,place,1,1
take me to the park,take me to the park,park,place,tfidf+context,1.0000000000000002,hospital,afternoon,park,place,1,1
take me to th park,take me to the park,park,place,tfidf+context,1.0000000000000002,hospital,afternoon,park,place,1,1
atke me to the park,take me to the park,park,place,tfidf+context,1.0000000000000002,hospital,afternoon,park,place,1,1
taek me to the park,take me to the park,park,place,tfidf+context,1.0000000000000002,hospital,afternoon,park,place,1,1
it is the place of worship,it is the place of worship,places of worship,place,tfidf+context,1.0000000000000002,hospital,afternoon,places of worship,place,1,1
it is th place of worship,it is the place of worship,places of worship,place,tfidf+context,1.0000000000000002,hospital,afternoon,places of worship,place,1,1
it is the placeof worship,it is the place worship,hip,body,direct+context,1.0,hospital,afternoon,places of worship,place,0,0
it is the place of worship,it is the place of worship,places of worship,place,tfidf+context,1.0000000000000002,hospital,afternoon,places of worship,place,1,1
take me to play room,take me to play room,play room,place,direct+context,1.0,hospital,afternoon,play room,place,1,1
take m to play room,take m to play room,play room,place,direct+context,1.0,hospital,afternoon,play room,place,1,1
take me to ply room,take me to play room,play room,place,direct+context,1.0,hospital,afternoon,play room,place,1,1
take me to play roo,take me to play room,play room,place,direct+context,1.0,hospital,afternoon,play room,place,1,1
shall we go to playground,shall we go to playground,playground,place,tfidf+context,1.0000000000000002,hospital,afternoon,playground,place,1,1
shall we go t playground,shall we go t playground,playground,place,direct+context,1.0,hospital,afternoon,playground,place,1,1
shall wego to playground,shall wego to playground,playground,place,direct+context,1.0,hospital,afternoon,playground,place,1,1
shal we go to playground,shall we go to playground,playground,place,tfidf+context,1.0000000000000002,hospital,afternoon,playground,place,1,1
shall we go to an restaurant,shall we go to an restaurant,ant,animals,direct+context,1.0,hospital,afternoon,restaurant,place,0,0
shall we go t an restaurant,shall we go t an restaurant,ant,animals,direct+context,1.0,hospital,afternoon,restaurant,place,0,0
shall we go to a restaurant,shall we go to a restaurant,ant,animals,direct+context,1.0,hospital,afternoon,restaurant,place,0,0
shall we go to an restaurant,shall we go to an restaurant,ant,animals,direct+context,1.0,hospital,afternoon,restaurant,place,0,0
i want to see my  school,i want to see my school,school,place,tfidf+context,1.0000000000000002,hospital,afternoon,school,place,1,1
i want t see my school,i want t see my school,ant,animals,direct+context,1.0,hospital,afternoon,school,place,0,0
take me to balcony,take me to balcony,balcony,place,direct+context,1.0,hospital,afternoon,balcony,place,1,1
take me tobalcony,take me balcony,balcony,place,direct+context,1.0,hospital,afternoon,balcony,place,1,1
take me t balcony,take me t balcony,balcony,place,direct+context,1.0,hospital,afternoon,balcony,place,1,1
atke me to balcony,take me to balcony,balcony,place,direct+context,1.0,hospital,afternoon,balcony,place,1,1
take me to the shop,take me to the shop,shop,place,direct+context,1.0,hospital,afternoon,shop,place,1,1
take m to the shop,take m to the shop,shop,place,direct+context,1.0,hospital,afternoon,shop,place,1,1
take me to the shop,take me to the shop,shop,place,direct+context,1.0,hospital,afternoon,shop,place,1,1
take me to theshop,take me to theshop,shop,place,direct+context,1.0,hospital,afternoon,shop,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct+context,1.0,hospital,afternoon,staffroom,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct+context,1.0,hospital,afternoon,staffroom,place,1,1
take me to stffrm,take me to staffroom,staffroom,place,direct+context,1.0,hospital,afternoon,staffroom,place,1,1
take me t staffroom,take me t staffroom,staffroom,place,direct+context,1.0,hospital,afternoon,staffroom,place,1,1
can you repeat that question,can you repeat that question,questions,question,tfidf+context,1.0000000000000002,hospital,afternoon,questions,question,1,1
can yo repeat that question,can you repeat that question,questions,question,tfidf+context,1.0000000000000002,hospital,afternoon,questions,question,1,1
can yourepeat that question,can repeat that question,hat,things,direct+context,1.0,hospital,afternoon,questions,question,0,0
cna you repeat that question,cna you repeat that question,hat,things,direct+context,1.0,hospital,afternoon,questions,question,0,0
it’s a circle,it’s a circle,circle,shape,tfidf+context,1.0000000000000002,hospital,afternoon,circle,shape,1,1
ti’s a circle,this a circle,circle,shape,direct+context,1.0,hospital,afternoon,circle,shape,1,1
it’s a cricle,it’s a circle,circle,shape,tfidf+context,1.0000000000000002,hospital,afternoon,circle,shape,1,1
it’s a cirlce,it’s a circle,circle,shape,tfidf+context,1.0000000000000002,hospital,afternoon,circle,shape,1,1
it’s a cube,it’s a cube,cube,shape,tfidf+context,1.0000000000000002,hospital,afternoon,cube,shape,1,1
it’s a cube,it’s a cube,cube,shape,tfidf+context,1.0000000000000002,hospital,afternoon,cube,shape,1,1
it’sa cube,it’s cube,cube,shape,tfidf+context,1.0000000000000002,hospital,afternoon,cube,shape,1,1
it’s a cub,it’s a cube,cube,shape,tfidf+context,1.0000000000000002,hospital,afternoon,cube,shape,1,1
its in rectangle in shape,its in rectangle in shape,rectangle,shape,tfidf+context,1.0000000000000002,hospital,afternoon,rectangle,shape,1,1
its inrectangle in shape,its rectangle in shape,rectangle,shape,direct+context,1.0,hospital,afternoon,rectangle,shape,1,1
ts in rectangle in shape,its in rectangle in shape,rectangle,shape,tfidf+context,1.0000000000000002,hospital,afternoon,rectangle,shape,1,1
its in rctngl in shape,its in rectangle in shape,rectangle,shape,tfidf+context,1.0000000000000002,hospital,afternoon,rectangle,shape,1,1
its a square,its a square,square,shape,tfidf+context,1.0000000000000002,hospital,afternoon,square,shape,1,1
it a square,it a square,square,shape,direct+context,1.0,hospital,afternoon,square,shape,1,1
ts a square,its a square,square,shape,tfidf+context,1.0000000000000002,hospital,afternoon,square,shape,1,1
its a sqr,its a sqr,square,shape,fuzzy+context,0.8571428571428571,hospital,afternoon,square,shape,1,1
i want to wear belt,i want to wear belt,ant,animals,direct+context,1.0,hospital,afternoon,belt,things,0,0
i want towear belt,i want wear belt,ant,animals,direct+context,1.0,hospital,afternoon,belt,things,0,0
i want to wea belt,i want to wear belt,ant,animals,direct+context,1.0,hospital,afternoon,belt,things,0,0
iwant to wear belt,want to wear belt,ant,animals,direct+context,1.0,hospital,afternoon,belt,things,0,0
i like bracelet,i like bracelet,bracelet,things,tfidf+context,1.0000000000000002,hospital,afternoon,bracelet,things,1,1
ilike bracelet,like bracelet,bracelet,things,tfidf+context,1.0000000000000002,hospital,afternoon,bracelet,things,1,1
i like bracelet,i like bracelet,bracelet,things,tfidf+context,1.0000000000000002,hospital,afternoon,bracelet,things,1,1
this is my chappals,this is my chappals,chappals,things,direct+context,1.0,hospital,afternoon,chappals,things,1,1
this is my chappals,this is my chappals,chappals,things,direct+context,1.0,hospital,afternoon,chappals,things,1,1
this is mychappals,this is chappals,chappals,things,direct+context,1.0,hospital,afternoon,chappals,things,1,1
this is my chappal,this is my chappals,chappals,things,direct+context,1.0,hospital,afternoon,chappals,things,1,1
take my coat,take my coat,coat,things,tfidf+context,1.0000000000000002,hospital,afternoon,coat,things,1,1
tak my coat,take my coat,coat,things,tfidf+context,1.0000000000000002,hospital,afternoon,coat,things,1,1
take my coat,take my coat,coat,things,tfidf+context,1.0000000000000002,hospital,afternoon,coat,things,1,1
take my ct,take my cut,coat,things,fuzzy+context,0.8695652173913043,hospital,afternoon,coat,things,1,1
take my drawing book,take my drawing book,draw,help,direct+context,1.0,hospital,afternoon,drawing book,things,0,0
takemy drawing book,take drawing book,draw,help,direct+context,1.0,hospital,afternoon,drawing book,things,0,0
take m drawing book,take m drawing book,draw,help,direct+context,1.0,hospital,afternoon,drawing book,things,0,0
where is my errings,where is my errings,earrings,things,fuzzy+context,1.0,hospital,afternoon,earrings,things,1,1
where s my errings,where s my errings,earrings,things,fuzzy+context,0.972972972972973,hospital,afternoon,earrings,things,1,1
where is my rrngs,where is my errings,earrings,things,fuzzy+context,1.0,hospital,afternoon,earrings,things,1,1
where is my errnigs,where is my errings,earrings,things,fuzzy+context,1.0,hospital,afternoon,earrings,things,1,1
there is the english book,there is the english book,english book,things,tfidf+context,1.0000000000000004,hospital,afternoon,english book,things,1,1
there i the english book,there i the english book,book,object,direct+context,1.0,hospital,afternoon,english book,things,0,0
there is the english boo,there is the english boot,boot,object,direct+context,1.0,hospital,afternoon,english book,things,0,0
there is the enlgish book,there is the english book,english book,things,tfidf+context,1.0000000000000004,hospital,afternoon,english book,things,1,1
give me an eraser,give me an eraser,eraser,things,tfidf+context,1.0000000000000002,hospital,afternoon,eraser,things,1,1
give mean eraser,give menu eraser,menu,action,direct+context,1.0,hospital,afternoon,eraser,things,0,0
give me an rsr,give me an rsr,eraser,things,fuzzy+context,0.9032258064516129,hospital,afternoon,eraser,things,1,1
giveme an eraser,give an eraser,eraser,things,direct+context,1.0,hospital,afternoon,eraser,things,1,1
these are my favourites,these are my favourites,favourites,things,tfidf+context,1.0000000000000002,hospital,afternoon,favourites,things,1,1
these are my favourites,these are my favourites,favourites,things,tfidf+context,1.0000000000000002,hospital,afternoon,favourites,things,1,1
these are my faovurites,these are my favourites,favourites,things,tfidf+context,1.0000000000000002,hospital,afternoon,favourites,things,1,1
give me fork,give me fork,fork,things,tfidf+context,1.0000000000000002,hospital,afternoon,fork,things,1,1
gv me fork,gve me fork,fork,things,direct+context,1.0,hospital,afternoon,fork,things,1,1
give me fokr,give me for,fork,things,fuzzy+context,0.9565217391304348,hospital,afternoon,fork,things,1,1
give m fork,give m fork,fork,things,direct+context,1.0,hospital,afternoon,fork,things,1,1
my hat,my hat,hat,things,direct+context,1.0,hospital,afternoon,hat,things,1,1
my hta,my hta,hat,things,fuzzy+context,0.8333333333333334,hospital,afternoon,hat,things,1,1
my aht,my aht,hat,things,fuzzy+context,0.8333333333333334,hospital,afternoon,hat,things,1,1
my hat,my hat,hat,things,direct+context,1.0,hospital,afternoon,hat,things,1,1
there is the knife,there is the knife,knife,things,direct+context,1.0,hospital,afternoon,knife,things,1,1
there is theknife,there is knife,knife,things,direct+context,1.0,hospital,afternoon,knife,things,1,1
there is th knife,there is the knife,knife,things,direct+context,1.0,hospital,afternoon,knife,things,1,1
ther is the knife,there is the knife,knife,things,direct+context,1.0,hospital,afternoon,knife,things,1,1
there is the lamp,there is the lamp,lamp,things,direct+context,1.0,hospital,afternoon,lamp,things,1,1
three is the lamp,these is the lamp,lamp,things,direct+context,1.0,hospital,afternoon,lamp,things,1,1
thereis the lamp,there's the lamp,lamp,things,direct+context,1.0,hospital,afternoon,lamp,things,1,1
there is the lmap,there is the lamp,lamp,things,direct+context,1.0,hospital,afternoon,lamp,things,1,1
there is the lock and key,there is the lock and key,lock and key,things,tfidf+context,1.0000000000000002,hospital,afternoon,lock and key,things,1,1
there is th lock and key,there is the lock and key,lock and key,things,tfidf+context,1.0000000000000002,hospital,afternoon,lock and key,things,1,1
there is the lock and eky,there is the lock and eky,lock and key,things,fuzzy+context,0.96,hospital,afternoon,lock and key,things,1,1
there is the lockand key,there is the lockand key,key,object,direct+context,1.0,hospital,afternoon,lock and key,things,0,0
get my necklace,get my necklace,necklace,things,tfidf+context,1.0000000000000002,hospital,afternoon,necklace,things,1,1
get mynecklace,get necklace,neck,body,direct+context,1.0,hospital,afternoon,necklace,things,0,0
getmy necklace,get necklace,neck,body,direct+context,1.0,hospital,afternoon,necklace,things,0,0
get my necklace,get my necklace,necklace,things,tfidf+context,1.0000000000000002,hospital,afternoon,necklace,things,1,1
give me paint,give me paint,paint,things,tfidf+context,1.0000000000000002,hospital,afternoon,paint,things,1,1
give m paint,give m paint,paint,things,direct+context,1.0,hospital,afternoon,paint,things,1,1
give me pnt,give me pants,ant,animals,direct+context,1.0,hospital,afternoon,paint,things,0,0
give mepaint,give paint,paint,things,direct+context,1.0,hospital,afternoon,paint,things,1,1
use paper clip,use paper clip,paper clip,things,tfidf+context,1.0000000000000002,hospital,afternoon,paper clip,things,1,1
s paper clip,s paper clip,paper clip,things,direct+context,1.0,hospital,afternoon,paper clip,things,1,1
use paper clp,use paper clip,paper clip,things,tfidf+context,1.0000000000000002,hospital,afternoon,paper clip,things,1,1
ues paper clip,ues paper clip,paper clip,things,direct+context,1.0,hospital,afternoon,paper clip,things,1,1
where is the pencil lead,where is the pencil lead,pencil lead,things,tfidf+context,1.0000000000000002,hospital,afternoon,pencil lead,things,1,1
where i the pencil lead,where i the pencil lead,pen,object,direct+context,1.0,hospital,afternoon,pencil lead,things,0,0
whereis the pencil lead,where the pencil lead,pen,object,direct+context,1.0,hospital,afternoon,pencil lead,things,0,0
where is the pncl lead,where is the pencil lead,pencil lead,things,tfidf+context,1.0000000000000002,hospital,afternoon,pencil lead,things,1,1
give me pencil,give me pencil,pen,object,direct+context,1.0,hospital,afternoon,pencil,things,0,0
giveme pencil,give pencil,pen,object,direct+context,1.0,hospital,afternoon,pencil,things,0,0
give mepencil,give pencil,pen,object,direct+context,1.0,hospital,afternoon,pencil,things,0,0
give my pillows,give my pillows,pillows,things,direct+context,1.0,hospital,afternoon,pillows,things,1,1
give m pillows,give m pillows,pillows,things,direct+context,1.0,hospital,afternoon,pillows,things,1,1
igve my pillows,gve my pillows,pillows,things,direct+context,1.0,hospital,afternoon,pillows,things,1,1
give my pillows,give my pillows,pillows,things,direct+context,1.0,hospital,afternoon,pillows,things,1,1
where is my plate,where is my plate,plate,things,direct+context,1.0,hospital,afternoon,plate,things,1,1
wher is my plate,where is my plate,plate,things,direct+context,1.0,hospital,afternoon,plate,things,1,1
where s my plate,where s my plate,plate,things,direct+context,1.0,hospital,afternoon,plate,things,1,1
wheer is my plate,where is my plate,plate,things,direct+context,1.0,hospital,afternoon,plate,things,1,1
where is the scale,where is the scale,scale,things,tfidf+context,1.0000000000000002,hospital,afternoon,scale,things,1,1
where is hte scale,where is white scale,scale,things,direct+context,1.0,hospital,afternoon,scale,things,1,1
where is the sacle,where is the scale,scale,things,tfidf+context,1.0000000000000002,hospital,afternoon,scale,things,1,1
where is th scale,where is the scale,scale,things,tfidf+context,1.0000000000000002,hospital,afternoon,scale,things,1,1
