input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
strangers beware!,strangers- beware!,strangers- beware!,no,tfidf,1.0000000000000002,strangers- beware!,no,1,1
strangers-beware!,strangers- beware!,strangers- beware!,no,tfidf,1.0000000000000002,strangers- beware!,no,1,1
switch on the air conditioner,switch on the air conditioner,air conditioner,object,tfidf,1.0000000000000002,air conditioner,object,1,1
switc on the air conditioner,switch on the air conditioner,air conditioner,object,tfidf,1.0000000000000002,air conditioner,object,1,1
siwtch on the air conditioner,switch on the air conditioner,air conditioner,object,tfidf,1.0000000000000002,air conditioner,object,1,1
switch on the air cndtnr,switch on the air cndtnr,air conditioner,object,fuzzy,0.9056603773584906,air conditioner,object,1,1
take my bag,take my bag,bag,object,tfidf,1.0000000000000002,bag,object,1,1
taek my bag,take my bag,bag,object,tfidf,1.0000000000000002,bag,object,1,1
take my abg,take my abg,bag,object,fuzzy,0.9090909090909091,bag,object,1,1
tak my bag,take my bag,bag,object,tfidf,1.0000000000000002,bag,object,1,1
take a blank paper,take a blank paper,blank paper,object,tfidf,1.0000000000000002,blank paper,object,1,1
take ablank paper,take blank paper,blank paper,object,tfidf,1.0000000000000002,blank paper,object,1,1
takea blank paper,take blank paper,blank paper,object,tfidf,1.0000000000000002,blank paper,object,1,1
atke a blank paper,take a blank paper,blank paper,object,tfidf,1.0000000000000002,blank paper,object,1,1
take that book,take that book,book,object,direct,1.0,book,object,1,1
take thatbook,take thatbook,book,object,fuzzy,0.9629629629629629,book,object,1,1
take that boo,take that boot,boot,object,direct,1.0,book,object,0,1
tk that book,tk that book,book,object,direct,1.0,book,object,1,1
take all the books,take all the books,books,object,tfidf,1.0000000000000002,books,object,1,1
take al the books,take dal the books,dal,food,direct,1.0,books,object,0,0
take all the books,take all the books,books,object,tfidf,1.0000000000000002,books,object,1,1
takeall the books,takeall the books,books,object,direct,1.0,books,object,1,1
i want my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
i wan my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
i wnt my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
i want my bt,i want my bat,bat,birds,direct,1.0,boot,object,0,0
take that bowl,take that bowl,bowl,object,tfidf,1.0000000000000002,bowl,object,1,1
atke that bowl,take that bowl,bowl,object,tfidf,1.0000000000000002,bowl,object,1,1
take thatbowl,take thatbowl,bowl,object,fuzzy,0.9629629629629629,bowl,object,1,1
take that obwl,take that owl,owl,birds,direct,1.0,bowl,object,0,0
take my cap,take my cap,cap,object,tfidf,1.0000000000000002,cap,object,1,1
takemy cap,take cap,cap,object,direct,1.0,cap,object,1,1
take my acp,take my acp,cap,object,fuzzy,0.9090909090909091,cap,object,1,1
sit in chair,sit in chair,chair,object,tfidf,1.0000000000000002,chair,object,1,1
st in chair,sit in chair,chair,object,tfidf,1.0000000000000002,chair,object,1,1
sit in chr,sit in chair,chair,object,tfidf,1.0000000000000002,chair,object,1,1
sit in chair,sit in chair,chair,object,tfidf,1.0000000000000002,chair,object,1,1
i need a chalk,i need a chalk,chalk,object,direct,1.0,chalk,object,1,1
i need a chalk,i need a chalk,chalk,object,direct,1.0,chalk,object,1,1
i need achalk,i need chalk,chalk,object,direct,1.0,chalk,object,1,1
i needa chalk,i need chalk,chalk,object,direct,1.0,chalk,object,1,1
give me coloured paper,give me coloured paper,coloured paper,object,tfidf,1.0000000000000002,coloured paper,object,1,1
give m coloured paper,give m coloured paper,coloured paper,object,direct,1.0,coloured paper,object,1,1
give me coloured pape,give me coloured paper,coloured paper,object,tfidf,1.0000000000000002,coloured paper,object,1,1
give me coloured ppr,give me coloured paper,coloured paper,object,tfidf,1.0000000000000002,coloured paper,object,1,1
i need computer,i need computer,computer,object,direct,1.0,computer,object,1,1
i need computer,i need computer,computer,object,direct,1.0,computer,object,1,1
i need cmptr,i need computer,computer,object,direct,1.0,computer,object,1,1
i nee computer,i need computer,computer,object,direct,1.0,computer,object,1,1
give me a crayon,give me a crayon,crayon,object,tfidf,1.0000000000000002,crayon,object,1,1
give me a crayon,give me a crayon,crayon,object,tfidf,1.0000000000000002,crayon,object,1,1
give me a crayo,give me a crayon,crayon,object,tfidf,1.0000000000000002,crayon,object,1,1
give me a cup,give me a cup,cup,object,tfidf,1.0000000000000002,cup,object,1,1
give me a cu,give me a cut,cup,object,fuzzy,0.9230769230769231,cup,object,1,1
gv me a cup,gve me a cup,cup,object,direct,1.0,cup,object,1,1
give me a cp,give me a cup,cup,object,tfidf,1.0000000000000002,cup,object,1,1
it’s a diamond,it’s a diamond,diamond,object,tfidf,1.0000000000000002,diamond,object,1,1
it’ a diamond,it’s a diamond,diamond,object,tfidf,1.0000000000000002,diamond,object,1,1
it’s adiamond,it’s diamond,diamond,object,tfidf,1.0000000000000002,diamond,object,1,1
it’s a dmnd,it’s a dmnd,diamond,object,fuzzy,0.88,diamond,object,1,1
this is my favorite book,this is my favorite book,favorite book,object,tfidf,1.0000000000000004,favorite book,object,1,1
this is my fvrt book,this is my fvrt book,book,object,direct,1.0,favorite book,object,0,1
this ismy favorite book,this ismy favorite book,book,object,direct,1.0,favorite book,object,0,1
this is my favorit book,this is my favorite book,favorite book,object,tfidf,1.0000000000000004,favorite book,object,1,1
there is the mug,there is the mug,mug,object,direct,1.0,mug,object,1,1
there is the mu,there is the mug,mug,object,direct,1.0,mug,object,1,1
there is the mg,there is the mug,mug,object,direct,1.0,mug,object,1,1
ther is the mug,there is the mug,mug,object,direct,1.0,mug,object,1,1
give me pen,give me pen,pen,object,tfidf,1.0000000000000002,pen,object,1,1
gv me pen,gve me pen,pen,object,direct,1.0,pen,object,1,1
give me pe,give me pie,pie,food,direct,1.0,pen,object,0,0
give mepen,give pen,pen,object,direct,1.0,pen,object,1,1
there is the picture book,there is the picture book,picture book,object,tfidf,1.0000000000000004,picture book,object,1,1
there is the picture bk,there is the picture bk,picture book,object,fuzzy,0.9583333333333334,picture book,object,1,1
there s the picture book,there s the picture book,book,object,direct,1.0,picture book,object,0,1
i want my scarf,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
i wnt my scarf,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
i want myscarf,i want scarf,scarf,object,direct,1.0,scarf,object,1,1
i want my scarf,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
where is the scissors,where is the scissors,scissors,object,tfidf,1.0000000000000002,scissors,object,1,1
where s the scissors,where s the scissors,scissors,object,direct,1.0,scissors,object,1,1
where is the scssrs,where is the scissors,scissors,object,tfidf,1.0000000000000002,scissors,object,1,1
where is the scissors,where is the scissors,scissors,object,tfidf,1.0000000000000002,scissors,object,1,1
i want stapler,i want stapler,stapler,object,direct,1.0,stapler,object,1,1
i wan stapler,i want stapler,stapler,object,direct,1.0,stapler,object,1,1
 want stapler,want stapler,stapler,object,direct,1.0,stapler,object,1,1
i wantstapler,i stapler,stapler,object,direct,1.0,stapler,object,1,1
i want to buy some stationary,i want to buy some stationary,stationery,object,fuzzy,1.0,stationery,object,1,1
i want to buy some stationary,i want to buy some stationary,stationery,object,fuzzy,1.0,stationery,object,1,1
i watn to buy some stationary,i what to buy some stationary,stationery,object,fuzzy,0.9655172413793104,stationery,object,1,1
what is the current month,what is the current month,current month,others,direct,1.0,current month,others,1,1
what is the current mont,what is the current month,current month,others,direct,1.0,current month,others,1,1
what i the current month,what i the current month,current month,others,direct,1.0,current month,others,1,1
what is the crrnt month,what is the current month,current month,others,direct,1.0,current month,others,1,1
what is the current season,what is the current season,current season,others,direct,1.0,current season,others,1,1
what is the currentseason,what is the current season,current season,others,direct,1.0,current season,others,1,1
whatis the current season,what the current season,current season,others,direct,1.0,current season,others,1,1
what is the current time,what is the current time,current time,others,direct,1.0,current time,others,1,1
what is th current time,what is the current time,current time,others,direct,1.0,current time,others,1,1
what is thecurrent time,what is current time,current time,others,direct,1.0,current time,others,1,1
what i the current time,what i the current time,current time,others,direct,1.0,current time,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,divider,others,1,1
there is a divdier,there is a divider,divider,others,direct,1.0,divider,others,1,1
ther is a divider,there is a divider,divider,others,direct,1.0,divider,others,1,1
its italian,its italian,italian,others,tfidf,1.0000000000000002,italian,others,1,1
its tln,its tln,italian,others,fuzzy,0.7777777777777778,italian,others,1,1
itsitalian,italian,italian,others,direct,1.0,italian,others,1,1
ist italian,it italian,italian,others,direct,1.0,italian,others,1,1
there are some blocks,there are some blocks,blocks,others,direct,1.0,blocks,others,1,1
thr are some blocks,there are some blocks,blocks,others,direct,1.0,blocks,others,1,1
ther are some blocks,there are some blocks,blocks,others,direct,1.0,blocks,others,1,1
draw a slanting line,draw a slanting line,slanting line,others,tfidf,1.0000000000000002,slanting line,others,1,1
draw a slanting line,draw a slanting line,slanting line,others,tfidf,1.0000000000000002,slanting line,others,1,1
drawa slanting line,draw slanting line,slanting line,others,tfidf,1.0000000000000002,slanting line,others,1,1
draw aslanting line,draw slanting line,slanting line,others,tfidf,1.0000000000000002,slanting line,others,1,1
i want to slide,i want to slide,slide,others,tfidf,1.0000000000000002,slide,others,1,1
i want to slide,i want to slide,slide,others,tfidf,1.0000000000000002,slide,others,1,1
i watn to slide,i what to slide,slide,others,direct,1.0,slide,others,1,1
is this the standing line,is this the standing line,standing line,others,tfidf,1.0000000000000002,standing line,others,1,1
is htis the standing line,is this the standing line,standing line,others,tfidf,1.0000000000000002,standing line,others,1,1
is thisthe standing line,is thisthe standing line,standing line,others,direct,1.0,standing line,others,1,1
is this th standing line,is this the standing line,standing line,others,tfidf,1.0000000000000002,standing line,others,1,1
take me to canteen,take me to canteen,canteen,place,direct,1.0,canteen,place,1,1
take me tocanteen,take me canteen,canteen,place,direct,1.0,canteen,place,1,1
take me t canteen,take me t canteen,canteen,place,direct,1.0,canteen,place,1,1
tkae me to canteen,take me to canteen,canteen,place,direct,1.0,canteen,place,1,1
i want to go to church,i want to go to church,church,place,tfidf,1.0000000000000002,church,place,1,1
i want to go to churc,i want to go to church,church,place,tfidf,1.0000000000000002,church,place,1,1
i wan to go to church,i want to go to church,church,place,tfidf,1.0000000000000002,church,place,1,1
i want to g to church,i want to g to church,church,place,direct,1.0,church,place,1,1
i want to go to clinic,i want to go to clinic,clinic,place,tfidf,1.0000000000000002,clinic,place,1,1
iwant to go to clinic,want to go to clinic,clinic,place,tfidf,1.0000000000000002,clinic,place,1,1
i wantto go to clinic,i want go to clinic,clinic,place,direct,1.0,clinic,place,1,1
lets go to clothes shop,lets go to clothes shop,clothes shop,place,direct,1.0,clothes shop,place,1,1
lets go to clothes shop,lets go to clothes shop,clothes shop,place,direct,1.0,clothes shop,place,1,1
lets g to clothes shop,lets g to clothes shop,clothes shop,place,direct,1.0,clothes shop,place,1,1
lets go to grocery shop,lets go to grocery shop,grocery shop,place,tfidf,1.0000000000000002,grocery shop,place,1,1
lets go to grocery sho,lets go to grocery show,grocery shop,place,fuzzy,0.9565217391304348,grocery shop,place,1,1
lets go to groceryshop,lets go to grocery shop,grocery shop,place,tfidf,1.0000000000000002,grocery shop,place,1,1
letsgo to grocery shop,lets to grocery shop,grocery shop,place,direct,1.0,grocery shop,place,1,1
take me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
take me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
taek me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
tkae me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
take me to hospital,take me to hospital,hospital,place,direct,1.0,hospital,place,1,1
tak me to hospital,take me to hospital,hospital,place,direct,1.0,hospital,place,1,1
takeme to hospital,take to hospital,hospital,place,direct,1.0,hospital,place,1,1
tk me to hospital,tk me to hospital,hospital,place,direct,1.0,hospital,place,1,1
its in kitchen,its in kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
its in kitchen,its in kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
its in kithcen,its in kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
itsin kitchen,its kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
its in our living room,its in our living room,living room,place,direct,1.0,living room,place,1,1
its in ou living room,its in you living room,living room,place,direct,1.0,living room,place,1,1
its in our livin room,its in our living room,living room,place,direct,1.0,living room,place,1,1
its in our living rm,its in our living rm,living room,place,fuzzy,0.9523809523809523,living room,place,1,1
lets go to the mall,lets go to the mall,mall,place,tfidf,1.0000000000000002,mall,place,1,1
lets go to the mall,lets go to the mall,mall,place,tfidf,1.0000000000000002,mall,place,1,1
lts go to the mall,lets go to the mall,mall,place,tfidf,1.0000000000000002,mall,place,1,1
lets go t the mall,lets go t the mall,mall,place,direct,1.0,mall,place,1,1
go to the meet shop,go to the meet shop,meat shop,place,tfidf,1.0000000000000002,meat shop,place,1,1
g to the meet shop,g to the meet shop,shop,place,direct,1.0,meat shop,place,0,1
go to the meetshop,go to the meat shop,meat shop,place,direct,1.0,meat shop,place,1,1
go to the meet shop,go to the meet shop,meat shop,place,tfidf,1.0000000000000002,meat shop,place,1,1
go to medical shop,go to medical shop,medical shop-chemist's shop-pharmacy,place,tfidf,1.0000000000000002,medical shop-chemist's shop-pharmacy,place,1,1
g to medical shop,g to medical shop,shop,place,direct,1.0,medical shop-chemist's shop-pharmacy,place,0,1
go to medicalshop,go to medical,medical shop-chemist's shop-pharmacy,place,fuzzy,0.8387096774193549,medical shop-chemist's shop-pharmacy,place,1,1
take me to museum,take me to museum,museum,place,direct,1.0,museum,place,1,1
take me to museu,take me to museum,museum,place,direct,1.0,museum,place,1,1
take me to museum,take me to museum,museum,place,direct,1.0,museum,place,1,1
this is my house,this is my house,my house,place,direct,1.0,my house,place,1,1
this i my house,this i my house,my house,place,direct,1.0,my house,place,1,1
this ismy house,this ismy house,my house,place,fuzzy,0.967741935483871,my house,place,1,1
thsi is my house,this is my house,my house,place,direct,1.0,my house,place,1,1
take me to the park,take me to the park,park,place,tfidf,1.0000000000000002,park,place,1,1
take m to the park,take m to the park,park,place,direct,1.0,park,place,1,1
take me to the park,take me to the park,park,place,tfidf,1.0000000000000002,park,place,1,1
it is the place of worship,it is the place of worship,places of worship,place,tfidf,1.0000000000000002,places of worship,place,1,1
it is hte place of worship,it is white place of worship,white,color,direct,1.0,places of worship,place,0,0
it is the place of worship,it is the place of worship,places of worship,place,tfidf,1.0000000000000002,places of worship,place,1,1
take me to play room,take me to play room,play room,place,direct,1.0,play room,place,1,1
take me to ply room,take me to play room,play room,place,direct,1.0,play room,place,1,1
take me to play orom,take me to play room,play room,place,direct,1.0,play room,place,1,1
shall we go to playground,shall we go to playground,playground,place,tfidf,1.0000000000000002,playground,place,1,1
shll we go to playground,shall we go to playground,playground,place,tfidf,1.0000000000000002,playground,place,1,1
hsall we go to playground,small we go to playground,playground,place,direct,1.0,playground,place,1,1
shall we go t playground,shall we go t playground,playground,place,direct,1.0,playground,place,1,1
shall we go to an restaurant,shall we go to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
shall we g to an restaurant,shall we g to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
shall we go to a restaurant,shall we go to a restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
shallwe go to an restaurant,shall go to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
i want to see my  school,i want to see my school,school,place,tfidf,1.0000000000000002,school,place,1,1
i want to se my school,i want to use my school,school,place,direct,1.0,school,place,1,1
i want to seemy school,i want to see school,school,place,direct,1.0,school,place,1,1
i want to see my schl,i want to see my school,school,place,tfidf,1.0000000000000002,school,place,1,1
take me to balcony,take me to balcony,balcony,place,direct,1.0,balcony,place,1,1
take me to blcny,take me to balcony,balcony,place,direct,1.0,balcony,place,1,1
take me t balcony,take me t balcony,balcony,place,direct,1.0,balcony,place,1,1
take me tobalcony,take me balcony,balcony,place,direct,1.0,balcony,place,1,1
take me to the shop,take me to the shop,shop,place,direct,1.0,shop,place,1,1
take me to th shop,take me to the shop,shop,place,direct,1.0,shop,place,1,1
take me to the shp,take me to the shop,shop,place,direct,1.0,shop,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
take me to stffrm,take me to staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
takeme to staffroom,take to staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
take m to staffroom,take m to staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
can you repeat that question,can you repeat that question,questions,question,tfidf,1.0000000000000002,questions,question,1,1
canyou repeat that question,canyou repeat that question,questions,question,fuzzy,0.9818181818181818,questions,question,1,1
can you repeat tht question,can you repeat that question,questions,question,tfidf,1.0000000000000002,questions,question,1,1
can you repeat that questio,can you repeat that question,questions,question,tfidf,1.0000000000000002,questions,question,1,1
it’s a circle,it’s a circle,circle,shape,tfidf,1.0000000000000002,circle,shape,1,1
i’ts a circle,its a circle,circle,shape,direct,1.0,circle,shape,1,1
its’ a circle,its a circle,circle,shape,direct,1.0,circle,shape,1,1
it’s  circle,it’s circle,circle,shape,tfidf,1.0000000000000002,circle,shape,1,1
it’s a cube,it’s a cube,cube,shape,tfidf,1.0000000000000002,cube,shape,1,1
it’s a cbue,it’s a cube,cube,shape,tfidf,1.0000000000000002,cube,shape,1,1
it’s acube,it’s cube,cube,shape,tfidf,1.0000000000000002,cube,shape,1,1
it’s a cueb,it’s a cube,cube,shape,tfidf,1.0000000000000002,cube,shape,1,1
its in rectangle in shape,its in rectangle in shape,rectangle,shape,tfidf,1.0000000000000002,rectangle,shape,1,1
itsin rectangle in shape,its rectangle in shape,rectangle,shape,direct,1.0,rectangle,shape,1,1
its in rctngl in shape,its in rectangle in shape,rectangle,shape,tfidf,1.0000000000000002,rectangle,shape,1,1
its a square,its a square,square,shape,tfidf,1.0000000000000002,square,shape,1,1
its asquare,its square,square,shape,tfidf,1.0000000000000002,square,shape,1,1
its  square,its square,square,shape,tfidf,1.0000000000000002,square,shape,1,1
tis a square,this a square,square,shape,direct,1.0,square,shape,1,1
i want to wear belt,i want to wear belt,belt,things,direct,1.0,belt,things,1,1
i want to wear blet,i want to wear lets,belt,things,fuzzy,0.8947368421052632,belt,things,1,1
i want to wr belt,i want to wr belt,belt,things,direct,1.0,belt,things,1,1
i wnat to wear belt,i what to wear belt,belt,things,direct,1.0,belt,things,1,1
i like bracelet,i like bracelet,bracelet,things,tfidf,1.0000000000000002,bracelet,things,1,1
i ilke bracelet,i milk bracelet,milk,drinks,direct,1.0,bracelet,things,0,0
 like bracelet,like bracelet,bracelet,things,tfidf,1.0000000000000002,bracelet,things,1,1
this is my chappals,this is my chappals,chappals,things,direct,1.0,chappals,things,1,1
thisis my chappals,this my chappals,chappals,things,direct,1.0,chappals,things,1,1
ths is my chappals,this is my chappals,chappals,things,direct,1.0,chappals,things,1,1
thi is my chappals,this is my chappals,chappals,things,direct,1.0,chappals,things,1,1
take my coat,take my coat,coat,things,tfidf,1.0000000000000002,coat,things,1,1
take my ocat,take my cat,cat,animals,direct,1.0,coat,things,0,0
take my coat,take my coat,coat,things,tfidf,1.0000000000000002,coat,things,1,1
taek my coat,take my coat,coat,things,tfidf,1.0000000000000002,coat,things,1,1
take my drawing book,take my drawing book,book,object,direct,1.0,drawing book,things,0,0
take my drawin book,take my drawing book,book,object,direct,1.0,drawing book,things,0,0
take my drawnig book,take my drawing book,book,object,direct,1.0,drawing book,things,0,0
take my drwng book,take my drawing book,book,object,direct,1.0,drawing book,things,0,0
where is my errings,where is my errings,earrings,things,fuzzy,1.0,earrings,things,1,1
where is my rrngs,where is my errings,earrings,things,fuzzy,1.0,earrings,things,1,1
where is my errings,where is my errings,earrings,things,fuzzy,1.0,earrings,things,1,1
where ismy errings,where ismy errings,earrings,things,fuzzy,0.972972972972973,earrings,things,1,1
there is the english book,there is the english book,english book,things,tfidf,1.0000000000000004,english book,things,1,1
three is the english book,these is the english book,book,object,direct,1.0,english book,things,0,0
tehre is the english book,there is the english book,english book,things,tfidf,1.0000000000000004,english book,things,1,1
there is the english obok,there is the english book,english book,things,tfidf,1.0000000000000004,english book,things,1,1
give me an eraser,give me an eraser,eraser,things,tfidf,1.0000000000000002,eraser,things,1,1
giveme an eraser,give an eraser,eraser,things,direct,1.0,eraser,things,1,1
give m an eraser,give m an eraser,eraser,things,direct,1.0,eraser,things,1,1
give me aneraser,give me eraser,eraser,things,direct,1.0,eraser,things,1,1
these are my favourites,these are my favourites,favourites,things,tfidf,1.0000000000000002,favourites,things,1,1
these aremy favourites,these are favourites,favourites,things,direct,1.0,favourites,things,1,1
these are myfavourites,these are favourites,favourites,things,direct,1.0,favourites,things,1,1
these are my favouritse,these are my favourites,favourites,things,tfidf,1.0000000000000002,favourites,things,1,1
give me fork,give me fork,fork,things,tfidf,1.0000000000000002,fork,things,1,1
gvie me fork,gve me fork,fork,things,direct,1.0,fork,things,1,1
give me for,give me for,fork,things,fuzzy,0.9565217391304348,fork,things,1,1
give m fork,give m fork,fork,things,direct,1.0,fork,things,1,1
my hat,my hat,hat,things,direct,1.0,hat,things,1,1
m hat,m hat,hat,things,direct,1.0,hat,things,1,1
my hta,my hta,hat,things,fuzzy,0.8333333333333334,hat,things,1,1
my ht,my hot,hot,action,direct,1.0,hat,things,0,0
there is the knife,there is the knife,knife,things,direct,1.0,knife,things,1,1
there is th knife,there is the knife,knife,things,direct,1.0,knife,things,1,1
there is the kinfe,there is the knife,knife,things,direct,1.0,knife,things,1,1
there is theknife,there is knife,knife,things,direct,1.0,knife,things,1,1
there is the lamp,there is the lamp,lamp,things,direct,1.0,lamp,things,1,1
htere is the lamp,here is the lamp,lamp,things,direct,1.0,lamp,things,1,1
there s the lamp,there s the lamp,lamp,things,direct,1.0,lamp,things,1,1
there i the lamp,there i the lamp,lamp,things,direct,1.0,lamp,things,1,1
there is the lock and key,there is the lock and key,lock and key,things,tfidf,1.0000000000000002,lock and key,things,1,1
there is th lock and key,there is the lock and key,lock and key,things,tfidf,1.0000000000000002,lock and key,things,1,1
ther is the lock and key,there is the lock and key,lock and key,things,tfidf,1.0000000000000002,lock and key,things,1,1
there is the lock and ky,there is the lock and key,lock and key,things,tfidf,1.0000000000000002,lock and key,things,1,1
get my necklace,get my necklace,necklace,things,tfidf,1.0000000000000002,necklace,things,1,1
get mynecklace,get necklace,necklace,things,direct,1.0,necklace,things,1,1
ge my necklace,gve my necklace,necklace,things,direct,1.0,necklace,things,1,1
get m necklace,get m necklace,necklace,things,direct,1.0,necklace,things,1,1
give me paint,give me paint,paint,things,tfidf,1.0000000000000002,paint,things,1,1
give me paint,give me paint,paint,things,tfidf,1.0000000000000002,paint,things,1,1
gv me paint,gve me paint,paint,things,direct,1.0,paint,things,1,1
give me pnt,give me pants,pants,help,direct,1.0,paint,things,0,0
use paper clip,use paper clip,paper clip,things,tfidf,1.0000000000000002,paper clip,things,1,1
s paper clip,s paper clip,paper clip,things,direct,1.0,paper clip,things,1,1
use pape clip,use paper clip,paper clip,things,tfidf,1.0000000000000002,paper clip,things,1,1
use paepr clip,use paper clip,paper clip,things,tfidf,1.0000000000000002,paper clip,things,1,1
where is the pencil lead,where is the pencil lead,pencil lead,things,tfidf,1.0000000000000002,pencil lead,things,1,1
hwere is the pencil lead,here is the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
where i the pencil lead,where i the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
whr is the pencil lead,where is the pencil lead,pencil lead,things,tfidf,1.0000000000000002,pencil lead,things,1,1
give me pencil,give me pencil,pencil,things,direct,1.0,pencil,things,1,1
gv me pencil,gve me pencil,pencil,things,direct,1.0,pencil,things,1,1
give m pencil,give m pencil,pencil,things,direct,1.0,pencil,things,1,1
giv me pencil,give me pencil,pencil,things,direct,1.0,pencil,things,1,1
give my pillows,give my pillows,pillows,things,direct,1.0,pillows,things,1,1
gv my pillows,gve my pillows,pillows,things,direct,1.0,pillows,things,1,1
give my pillows,give my pillows,pillows,things,direct,1.0,pillows,things,1,1
give mypillows,give pillows,pillows,things,direct,1.0,pillows,things,1,1
where is my plate,where is my plate,plate,things,direct,1.0,plate,things,1,1
where is my plate,where is my plate,plate,things,direct,1.0,plate,things,1,1
where is my plat,where is my plate,plate,things,direct,1.0,plate,things,1,1
where is the scale,where is the scale,scale,things,tfidf,1.0000000000000002,scale,things,1,1
where is the scale,where is the scale,scale,things,tfidf,1.0000000000000002,scale,things,1,1
where is the scl,where is the scale,scale,things,tfidf,1.0000000000000002,scale,things,1,1
where is th scale,where is the scale,scale,things,tfidf,1.0000000000000002,scale,things,1,1
it is my school notebook,it is my school notebook,school,place,direct,1.0,school notebook,things,0,0
it is my school notebook,it is my school notebook,school,place,direct,1.0,school notebook,things,0,0
it is my school noteboo,it is my school notebook,school,place,direct,1.0,school notebook,things,0,0
where is the sellotape,where is the sellotape,sellotape,things,tfidf,1.0000000000000002,sellotape,things,1,1
wehre is the sellotape,where is the sellotape,sellotape,things,tfidf,1.0000000000000002,sellotape,things,1,1
where is the sellotape,where is the sellotape,sellotape,things,tfidf,1.0000000000000002,sellotape,things,1,1
i want shampoo,i want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
i want shampoo,i want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
 want shampoo,want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
i want shampo,i want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
its my soap,its my soap,soap,things,direct,1.0,soap,things,1,1
its my soap,its my soap,soap,things,direct,1.0,soap,things,1,1
its my sopa,its my stop,soap,things,fuzzy,0.9090909090909091,soap,things,1,1
its my osap,its my soap,soap,things,direct,1.0,soap,things,1,1
i want a soft toy,i want a soft toy,soft toy,things,tfidf,1.0000000000000002,soft toy,things,1,1
i wanta soft toy,i want soft toy,soft toy,things,tfidf,1.0000000000000002,soft toy,things,1,1
i want a softtoy,i want a soft toy,soft toy,things,tfidf,1.0000000000000002,soft toy,things,1,1
i want a soft ty,i want a soft toy,soft toy,things,tfidf,1.0000000000000002,soft toy,things,1,1
give me a spoon,give me a spoon,spoon,things,tfidf,1.0000000000000002,spoon,things,1,1
give me a spn,give me a spoon,spoon,things,tfidf,1.0000000000000002,spoon,things,1,1
give m a spoon,give m a spoon,spoon,things,direct,1.0,spoon,things,1,1
give me bear,give me bear,bear,toy,tfidf,1.0000000000000002,bear,toy,1,1
give mebear,give bear,bear,toy,direct,1.0,bear,toy,1,1
giev me bear,give me bear,bear,toy,tfidf,1.0000000000000002,bear,toy,1,1
i want doll,i want doll,doll,toy,direct,1.0,doll,toy,1,1
i want dol,i want doll,doll,toy,direct,1.0,doll,toy,1,1
i want doll,i want doll,doll,toy,direct,1.0,doll,toy,1,1
there is the bus,there is the bus,bus,transport,tfidf,1.0000000000000002,bus,transport,1,1
there is the bsu,there is the bsu,bus,transport,fuzzy,0.9375,bus,transport,1,1
there is the bus,there is the bus,bus,transport,tfidf,1.0000000000000002,bus,transport,1,1
ther is the bus,there is the bus,bus,transport,tfidf,1.0000000000000002,bus,transport,1,1
it’s the school bus,it’s the school bus,school bus,transport,tfidf,1.0000000000000002,school bus,transport,1,1
t’s the school bus,it’s the school bus,school bus,transport,tfidf,1.0000000000000002,school bus,transport,1,1
it’s the school bsu,it’s the school bsu,school,place,direct,1.0,school bus,transport,0,0
it’s the schoo bus,it’s the school bus,school bus,transport,tfidf,1.0000000000000002,school bus,transport,1,1
shall we go in ship,shall we go in ship,ship,transport,direct,1.0,ship,transport,1,1
shall wego in ship,shall wego in ship,ship,transport,direct,1.0,ship,transport,1,1
shall we go i ship,shall we go i ship,ship,transport,direct,1.0,ship,transport,1,1
shall we g in ship,shall we g in ship,ship,transport,direct,1.0,ship,transport,1,1
