input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
strangers- beware!,strangers- beware!,strangers- beware!,no,fuzzy,1.0,strangers- beware!,no,1,1
strangers beware!,strangers- beware!,strangers- beware!,no,fuzzy,1.0,strangers- beware!,no,1,1
strangers-beware!,strangers- beware!,strangers- beware!,no,fuzzy,1.0,strangers- beware!,no,1,1
strangesr- beware!,strangers- beware!,strangers- beware!,no,fuzzy,1.0,strangers- beware!,no,1,1
switch on the air conditioner,switch on the air conditioner,air conditioner,object,direct,1.0,air conditioner,object,1,1
siwtch on the air conditioner,switch on the air conditioner,air conditioner,object,direct,1.0,air conditioner,object,1,1
switch on the iar conditioner,switch on the iar conditioner,air conditioner,object,fuzzy,0.9655172413793104,air conditioner,object,1,1
switch on the airconditioner,switch on the air conditioner,air conditioner,object,direct,1.0,air conditioner,object,1,1
take my bag,take my bag,bag,object,direct,1.0,bag,object,1,1
takemy bag,take bag,bag,object,direct,1.0,bag,object,1,1
take mybag,take bag,bag,object,direct,1.0,bag,object,1,1
tk my bag,tk my bag,bag,object,direct,1.0,bag,object,1,1
take a blank paper,take a blank paper,blank paper,object,direct,1.0,blank paper,object,1,1
tak a blank paper,take a blank paper,blank paper,object,direct,1.0,blank paper,object,1,1
tk a blank paper,tk a blank paper,blank paper,object,direct,1.0,blank paper,object,1,1
take a blan paper,take a blank paper,blank paper,object,direct,1.0,blank paper,object,1,1
take that book,take that book,book,object,direct,1.0,book,object,1,1
take that obok,take that book,book,object,direct,1.0,book,object,1,1
takethat book,takethat book,book,object,direct,1.0,book,object,1,1
take all the books,take all the books,books,object,direct,1.0,books,object,1,1
take all the book,take all the book,book,object,direct,1.0,books,object,0,1
take al the books,take dal the books,dal,food,direct,1.0,books,object,0,0
take all hte books,take all white books,books,object,direct,1.0,books,object,1,1
i want my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
i wnt my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
iwant my boot,want my boot,boot,object,direct,1.0,boot,object,1,1
i want my boot,i want my boot,boot,object,direct,1.0,boot,object,1,1
take that bowl,take that bowl,bowl,object,direct,1.0,bowl,object,1,1
take thatbowl,take thatbowl,bowl,object,fuzzy,0.9629629629629629,bowl,object,1,1
take that bow,take that bowl,bowl,object,direct,1.0,bowl,object,1,1
take tha bowl,take that bowl,bowl,object,direct,1.0,bowl,object,1,1
take my cap,take my cap,cap,object,direct,1.0,cap,object,1,1
take my cap,take my cap,cap,object,direct,1.0,cap,object,1,1
atke my cap,take my cap,cap,object,direct,1.0,cap,object,1,1
take my ca,take my cat,cat,animals,direct,1.0,cap,object,0,0
sit in chair,sit in chair,chair,object,direct,1.0,chair,object,1,1
st in chair,sit in chair,chair,object,direct,1.0,chair,object,1,1
sit inchair,sit chair,chair,object,direct,1.0,chair,object,1,1
si in chair,sit in chair,chair,object,direct,1.0,chair,object,1,1
i need a chalk,i need a chalk,chalk,object,direct,1.0,chalk,object,1,1
i nd a chalk,i and a chalk,chalk,object,direct,1.0,chalk,object,1,1
i need a chal,i need a chalk,chalk,object,direct,1.0,chalk,object,1,1
give me coloured paper,give me coloured paper,coloured paper,object,direct,1.0,coloured paper,object,1,1
give me clrd paper,give me curd paper,curd,food,direct,1.0,coloured paper,object,0,0
give me colouredpaper,give me coloured paper,coloured paper,object,direct,1.0,coloured paper,object,1,1
give m coloured paper,give m coloured paper,coloured paper,object,direct,1.0,coloured paper,object,1,1
i need computer,i need computer,computer,object,direct,1.0,computer,object,1,1
i need compuetr,i need computer,computer,object,direct,1.0,computer,object,1,1
i need compute,i need computer,computer,object,direct,1.0,computer,object,1,1
 need computer,need computer,computer,object,direct,1.0,computer,object,1,1
give me a crayon,give me a crayon,crayon,object,direct,1.0,crayon,object,1,1
gv me a crayon,gve me a crayon,crayon,object,direct,1.0,crayon,object,1,1
give me a crayon,give me a crayon,crayon,object,direct,1.0,crayon,object,1,1
give me a cup,give me a cup,cup,object,direct,1.0,cup,object,1,1
gv me a cup,gve me a cup,cup,object,direct,1.0,cup,object,1,1
give me a cup,give me a cup,cup,object,direct,1.0,cup,object,1,1
give me a cpu,give me a cpu,cup,object,fuzzy,0.9230769230769231,cup,object,1,1
it’s a diamond,it’s a diamond,diamond,object,direct,1.0,diamond,object,1,1
it’s a daimond,it’s a diamond,diamond,object,direct,1.0,diamond,object,1,1
it’s a diamond,it’s a diamond,diamond,object,direct,1.0,diamond,object,1,1
it’s a dmnd,it’s a dmnd,diamond,object,fuzzy,0.88,diamond,object,1,1
this is my favorite book,this is my favorite book,book,object,direct,1.0,favorite book,object,0,1
this s my favorite book,this s my favorite book,book,object,direct,1.0,favorite book,object,0,1
this is myfavorite book,this is favorite book,book,object,direct,1.0,favorite book,object,0,1
this is my favorite bk,this is my favorite bk,favorite book,object,fuzzy,0.9565217391304348,favorite book,object,1,1
there is the mug,there is the mug,mug,object,direct,1.0,mug,object,1,1
tehre is the mug,there is the mug,mug,object,direct,1.0,mug,object,1,1
thereis the mug,there's the mug,mug,object,direct,1.0,mug,object,1,1
ther is the mug,there is the mug,mug,object,direct,1.0,mug,object,1,1
give me pen,give me pen,pen,object,direct,1.0,pen,object,1,1
give m pen,give m pen,pen,object,direct,1.0,pen,object,1,1
give me pe,give me pie,pie,food,direct,1.0,pen,object,0,0
giv me pen,give me pen,pen,object,direct,1.0,pen,object,1,1
there is the picture book,there is the picture book,book,object,direct,1.0,picture book,object,0,1
there is th picture book,there is the picture book,book,object,direct,1.0,picture book,object,0,1
htere is the picture book,here is the picture book,book,object,direct,1.0,picture book,object,0,1
thereis the picture book,there's the picture book,book,object,direct,1.0,picture book,object,0,1
i want my scarf,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
i want my scar,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
i want my scarf,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
i want my sacrf,i want my scarf,scarf,object,direct,1.0,scarf,object,1,1
where is the scissors,where is the scissors,scissors,object,direct,1.0,scissors,object,1,1
where is the csissors,where is the scissors,scissors,object,direct,1.0,scissors,object,1,1
where isthe scissors,where the scissors,scissors,object,direct,1.0,scissors,object,1,1
where is the scissors,where is the scissors,scissors,object,direct,1.0,scissors,object,1,1
i want stapler,i want stapler,stapler,object,direct,1.0,stapler,object,1,1
i want staple,i want stapler,stapler,object,direct,1.0,stapler,object,1,1
i want stalper,i want stapler,stapler,object,direct,1.0,stapler,object,1,1
i wantstapler,i stapler,stapler,object,direct,1.0,stapler,object,1,1
i want to buy some stationary,i want to buy some stationary,stationery,object,fuzzy,1.0,stationery,object,1,1
i want to buy somestationary,i want to buy stationary,stationery,object,fuzzy,0.9056603773584906,stationery,object,1,1
i want to buy sm stationary,i want to buy sm stationary,stationery,object,fuzzy,0.9642857142857143,stationery,object,1,1
 want to buy some stationary,want to buy some stationary,stationery,object,fuzzy,0.9642857142857143,stationery,object,1,1
what is the current month,what is the current month,current month,others,direct,1.0,current month,others,1,1
whatis the current month,what the current month,current month,others,direct,1.0,current month,others,1,1
wht is the current month,what is the current month,current month,others,direct,1.0,current month,others,1,1
what is thecurrent month,what is current month,current month,others,direct,1.0,current month,others,1,1
what is the current season,what is the current season,current season,others,direct,1.0,current season,others,1,1
what is thecurrent season,what is current season,current season,others,direct,1.0,current season,others,1,1
hwat is the current season,hat is the current season,current season,others,direct,1.0,current season,others,1,1
what isthe current season,what the current season,current season,others,direct,1.0,current season,others,1,1
what is the current time,what is the current time,current time,others,direct,1.0,current time,others,1,1
wht is the current time,what is the current time,current time,others,direct,1.0,current time,others,1,1
wha is the current time,what is the current time,current time,others,direct,1.0,current time,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,divider,others,1,1
thr is a divider,there is a divider,divider,others,direct,1.0,divider,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,divider,others,1,1
there is a divide,there is a divider,divider,others,direct,1.0,divider,others,1,1
its italian,its italian,italian,others,direct,1.0,italian,others,1,1
tis italian,this italian,italian,others,direct,1.0,italian,others,1,1
ist italian,it italian,italian,others,direct,1.0,italian,others,1,1
there are some blocks,there are some blocks,blocks,others,direct,1.0,blocks,others,1,1
ther are some blocks,there are some blocks,blocks,others,direct,1.0,blocks,others,1,1
there aresome blocks,there awesome blocks,blocks,others,direct,1.0,blocks,others,1,1
draw a slanting line,draw a slanting line,draw,help,direct,1.0,slanting line,others,0,0
draw a slanting line,draw a slanting line,draw,help,direct,1.0,slanting line,others,0,0
drawa slanting line,draw slanting line,draw,help,direct,1.0,slanting line,others,0,0
draw a slanting lin,draw a slanting lion,lion,animals,direct,1.0,slanting line,others,0,0
i want to slide,i want to slide,slide,others,direct,1.0,slide,others,1,1
i want to slide,i want to slide,slide,others,direct,1.0,slide,others,1,1
i want toslide,i want slide,slide,others,direct,1.0,slide,others,1,1
is this the standing line,is this the standing line,standing line,others,direct,1.0,standing line,others,1,1
is this the standing ln,is this the standing ln,standing line,others,fuzzy,0.9583333333333334,standing line,others,1,1
is this the standnig line,is this the standing line,standing line,others,direct,1.0,standing line,others,1,1
isthis the standing line,this the standing line,standing line,others,direct,1.0,standing line,others,1,1
take me to canteen,take me to canteen,canteen,place,direct,1.0,canteen,place,1,1
take me tocanteen,take me canteen,canteen,place,direct,1.0,canteen,place,1,1
take me t canteen,take me t canteen,canteen,place,direct,1.0,canteen,place,1,1
tak me to canteen,take me to canteen,canteen,place,direct,1.0,canteen,place,1,1
i want to go to church,i want to go to church,church,place,direct,1.0,church,place,1,1
i want to go to church,i want to go to church,church,place,direct,1.0,church,place,1,1
i want to go to churc,i want to go to church,church,place,direct,1.0,church,place,1,1
i want to g to church,i want to g to church,church,place,direct,1.0,church,place,1,1
i want to go to clinic,i want to go to clinic,clinic,place,direct,1.0,clinic,place,1,1
i awnt to go to clinic,i ant to go to clinic,ant,animals,direct,1.0,clinic,place,0,0
i wnt to go to clinic,i want to go to clinic,clinic,place,direct,1.0,clinic,place,1,1
i want to go to clinic,i want to go to clinic,clinic,place,direct,1.0,clinic,place,1,1
lets go to clothes shop,lets go to clothes shop,clothes shop,place,direct,1.0,clothes shop,place,1,1
lets go toclothes shop,lets go clothes shop,clothes shop,place,direct,1.0,clothes shop,place,1,1
lets go to clths shop,lets go to clothes shop,clothes shop,place,direct,1.0,clothes shop,place,1,1
lets go to grocery shop,lets go to grocery shop,grocery shop,place,direct,1.0,grocery shop,place,1,1
lets g to grocery shop,lets g to grocery shop,grocery shop,place,direct,1.0,grocery shop,place,1,1
elts go to grocery shop,lets go to grocery shop,grocery shop,place,direct,1.0,grocery shop,place,1,1
lets go t grocery shop,lets go t grocery shop,grocery shop,place,direct,1.0,grocery shop,place,1,1
take me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
tk me to gymnastics,tk me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
tkae me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,gymnastics,place,1,1
take me to hospital,take me to hospital,hospital,place,direct,1.0,hospital,place,1,1
take me t hospital,take me t hospital,hospital,place,direct,1.0,hospital,place,1,1
take me to hospital,take me to hospital,hospital,place,direct,1.0,hospital,place,1,1
tk me to hospital,tk me to hospital,hospital,place,direct,1.0,hospital,place,1,1
its in kitchen,its in kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
its in kitchen,its in kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
ts in kitchen,its in kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
its inkitchen,its kitchen,kitchen,place,direct,1.0,kitchen,place,1,1
its in our living room,its in our living room,living room,place,direct,1.0,living room,place,1,1
it in our living room,it in our living room,living room,place,direct,1.0,living room,place,1,1
its in ou living room,its in you living room,living room,place,direct,1.0,living room,place,1,1
ts in our living room,its in our living room,living room,place,direct,1.0,living room,place,1,1
lets go to the mall,lets go to the mall,mall,place,direct,1.0,mall,place,1,1
lets go to th mall,lets go to the mall,mall,place,direct,1.0,mall,place,1,1
lets goto the mall,lets good the mall,mall,place,direct,1.0,mall,place,1,1
lets go t the mall,lets go t the mall,mall,place,direct,1.0,mall,place,1,1
go to the meet shop,go to the meet shop,shop,place,direct,1.0,meat shop,place,0,1
goto the meet shop,good the meet shop,shop,place,direct,1.0,meat shop,place,0,1
go to th meet shop,go to the meet shop,shop,place,direct,1.0,meat shop,place,0,1
go to medical shop,go to medical shop,shop,place,direct,1.0,medical shop-chemist's shop-pharmacy,place,0,1
goto medical shop,good medical shop,shop,place,direct,1.0,medical shop-chemist's shop-pharmacy,place,0,1
go to medical shop,go to medical shop,shop,place,direct,1.0,medical shop-chemist's shop-pharmacy,place,0,1
take me to museum,take me to museum,museum,place,direct,1.0,museum,place,1,1
take me t museum,take me t museum,museum,place,direct,1.0,museum,place,1,1
take me to musemu,take me to museum,museum,place,direct,1.0,museum,place,1,1
take m to museum,take m to museum,museum,place,direct,1.0,museum,place,1,1
this is my house,this is my house,my house,place,direct,1.0,my house,place,1,1
ths is my house,this is my house,my house,place,direct,1.0,my house,place,1,1
this is my house,this is my house,my house,place,direct,1.0,my house,place,1,1
this i my house,this i my house,my house,place,direct,1.0,my house,place,1,1
take me to the park,take me to the park,park,place,direct,1.0,park,place,1,1
tkae me to the park,take me to the park,park,place,direct,1.0,park,place,1,1
take me to the park,take me to the park,park,place,direct,1.0,park,place,1,1
it is the place of worship,it is the place of worship,places of worship,place,fuzzy,1.0,places of worship,place,1,1
it s the place of worship,it s the place of worship,places of worship,place,fuzzy,0.9803921568627451,places of worship,place,1,1
it is the place f worship,it is the place f worship,places of worship,place,fuzzy,0.9803921568627451,places of worship,place,1,1
it isthe place of worship,it the place of worship,places of worship,place,fuzzy,0.9387755102040817,places of worship,place,1,1
take me to play room,take me to play room,play room,place,direct,1.0,play room,place,1,1
take meto play room,take meet play room,play room,place,direct,1.0,play room,place,1,1
take me to plya room,take me to play room,play room,place,direct,1.0,play room,place,1,1
take me to play roo,take me to play room,play room,place,direct,1.0,play room,place,1,1
shall we go to playground,shall we go to playground,playground,place,direct,1.0,playground,place,1,1
shall we go toplayground,shall we go playground,playground,place,direct,1.0,playground,place,1,1
shall we go t playground,shall we go t playground,playground,place,direct,1.0,playground,place,1,1
shall w go to playground,shall w go to playground,playground,place,direct,1.0,playground,place,1,1
shall we go to an restaurant,shall we go to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
shall wego to an restaurant,shall wego to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
shall we go to an restaurant,shall we go to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
sahll we go to an restaurant,small we go to an restaurant,restaurant,place,direct,1.0,restaurant,place,1,1
i want to see my  school,i want to see my school,school,place,direct,1.0,school,place,1,1
i want to se my school,i want to use my school,school,place,direct,1.0,school,place,1,1
i want to see my school,i want to see my school,school,place,direct,1.0,school,place,1,1
take me to balcony,take me to balcony,balcony,place,direct,1.0,balcony,place,1,1
take me to blcny,take me to balcony,balcony,place,direct,1.0,balcony,place,1,1
take meto balcony,take meet balcony,balcony,place,direct,1.0,balcony,place,1,1
take m to balcony,take m to balcony,balcony,place,direct,1.0,balcony,place,1,1
take me to the shop,take me to the shop,shop,place,direct,1.0,shop,place,1,1
tak me to the shop,take me to the shop,shop,place,direct,1.0,shop,place,1,1
take me tothe shop,take me the shop,shop,place,direct,1.0,shop,place,1,1
takeme to the shop,take to the shop,shop,place,direct,1.0,shop,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
take me tostaffroom,take me staffroom,staffroom,place,direct,1.0,staffroom,place,1,1
can you repeat that question,can you repeat that question,questions,question,fuzzy,1.0,questions,question,1,1
can yo repeat that question,can you repeat that question,questions,question,fuzzy,1.0,questions,question,1,1
ca you repeat that question,cat you repeat that question,cat,animals,direct,1.0,questions,question,0,0
can yourepeat that question,can repeat that question,questions,question,fuzzy,0.9230769230769231,questions,question,1,1
it’s a circle,it’s a circle,circle,shape,direct,1.0,circle,shape,1,1
it’sa circle,it’s circle,circle,shape,direct,1.0,circle,shape,1,1
it’s a cirlce,it’s a circle,circle,shape,direct,1.0,circle,shape,1,1
it’s  circle,it’s circle,circle,shape,direct,1.0,circle,shape,1,1
it’s a cube,it’s a cube,cube,shape,direct,1.0,cube,shape,1,1
it’s a cub,it’s a cube,cube,shape,direct,1.0,cube,shape,1,1
it’s  cube,it’s cube,cube,shape,direct,1.0,cube,shape,1,1
its in rectangle in shape,its in rectangle in shape,rectangle,shape,direct,1.0,rectangle,shape,1,1
its in rectangle in shp,its in rectangle in shop,shop,place,direct,1.0,rectangle,shape,0,0
its n rectangle in shape,its n rectangle in shape,rectangle,shape,direct,1.0,rectangle,shape,1,1
it in rectangle in shape,it in rectangle in shape,rectangle,shape,direct,1.0,rectangle,shape,1,1
its a square,its a square,square,shape,direct,1.0,square,shape,1,1
tis a square,this a square,square,shape,direct,1.0,square,shape,1,1
its a sqr,its a sqr,square,shape,fuzzy,0.8571428571428571,square,shape,1,1
itsa square,its square,square,shape,direct,1.0,square,shape,1,1
i want to wear belt,i want to wear belt,belt,things,direct,1.0,belt,things,1,1
i wantto wear belt,i want wear belt,belt,things,direct,1.0,belt,things,1,1
 want to wear belt,want to wear belt,belt,things,direct,1.0,belt,things,1,1
i like bracelet,i like bracelet,bracelet,things,direct,1.0,bracelet,things,1,1
ilike bracelet,like bracelet,bracelet,things,direct,1.0,bracelet,things,1,1
i like barcelet,i like bracelet,bracelet,things,direct,1.0,bracelet,things,1,1
i likebracelet,i bracelet,bracelet,things,direct,1.0,bracelet,things,1,1
this is my chappals,this is my chappals,chappals,things,direct,1.0,chappals,things,1,1
this i my chappals,this i my chappals,chappals,things,direct,1.0,chappals,things,1,1
this is my chappals,this is my chappals,chappals,things,direct,1.0,chappals,things,1,1
take my coat,take my coat,coat,things,direct,1.0,coat,things,1,1
tk my coat,tk my coat,coat,things,direct,1.0,coat,things,1,1
take my coat,take my coat,coat,things,direct,1.0,coat,things,1,1
tak my coat,take my coat,coat,things,direct,1.0,coat,things,1,1
take my drawing book,take my drawing book,book,object,direct,1.0,drawing book,things,0,0
take my drawin book,take my drawing book,book,object,direct,1.0,drawing book,things,0,0
take my drawing boko,take my drawing boot,boot,object,direct,1.0,drawing book,things,0,0
take my drwng book,take my drawing book,book,object,direct,1.0,drawing book,things,0,0
where is my errings,where is my errings,earrings,things,fuzzy,1.0,earrings,things,1,1
where is myerrings,where is errings,earrings,things,fuzzy,0.9142857142857143,earrings,things,1,1
whereis my errings,where my errings,earrings,things,fuzzy,0.9142857142857143,earrings,things,1,1
where is my rerings,where is my errings,earrings,things,fuzzy,1.0,earrings,things,1,1
there is the english book,there is the english book,book,object,direct,1.0,english book,things,0,0
there isthe english book,there the english book,book,object,direct,1.0,english book,things,0,0
there is th english book,there is the english book,book,object,direct,1.0,english book,things,0,0
thr is the english book,there is the english book,book,object,direct,1.0,english book,things,0,0
give me an eraser,give me an eraser,eraser,things,direct,1.0,eraser,things,1,1
give mean eraser,give menu eraser,menu,action,direct,1.0,eraser,things,0,0
give me aneraser,give me eraser,eraser,things,direct,1.0,eraser,things,1,1
give me an erase,give me an eraser,eraser,things,direct,1.0,eraser,things,1,1
these are my favourites,these are my favourites,favourites,things,direct,1.0,favourites,things,1,1
thes are my favourites,these are my favourites,favourites,things,direct,1.0,favourites,things,1,1
these ar my favourites,these ear my favourites,favourites,things,direct,1.0,favourites,things,1,1
these are my fvaourites,these are my favourites,favourites,things,direct,1.0,favourites,things,1,1
give me fork,give me fork,fork,things,direct,1.0,fork,things,1,1
give me frok,give me frock,frock,help,direct,1.0,fork,things,0,0
give m fork,give m fork,fork,things,direct,1.0,fork,things,1,1
giv me fork,give me fork,fork,things,direct,1.0,fork,things,1,1
my hat,my hat,hat,things,direct,1.0,hat,things,1,1
myhat,hat,hat,things,direct,1.0,hat,things,1,1
my ht,my hot,hot,action,direct,1.0,hat,things,0,0
there is the knife,there is the knife,knife,things,direct,1.0,knife,things,1,1
there i the knife,there i the knife,knife,things,direct,1.0,knife,things,1,1
ther is the knife,there is the knife,knife,things,direct,1.0,knife,things,1,1
thr is the knife,there is the knife,knife,things,direct,1.0,knife,things,1,1
there is the lamp,there is the lamp,lamp,things,direct,1.0,lamp,things,1,1
there is the lmp,there is the lamp,lamp,things,direct,1.0,lamp,things,1,1
thr is the lamp,there is the lamp,lamp,things,direct,1.0,lamp,things,1,1
there isthe lamp,there the lamp,lamp,things,direct,1.0,lamp,things,1,1
there is the lock and key,there is the lock and key,lock and key,things,direct,1.0,lock and key,things,1,1
there is th lock and key,there is the lock and key,lock and key,things,direct,1.0,lock and key,things,1,1
thr is the lock and key,there is the lock and key,lock and key,things,direct,1.0,lock and key,things,1,1
get my necklace,get my necklace,necklace,things,direct,1.0,necklace,things,1,1
getmy necklace,get necklace,necklace,things,direct,1.0,necklace,things,1,1
get m necklace,get m necklace,necklace,things,direct,1.0,necklace,things,1,1
get my necklace,get my necklace,necklace,things,direct,1.0,necklace,things,1,1
give me paint,give me paint,paint,things,direct,1.0,paint,things,1,1
giev me paint,give me paint,paint,things,direct,1.0,paint,things,1,1
give me pnt,give me pants,pants,help,direct,1.0,paint,things,0,0
give m paint,give m paint,paint,things,direct,1.0,paint,things,1,1
use paper clip,use paper clip,paper clip,things,direct,1.0,paper clip,things,1,1
use paper cli,use paper clip,paper clip,things,direct,1.0,paper clip,things,1,1
use ppr clip,use paper clip,paper clip,things,direct,1.0,paper clip,things,1,1
use paperclip,use paper clip,paper clip,things,direct,1.0,paper clip,things,1,1
where is the pencil lead,where is the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
where isthe pencil lead,where the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
wehre is the pencil lead,where is the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
where is the pencillead,where is the pencil lead,pencil lead,things,direct,1.0,pencil lead,things,1,1
give me pencil,give me pencil,pencil,things,direct,1.0,pencil,things,1,1
give m pencil,give m pencil,pencil,things,direct,1.0,pencil,things,1,1
give me pnecil,give me pencil,pencil,things,direct,1.0,pencil,things,1,1
give my pillows,give my pillows,pillows,things,direct,1.0,pillows,things,1,1
give my pillows,give my pillows,pillows,things,direct,1.0,pillows,things,1,1
giv my pillows,give my pillows,pillows,things,direct,1.0,pillows,things,1,1
givemy pillows,give pillows,pillows,things,direct,1.0,pillows,things,1,1
where is my plate,where is my plate,plate,things,direct,1.0,plate,things,1,1
wheer is my plate,where is my plate,plate,things,direct,1.0,plate,things,1,1
hwere is my plate,here is my plate,plate,things,direct,1.0,plate,things,1,1
where is my plate,where is my plate,plate,things,direct,1.0,plate,things,1,1
where is the scale,where is the scale,scale,things,direct,1.0,scale,things,1,1
where is the scale,where is the scale,scale,things,direct,1.0,scale,things,1,1
whereis the scale,where the scale,scale,things,direct,1.0,scale,things,1,1
hwere is the scale,here is the scale,scale,things,direct,1.0,scale,things,1,1
it is my school notebook,it is my school notebook,school,place,direct,1.0,school notebook,things,0,0
it is my school ntbk,it is my school ntbk,school,place,direct,1.0,school notebook,things,0,0
it is my schoo notebook,it is my school notebook,school,place,direct,1.0,school notebook,things,0,0
it s my school notebook,it s my school notebook,school,place,direct,1.0,school notebook,things,0,0
where is the sellotape,where is the sellotape,sellotape,things,direct,1.0,sellotape,things,1,1
whr is the sellotape,where is the sellotape,sellotape,things,direct,1.0,sellotape,things,1,1
where is thesellotape,where is sellotape,sellotape,things,direct,1.0,sellotape,things,1,1
i want shampoo,i want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
i want shampoo,i want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
i wantshampoo,i shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
i wnt shampoo,i want shampoo,shampoo,things,direct,1.0,shampoo,things,1,1
its my soap,its my soap,soap,things,direct,1.0,soap,things,1,1
tis my soap,this my soap,soap,things,direct,1.0,soap,things,1,1
its m soap,its m soap,soap,things,direct,1.0,soap,things,1,1
itsmy soap,its soap,soap,things,direct,1.0,soap,things,1,1
i want a soft toy,i want a soft toy,soft toy,things,direct,1.0,soft toy,things,1,1
i wanta soft toy,i want soft toy,soft toy,things,direct,1.0,soft toy,things,1,1
i want a softtoy,i want a soft toy,soft toy,things,direct,1.0,soft toy,things,1,1
i wnt a soft toy,i want a soft toy,soft toy,things,direct,1.0,soft toy,things,1,1
give me a spoon,give me a spoon,spoon,things,direct,1.0,spoon,things,1,1
give me  spoon,give me spoon,spoon,things,direct,1.0,spoon,things,1,1
gvie me a spoon,gve me a spoon,spoon,things,direct,1.0,spoon,things,1,1
gv me a spoon,gve me a spoon,spoon,things,direct,1.0,spoon,things,1,1
give me bear,give me bear,bear,toy,direct,1.0,bear,toy,1,1
give me bera,give me bear,bear,toy,direct,1.0,bear,toy,1,1
giveme bear,give bear,bear,toy,direct,1.0,bear,toy,1,1
i want doll,i want doll,doll,toy,direct,1.0,doll,toy,1,1
i wantdoll,i wantdoll,doll,toy,fuzzy,0.9523809523809523,doll,toy,1,1
i want doll,i want doll,doll,toy,direct,1.0,doll,toy,1,1
i wnt doll,i want doll,doll,toy,direct,1.0,doll,toy,1,1
there is the bus,there is the bus,bus,transport,direct,1.0,bus,transport,1,1
there i the bus,there i the bus,bus,transport,direct,1.0,bus,transport,1,1
there is hte bus,there is white bus,bus,transport,direct,1.0,bus,transport,1,1
there is th bus,there is the bus,bus,transport,direct,1.0,bus,transport,1,1
it’s the school bus,it’s the school bus,school,place,direct,1.0,school bus,transport,0,0
it’s teh school bus,it’s teeth school bus,school,place,direct,1.0,school bus,transport,0,0
it’s th school bus,it’s the school bus,school,place,direct,1.0,school bus,transport,0,0
it’ the school bus,it’s the school bus,school,place,direct,1.0,school bus,transport,0,0
shall we go in ship,shall we go in ship,ship,transport,direct,1.0,ship,transport,1,1
shll we go in ship,shall we go in ship,ship,transport,direct,1.0,ship,transport,1,1
shall we g in ship,shall we g in ship,ship,transport,direct,1.0,ship,transport,1,1
shall we go in ship,shall we go in ship,ship,transport,direct,1.0,ship,transport,1,1
bake some vegitables,bake some vegitables,baked vegetables,vegetables,fuzzy,1.0,baked vegetables,vegetables,1,1
bake somevegitables,bake vegitables,baked vegetables,vegetables,fuzzy,0.8571428571428571,baked vegetables,vegetables,1,1
bk some vegitables,bk some vegitables,baked vegetables,vegetables,fuzzy,0.9473684210526315,baked vegetables,vegetables,1,1
i want some steamed veggies,i want some steamed veggies,steamed veggies,vegetables,direct,1.0,steamed veggies,vegetables,1,1
i want some steamed vggs,i want some steamed eggs,eggs,food,direct,1.0,steamed veggies,vegetables,0,0
iwant some steamed veggies,want some steamed veggies,steamed veggies,vegetables,direct,1.0,steamed veggies,vegetables,1,1
i want some steamed veggies,i want some steamed veggies,steamed veggies,vegetables,direct,1.0,steamed veggies,vegetables,1,1
its cloudy,its cloudy,cloudy,weather,direct,1.0,cloudy,weather,1,1
itscloudy,cloudy,cloudy,weather,direct,1.0,cloudy,weather,1,1
its cldy,its cloudy,cloudy,weather,direct,1.0,cloudy,weather,1,1
its cloduy,its cloudy,cloudy,weather,direct,1.0,cloudy,weather,1,1
its so foggy,its so foggy,foggy,weather,direct,1.0,foggy,weather,1,1
it so foggy,it so foggy,foggy,weather,direct,1.0,foggy,weather,1,1
its so fogg,its so foggy,foggy,weather,direct,1.0,foggy,weather,1,1
ist so foggy,it so foggy,foggy,weather,direct,1.0,foggy,weather,1,1
its snowy,its snowy,snowy,weather,direct,1.0,snowy,weather,1,1
itssnowy,snowy,snowy,weather,direct,1.0,snowy,weather,1,1
its snow,its snowy,snowy,weather,direct,1.0,snowy,weather,1,1
