input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
wht is the current time,what is the current time,current time,others,direct,1.0,home,afternoon,current time,others,1,1
waht is the current time,what is the current time,current time,others,direct,1.0,home,afternoon,current time,others,1,1
wha is the current time,what is the current time,current time,others,direct,1.0,home,afternoon,current time,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,home,afternoon,divider,others,1,1
there is a dvdr,there is a dvdr,divider,others,fuzzy,0.9090909090909091,home,afternoon,divider,others,1,1
there s a divider,there s a divider,divider,others,direct,1.0,home,afternoon,divider,others,1,1
there is a divider,there is a divider,divider,others,direct,1.0,home,afternoon,divider,others,1,1
its italian,its italian,italian,others,tfidf,1.0000000000000002,home,afternoon,italian,others,1,1
itsitalian,italian,italian,others,direct,1.0,home,afternoon,italian,others,1,1
tis italian,this italian,italian,others,direct,1.0,home,afternoon,italian,others,1,1
ts italian,its italian,italian,others,tfidf,1.0000000000000002,home,afternoon,italian,others,1,1
there are some blocks,there are some blocks,blocks,others,direct,1.0,home,afternoon,blocks,others,1,1
thr are some blocks,there are some blocks,blocks,others,direct,1.0,home,afternoon,blocks,others,1,1
there are someblocks,there are blocks,blocks,others,direct,1.0,home,afternoon,blocks,others,1,1
tehre are some blocks,there are some blocks,blocks,others,direct,1.0,home,afternoon,blocks,others,1,1
draw a slanting line,draw a slanting line,slanting line,others,tfidf,1.0000000000000002,home,afternoon,slanting line,others,1,1
draw a slanting ln,draw a slanting ln,ant,animals,direct,1.0,home,afternoon,slanting line,others,0,0
draw a slanting lin,draw a slanting lion,ant,animals,direct,1.0,home,afternoon,slanting line,others,0,0
drawa slanting line,draw slanting line,slanting line,others,tfidf,1.0000000000000002,home,afternoon,slanting line,others,1,1
i want to slide,i want to slide,slide,others,tfidf,1.0000000000000002,home,afternoon,slide,others,1,1
iwant to slide,want to slide,slide,others,tfidf,1.0000000000000002,home,afternoon,slide,others,1,1
i want t slide,i want t slide,ant,animals,direct,1.0,home,afternoon,slide,others,0,0
i wantto slide,i want slide,ant,animals,direct,1.0,home,afternoon,slide,others,0,0
is this the standing line,is this the standing line,standing line,others,tfidf,1.0000000000000002,home,afternoon,standing line,others,1,1
is thisthe standing line,is thisthe standing line,standing line,others,direct,1.0,home,afternoon,standing line,others,1,1
is this the standingline,is this the standing line,standing line,others,tfidf,1.0000000000000002,home,afternoon,standing line,others,1,1
is this th standing line,is this the standing line,standing line,others,tfidf,1.0000000000000002,home,afternoon,standing line,others,1,1
take me to canteen,take me to canteen,ant,animals,direct,1.0,home,afternoon,canteen,place,0,0
take m to canteen,take m to canteen,ant,animals,direct,1.0,home,afternoon,canteen,place,0,0
take me t canteen,take me t canteen,ant,animals,direct,1.0,home,afternoon,canteen,place,0,0
take me to canteen,take me to canteen,ant,animals,direct,1.0,home,afternoon,canteen,place,0,0
i want to go to church,i want to go to church,church,place,tfidf,1.0000000000000002,home,afternoon,church,place,1,1
i want to go to church,i want to go to church,church,place,tfidf,1.0000000000000002,home,afternoon,church,place,1,1
i want to g to church,i want to g to church,ant,animals,direct,1.0,home,afternoon,church,place,0,0
i want to go to churc,i want to go to church,church,place,tfidf,1.0000000000000002,home,afternoon,church,place,1,1
i want to go to clinic,i want to go to clinic,clinic,place,tfidf,1.0000000000000002,home,afternoon,clinic,place,1,1
i want to go to clinic,i want to go to clinic,clinic,place,tfidf,1.0000000000000002,home,afternoon,clinic,place,1,1
i wnt to go to clinic,i want to go to clinic,clinic,place,tfidf,1.0000000000000002,home,afternoon,clinic,place,1,1
i wan to go to clinic,i want to go to clinic,clinic,place,tfidf,1.0000000000000002,home,afternoon,clinic,place,1,1
lets go to clothes shop,lets go to clothes shop,clothes shop,place,direct,1.0,home,afternoon,clothes shop,place,1,1
lets goto clothes shop,lets good clothes shop,clothes shop,place,direct,1.0,home,afternoon,clothes shop,place,1,1
letsgo to clothes shop,lets to clothes shop,clothes shop,place,direct,1.0,home,afternoon,clothes shop,place,1,1
lets g to clothes shop,lets g to clothes shop,clothes shop,place,direct,1.0,home,afternoon,clothes shop,place,1,1
lets go to grocery shop,lets go to grocery shop,grocery shop,place,tfidf,1.0000000000000002,home,afternoon,grocery shop,place,1,1
lets go t grocery shop,lets go t grocery shop,grocery shop,place,direct,1.0,home,afternoon,grocery shop,place,1,1
lets go to grocrey shop,lets go to grocery shop,grocery shop,place,tfidf,1.0000000000000002,home,afternoon,grocery shop,place,1,1
lets go to grocery sho,lets go to grocery show,how,action,direct,1.0,home,afternoon,grocery shop,place,0,0
take me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,home,afternoon,gymnastics,place,1,1
take me to gymnastics,take me to gymnastics,gymnastics,place,direct,1.0,home,afternoon,gymnastics,place,1,1
take me to ygmnastics,take me to gymnastics,gymnastics,place,direct,1.0,home,afternoon,gymnastics,place,1,1
tk me to gymnastics,tk me to gymnastics,gymnastics,place,direct,1.0,home,afternoon,gymnastics,place,1,1
take me to hospital,take me to hospital,hospital,place,direct,1.0,home,afternoon,hospital,place,1,1
takeme to hospital,take to hospital,hospital,place,direct,1.0,home,afternoon,hospital,place,1,1
take me to hospital,take me to hospital,hospital,place,direct,1.0,home,afternoon,hospital,place,1,1
take me to hopsital,take me to hospital,hospital,place,direct,1.0,home,afternoon,hospital,place,1,1
its in kitchen,its in kitchen,kitchen,place,direct,1.0,home,afternoon,kitchen,place,1,1
its inkitchen,its kitchen,kitchen,place,direct,1.0,home,afternoon,kitchen,place,1,1
its in kitche,its in kitchen,kitchen,place,direct,1.0,home,afternoon,kitchen,place,1,1
it in kitchen,it in kitchen,kitchen,place,direct,1.0,home,afternoon,kitchen,place,1,1
its in our living room,its in our living room,living room,place,direct,1.0,home,afternoon,living room,place,1,1
its in our ilving room,its in our living room,living room,place,direct,1.0,home,afternoon,living room,place,1,1
its inour living room,its our living room,living room,place,direct,1.0,home,afternoon,living room,place,1,1
its in our living rm,its in our living rm,living room,place,fuzzy,0.9523809523809523,home,afternoon,living room,place,1,1
lets go to the mall,lets go to the mall,mall,place,tfidf,1.0000000000000002,home,afternoon,mall,place,1,1
lets go to the mall,lets go to the mall,mall,place,tfidf,1.0000000000000002,home,afternoon,mall,place,1,1
lets go to th mall,lets go to the mall,mall,place,tfidf,1.0000000000000002,home,afternoon,mall,place,1,1
go to the meet shop,go to the meet shop,meat shop,place,tfidf,1.0000000000000002,home,afternoon,meat shop,place,1,1
go to th meet shop,go to the meet shop,meat shop,place,tfidf,1.0000000000000002,home,afternoon,meat shop,place,1,1
go to the meet shop,go to the meet shop,meat shop,place,tfidf,1.0000000000000002,home,afternoon,meat shop,place,1,1
go to the meet hsop,go to the meet stop,meat shop,place,fuzzy,0.9473684210526315,home,afternoon,meat shop,place,1,1
go to medical shop,go to medical shop,medical shop-chemist's shop-pharmacy,place,tfidf,1.0000000000000002,home,afternoon,medical shop-chemist's shop-pharmacy,place,1,1
go tomedical shop,go medical shop,shop,place,direct,1.0,home,afternoon,medical shop-chemist's shop-pharmacy,place,0,1
g to medical shop,g to medical shop,shop,place,direct,1.0,home,afternoon,medical shop-chemist's shop-pharmacy,place,0,1
go to medical shpo,go to medical show,how,action,direct,1.0,home,afternoon,medical shop-chemist's shop-pharmacy,place,0,0
take me to museum,take me to museum,museum,place,direct,1.0,home,afternoon,museum,place,1,1
take me tomuseum,take me museum,museum,place,direct,1.0,home,afternoon,museum,place,1,1
take m to museum,take m to museum,museum,place,direct,1.0,home,afternoon,museum,place,1,1
take me to museum,take me to museum,museum,place,direct,1.0,home,afternoon,museum,place,1,1
this is my house,this is my house,my house,place,direct,1.0,home,afternoon,my house,place,1,1
this ismy house,this ismy house,my house,place,direct,1.0,home,afternoon,my house,place,1,1
this is my house,this is my house,my house,place,direct,1.0,home,afternoon,my house,place,1,1
take me to the park,take me to the park,park,place,tfidf,1.0000000000000002,home,afternoon,park,place,1,1
take me to the prk,take me to the pork,pork,food,direct,1.0,home,afternoon,park,place,0,0
take m to the park,take m to the park,park,place,direct,1.0,home,afternoon,park,place,1,1
take me to the pakr,take me to the pear,pear,fruits,direct,1.0,home,afternoon,park,place,0,0
it is the place of worship,it is the place of worship,places of worship,place,tfidf,1.0000000000000002,home,afternoon,places of worship,place,1,1
it is the plac of worship,it is the place of worship,places of worship,place,tfidf,1.0000000000000002,home,afternoon,places of worship,place,1,1
it isthe place of worship,it the place of worship,hip,body,direct,1.0,home,afternoon,places of worship,place,0,0
it i the place of worship,it i the place of worship,hip,body,direct,1.0,home,afternoon,places of worship,place,0,0
take me to play room,take me to play room,play room,place,direct,1.0,home,afternoon,play room,place,1,1
take me to play romo,take me to play room,play room,place,direct,1.0,home,afternoon,play room,place,1,1
takeme to play room,take to play room,play room,place,direct,1.0,home,afternoon,play room,place,1,1
take me to play room,take me to play room,play room,place,direct,1.0,home,afternoon,play room,place,1,1
shall we go to playground,shall we go to playground,playground,place,tfidf,1.0000000000000002,home,afternoon,playground,place,1,1
shall we g to playground,shall we g to playground,playground,place,direct,1.0,home,afternoon,playground,place,1,1
shall we go to lpayground,shall we go to playground,playground,place,tfidf,1.0000000000000002,home,afternoon,playground,place,1,1
shall we go to plygrnd,shall we go to playground,playground,place,tfidf,1.0000000000000002,home,afternoon,playground,place,1,1
shall we go to an restaurant,shall we go to an restaurant,ant,animals,direct,1.0,home,afternoon,restaurant,place,0,0
shall we go to anrestaurant,shall we go to restaurant,ant,animals,direct,1.0,home,afternoon,restaurant,place,0,0
shall we go to an restaurant,shall we go to an restaurant,ant,animals,direct,1.0,home,afternoon,restaurant,place,0,0
i want to see my  school,i want to see my school,school,place,tfidf,1.0000000000000002,home,afternoon,school,place,1,1
i want to see my schoo,i want to see my school,school,place,tfidf,1.0000000000000002,home,afternoon,school,place,1,1
i want to see my schl,i want to see my school,school,place,tfidf,1.0000000000000002,home,afternoon,school,place,1,1
i want to see my school,i want to see my school,school,place,tfidf,1.0000000000000002,home,afternoon,school,place,1,1
take me to balcony,take me to balcony,balcony,place,direct,1.0,home,afternoon,balcony,place,1,1
take me to blcny,take me to balcony,balcony,place,direct,1.0,home,afternoon,balcony,place,1,1
tak me to balcony,take me to balcony,balcony,place,direct,1.0,home,afternoon,balcony,place,1,1
take me tobalcony,take me balcony,balcony,place,direct,1.0,home,afternoon,balcony,place,1,1
take me to the shop,take me to the shop,shop,place,direct,1.0,home,afternoon,shop,place,1,1
take me to theshop,take me to theshop,shop,place,direct,1.0,home,afternoon,shop,place,1,1
take me to th shop,take me to the shop,shop,place,direct,1.0,home,afternoon,shop,place,1,1
take me to the shop,take me to the shop,shop,place,direct,1.0,home,afternoon,shop,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct,1.0,home,afternoon,staffroom,place,1,1
takeme to staffroom,take to staffroom,staffroom,place,direct,1.0,home,afternoon,staffroom,place,1,1
take me to staffroo,take me to staffroom,staffroom,place,direct,1.0,home,afternoon,staffroom,place,1,1
take me to staffroom,take me to staffroom,staffroom,place,direct,1.0,home,afternoon,staffroom,place,1,1
can you repeat that question,can you repeat that question,questions,question,tfidf,1.0000000000000002,home,afternoon,questions,question,1,1
can you repeat tht question,can you repeat that question,questions,question,tfidf,1.0000000000000002,home,afternoon,questions,question,1,1
can yourepeat that question,can repeat that question,hat,things,direct,1.0,home,afternoon,questions,question,0,0
canyou repeat that question,canyou repeat that question,hat,things,direct,1.0,home,afternoon,questions,question,0,0
it’s a circle,it’s a circle,circle,shape,tfidf,1.0000000000000002,home,afternoon,circle,shape,1,1
it’s a circle,it’s a circle,circle,shape,tfidf,1.0000000000000002,home,afternoon,circle,shape,1,1
ti’s a circle,this a circle,circle,shape,direct,1.0,home,afternoon,circle,shape,1,1
it’s a cube,it’s a cube,cube,shape,tfidf,1.0000000000000002,home,afternoon,cube,shape,1,1
it’s a cbue,it’s a cube,cube,shape,tfidf,1.0000000000000002,home,afternoon,cube,shape,1,1
it’s a cube,it’s a cube,cube,shape,tfidf,1.0000000000000002,home,afternoon,cube,shape,1,1
its in rectangle in shape,its in rectangle in shape,rectangle,shape,tfidf,1.0000000000000002,home,afternoon,rectangle,shape,1,1
its in rectangle in shpae,its in rectangle in share,rectangle,shape,direct,1.0,home,afternoon,rectangle,shape,1,1
its in rectangle in shape,its in rectangle in shape,rectangle,shape,tfidf,1.0000000000000002,home,afternoon,rectangle,shape,1,1
its in rectangle in shap,its in rectangle in shape,rectangle,shape,tfidf,1.0000000000000002,home,afternoon,rectangle,shape,1,1
its a square,its a square,square,shape,tfidf,1.0000000000000002,home,afternoon,square,shape,1,1
its a sqr,its a sqr,square,shape,fuzzy,0.8571428571428571,home,afternoon,square,shape,1,1
ist a square,it a square,square,shape,direct,1.0,home,afternoon,square,shape,1,1
ts a square,its a square,square,shape,tfidf,1.0000000000000002,home,afternoon,square,shape,1,1
i want to wear belt,i want to wear belt,ant,animals,direct,1.0,home,afternoon,belt,things,0,0
 want to wear belt,want to wear belt,ant,animals,direct,1.0,home,afternoon,belt,things,0,0
i wnat to wear belt,i what to wear belt,belt,things,direct,1.0,home,afternoon,belt,things,1,1
i want to wear blt,i want to wear belt,ant,animals,direct,1.0,home,afternoon,belt,things,0,0
i like bracelet,i like bracelet,bracelet,things,tfidf,1.0000000000000002,home,afternoon,bracelet,things,1,1
i like bracele,i like bracelet,bracelet,things,tfidf,1.0000000000000002,home,afternoon,bracelet,things,1,1
i like brclt,i like bracelet,bracelet,things,tfidf,1.0000000000000002,home,afternoon,bracelet,things,1,1
i like barcelet,i like bracelet,bracelet,things,tfidf,1.0000000000000002,home,afternoon,bracelet,things,1,1
this is my chappals,this is my chappals,chappals,things,direct,1.0,home,afternoon,chappals,things,1,1
this is my chappal,this is my chappals,chappals,things,direct,1.0,home,afternoon,chappals,things,1,1
this is my chppls,this is my chappals,chappals,things,direct,1.0,home,afternoon,chappals,things,1,1
this is my chappals,this is my chappals,chappals,things,direct,1.0,home,afternoon,chappals,things,1,1
take my coat,take my coat,coat,things,tfidf,1.0000000000000002,home,afternoon,coat,things,1,1
take my ct,take my cut,coat,things,fuzzy,0.8695652173913043,home,afternoon,coat,things,1,1
take mycoat,take coat,coat,things,direct,1.0,home,afternoon,coat,things,1,1
tk my coat,tk my coat,coat,things,direct,1.0,home,afternoon,coat,things,1,1
take my drawing book,take my drawing book,draw,help,direct,1.0,home,afternoon,drawing book,things,0,0
tak my drawing book,take my drawing book,draw,help,direct,1.0,home,afternoon,drawing book,things,0,0
take my drawing boo,take my drawing boot,draw,help,direct,1.0,home,afternoon,drawing book,things,0,0
take m drawing book,take m drawing book,draw,help,direct,1.0,home,afternoon,drawing book,things,0,0
where is my errings,where is my errings,earrings,things,fuzzy,1.0,home,afternoon,earrings,things,1,1
where ismy errings,where ismy errings,earrings,things,fuzzy,0.972972972972973,home,afternoon,earrings,things,1,1
whr is my errings,where is my errings,earrings,things,fuzzy,1.0,home,afternoon,earrings,things,1,1
where is my rerings,where is my errings,earrings,things,fuzzy,1.0,home,afternoon,earrings,things,1,1
there is the english book,there is the english book,english book,things,tfidf,1.0000000000000004,home,afternoon,english book,things,1,1
thereis the english book,there's the english book,book,object,direct,1.0,home,afternoon,english book,things,0,0
there is the english book,there is the english book,english book,things,tfidf,1.0000000000000004,home,afternoon,english book,things,1,1
there is hte english book,there is white english book,book,object,direct,1.0,home,afternoon,english book,things,0,0
give me an eraser,give me an eraser,eraser,things,tfidf,1.0000000000000002,home,afternoon,eraser,things,1,1
giv me an eraser,give me an eraser,eraser,things,tfidf,1.0000000000000002,home,afternoon,eraser,things,1,1
give me an eraesr,give me an eraser,eraser,things,tfidf,1.0000000000000002,home,afternoon,eraser,things,1,1
these are my favourites,these are my favourites,favourites,things,tfidf,1.0000000000000002,home,afternoon,favourites,things,1,1
these aer my favourites,these water my favourites,favourites,things,direct,1.0,home,afternoon,favourites,things,1,1
these r my favourites,these r my favourites,favourites,things,direct,1.0,home,afternoon,favourites,things,1,1
theseare my favourites,these my favourites,favourites,things,direct,1.0,home,afternoon,favourites,things,1,1
give me fork,give me fork,fork,things,tfidf,1.0000000000000002,home,afternoon,fork,things,1,1
giv me fork,give me fork,fork,things,tfidf,1.0000000000000002,home,afternoon,fork,things,1,1
give m fork,give m fork,fork,things,direct,1.0,home,afternoon,fork,things,1,1
my hat,my hat,hat,things,direct,1.0,home,afternoon,hat,things,1,1
m hat,m hat,hat,things,direct,1.0,home,afternoon,hat,things,1,1
my hta,my hta,hat,things,fuzzy,0.8333333333333334,home,afternoon,hat,things,1,1
myhat,hat,hat,things,direct,1.0,home,afternoon,hat,things,1,1
there is the knife,there is the knife,knife,things,direct,1.0,home,afternoon,knife,things,1,1
there is hte knife,there is white knife,knife,things,direct,1.0,home,afternoon,knife,things,1,1
there is the knife,there is the knife,knife,things,direct,1.0,home,afternoon,knife,things,1,1
there is th knife,there is the knife,knife,things,direct,1.0,home,afternoon,knife,things,1,1
there is the lamp,there is the lamp,lamp,things,direct,1.0,home,afternoon,lamp,things,1,1
tehre is the lamp,there is the lamp,lamp,things,direct,1.0,home,afternoon,lamp,things,1,1
there is the lam,there is the lamp,lamp,things,direct,1.0,home,afternoon,lamp,things,1,1
there is th lamp,there is the lamp,lamp,things,direct,1.0,home,afternoon,lamp,things,1,1
there is the lock and key,there is the lock and key,lock and key,things,tfidf,1.0000000000000002,home,afternoon,lock and key,things,1,1
there is teh lock and key,there is teeth lock and key,lock and key,things,direct,1.0,home,afternoon,lock and key,things,1,1
thereis the lock and key,there's the lock and key,lock and key,things,direct,1.0,home,afternoon,lock and key,things,1,1
there is the lokc and key,there is the lock and key,lock and key,things,tfidf,1.0000000000000002,home,afternoon,lock and key,things,1,1
get my necklace,get my necklace,necklace,things,tfidf,1.0000000000000002,home,afternoon,necklace,things,1,1
get my necklace,get my necklace,necklace,things,tfidf,1.0000000000000002,home,afternoon,necklace,things,1,1
get my necklaec,get my necklace,necklace,things,tfidf,1.0000000000000002,home,afternoon,necklace,things,1,1
get m necklace,get m necklace,neck,body,direct,1.0,home,afternoon,necklace,things,0,0
give me paint,give me paint,paint,things,tfidf,1.0000000000000002,home,afternoon,paint,things,1,1
giv me paint,give me paint,paint,things,tfidf,1.0000000000000002,home,afternoon,paint,things,1,1
give m paint,give m paint,paint,things,direct,1.0,home,afternoon,paint,things,1,1
gvie me paint,gve me paint,paint,things,direct,1.0,home,afternoon,paint,things,1,1
use paper clip,use paper clip,paper clip,things,tfidf,1.0000000000000002,home,afternoon,paper clip,things,1,1
use pape clip,use paper clip,paper clip,things,tfidf,1.0000000000000002,home,afternoon,paper clip,things,1,1
use paperclip,use paper clip,paper clip,things,tfidf,1.0000000000000002,home,afternoon,paper clip,things,1,1
where is the pencil lead,where is the pencil lead,pencil lead,things,tfidf,1.0000000000000002,home,afternoon,pencil lead,things,1,1
where is the penci lead,where is the pencil lead,pencil lead,things,tfidf,1.0000000000000002,home,afternoon,pencil lead,things,1,1
where is th pencil lead,where is the pencil lead,pencil lead,things,tfidf,1.0000000000000002,home,afternoon,pencil lead,things,1,1
where is thepencil lead,where is pencil lead,pen,object,direct,1.0,home,afternoon,pencil lead,things,0,0
give me pencil,give me pencil,pen,object,direct,1.0,home,afternoon,pencil,things,0,0
give mepencil,give pencil,pen,object,direct,1.0,home,afternoon,pencil,things,0,0
giveme pencil,give pencil,pen,object,direct,1.0,home,afternoon,pencil,things,0,0
gvie me pencil,gve me pencil,pen,object,direct,1.0,home,afternoon,pencil,things,0,0
give my pillows,give my pillows,pillows,things,direct,1.0,home,afternoon,pillows,things,1,1
igve my pillows,gve my pillows,pillows,things,direct,1.0,home,afternoon,pillows,things,1,1
give my pllws,give my pillows,pillows,things,direct,1.0,home,afternoon,pillows,things,1,1
where is my plate,where is my plate,plate,things,direct,1.0,home,afternoon,plate,things,1,1
hwere is my plate,here is my plate,plate,things,direct,1.0,home,afternoon,plate,things,1,1
where ismy plate,where ismy plate,plate,things,direct,1.0,home,afternoon,plate,things,1,1
whereis my plate,where my plate,plate,things,direct,1.0,home,afternoon,plate,things,1,1
where is the scale,where is the scale,scale,things,tfidf,1.0000000000000002,home,afternoon,scale,things,1,1
wheer is the scale,where is the scale,scale,things,tfidf,1.0000000000000002,home,afternoon,scale,things,1,1
wehre is the scale,where is the scale,scale,things,tfidf,1.0000000000000002,home,afternoon,scale,things,1,1
hwere is the scale,here is the scale,scale,things,direct,1.0,home,afternoon,scale,things,1,1
it is my school notebook,it is my school notebook,book,object,direct,1.0,home,afternoon,school notebook,things,0,0
it is my schoo notebook,it is my school notebook,book,object,direct,1.0,home,afternoon,school notebook,things,0,0
it s my school notebook,it s my school notebook,book,object,direct,1.0,home,afternoon,school notebook,things,0,0
it is my school ontebook,it is my school notebook,book,object,direct,1.0,home,afternoon,school notebook,things,0,0
where is the sellotape,where is the sellotape,sellotape,things,tfidf,1.0000000000000002,home,afternoon,sellotape,things,1,1
where s the sellotape,where s the sellotape,sellotape,things,direct,1.0,home,afternoon,sellotape,things,1,1
wher is the sellotape,where is the sellotape,sellotape,things,tfidf,1.0000000000000002,home,afternoon,sellotape,things,1,1
where is hte sellotape,where is white sellotape,sellotape,things,direct,1.0,home,afternoon,sellotape,things,1,1
i want shampoo,i want shampoo,ant,animals,direct,1.0,home,afternoon,shampoo,things,0,0
i want shampo,i want shampoo,ant,animals,direct,1.0,home,afternoon,shampoo,things,0,0
i want shapmoo,i want shampoo,ant,animals,direct,1.0,home,afternoon,shampoo,things,0,0
i wan shampoo,i want shampoo,ant,animals,direct,1.0,home,afternoon,shampoo,things,0,0
its my soap,its my soap,soap,things,direct,1.0,home,afternoon,soap,things,1,1
its my soap,its my soap,soap,things,direct,1.0,home,afternoon,soap,things,1,1
it my soap,it my soap,soap,things,direct,1.0,home,afternoon,soap,things,1,1
its m soap,its m soap,soap,things,direct,1.0,home,afternoon,soap,things,1,1
i want a soft toy,i want a soft toy,soft toy,things,tfidf,1.0000000000000002,home,afternoon,soft toy,things,1,1
i want asoft toy,i want soft toy,soft toy,things,tfidf,1.0000000000000002,home,afternoon,soft toy,things,1,1
i want a sft toy,i want a soft toy,soft toy,things,tfidf,1.0000000000000002,home,afternoon,soft toy,things,1,1
i want a soft toy,i want a soft toy,soft toy,things,tfidf,1.0000000000000002,home,afternoon,soft toy,things,1,1
give me a spoon,give me a spoon,spoon,things,tfidf,1.0000000000000002,home,afternoon,spoon,things,1,1
give me  spoon,give me spoon,spoon,things,tfidf,1.0000000000000002,home,afternoon,spoon,things,1,1
give me a spn,give me a spoon,spoon,things,tfidf,1.0000000000000002,home,afternoon,spoon,things,1,1
give mea spoon,give me spoon,spoon,things,tfidf,1.0000000000000002,home,afternoon,spoon,things,1,1
give me bear,give me bear,bear,toy,tfidf,1.0000000000000002,home,afternoon,bear,toy,1,1
give me br,give me bar,bear,toy,fuzzy,0.9565217391304348,home,afternoon,bear,toy,1,1
igve me bear,gve me bear,bear,toy,direct,1.0,home,afternoon,bear,toy,1,1
i want doll,i want doll,ant,animals,direct,1.0,home,afternoon,doll,toy,0,0
i watn doll,i what doll,hat,things,direct,1.0,home,afternoon,doll,toy,0,0
i want dol,i want doll,ant,animals,direct,1.0,home,afternoon,doll,toy,0,0
i want doll,i want doll,ant,animals,direct,1.0,home,afternoon,doll,toy,0,0
there is the bus,there is the bus,bus,transport,tfidf,1.0000000000000002,home,afternoon,bus,transport,1,1
there is the ubs,there is the ubs,bus,transport,fuzzy,0.9375,home,afternoon,bus,transport,1,1
there is th bus,there is the bus,bus,transport,tfidf,1.0000000000000002,home,afternoon,bus,transport,1,1
there s the bus,there s the bus,bus,transport,direct,1.0,home,afternoon,bus,transport,1,1
it’s the school bus,it’s the school bus,school bus,transport,tfidf,1.0000000000000002,home,afternoon,school bus,transport,1,1
it’s the schoolbus,it’s the school bus,school bus,transport,tfidf,1.0000000000000002,home,afternoon,school bus,transport,1,1
it’sthe school bus,it’sthe school bus,school,place,direct,1.0,home,afternoon,school bus,transport,0,0
it’s the school bs,it’s the school bus,school bus,transport,tfidf,1.0000000000000002,home,afternoon,school bus,transport,1,1
shall we go in ship,shall we go in ship,hip,body,direct,1.0,home,afternoon,ship,transport,0,0
shal we go in ship,shall we go in ship,hip,body,direct,1.0,home,afternoon,ship,transport,0,0
shall we go in ship,shall we go in ship,hip,body,direct,1.0,home,afternoon,ship,transport,0,0
bake some vegitables,bake some vegitables,baked vegetables,vegetables,fuzzy,1.0,home,afternoon,baked vegetables,vegetables,1,1
bk some vegitables,bk some vegitables,baked vegetables,vegetables,fuzzy,0.9473684210526315,home,afternoon,baked vegetables,vegetables,1,1
bake some vgtbls,bake some vegitables,baked vegetables,vegetables,fuzzy,1.0,home,afternoon,baked vegetables,vegetables,1,1
bake sm vegitables,bake sm vegitables,baked vegetables,vegetables,fuzzy,0.9473684210526315,home,afternoon,baked vegetables,vegetables,1,1
i want some steamed veggies,i want some steamed veggies,steamed veggies,vegetables,tfidf,1.0000000000000002,home,afternoon,steamed veggies,vegetables,1,1
 want some steamed veggies,want some steamed veggies,steamed veggies,vegetables,tfidf,1.0000000000000002,home,afternoon,steamed veggies,vegetables,1,1
iwant some steamed veggies,want some steamed veggies,steamed veggies,vegetables,tfidf,1.0000000000000002,home,afternoon,steamed veggies,vegetables,1,1
i want some steamed veggeis,i want some steamed veggies,steamed veggies,vegetables,tfidf,1.0000000000000002,home,afternoon,steamed veggies,vegetables,1,1
its cloudy,its cloudy,cloudy,weather,tfidf,1.0000000000000002,home,afternoon,cloudy,weather,1,1
itscloudy,cloudy,cloudy,weather,direct,1.0,home,afternoon,cloudy,weather,1,1
its cldy,its cloudy,cloudy,weather,tfidf,1.0000000000000002,home,afternoon,cloudy,weather,1,1
its cloduy,its cloudy,cloudy,weather,tfidf,1.0000000000000002,home,afternoon,cloudy,weather,1,1
its so foggy,its so foggy,foggy,weather,tfidf,1.0000000000000002,home,afternoon,foggy,weather,1,1
itsso foggy,its foggy,foggy,weather,direct,1.0,home,afternoon,foggy,weather,1,1
its so fggy,its so foggy,foggy,weather,tfidf,1.0000000000000002,home,afternoon,foggy,weather,1,1
its so fgogy,its so foggy,foggy,weather,tfidf,1.0000000000000002,home,afternoon,foggy,weather,1,1
its snowy,its snowy,snowy,weather,tfidf,1.0000000000000002,home,afternoon,snowy,weather,1,1
its snow,its snowy,snowy,weather,tfidf,1.0000000000000002,home,afternoon,snowy,weather,1,1
its snwy,its snowy,snowy,weather,tfidf,1.0000000000000002,home,afternoon,snowy,weather,1,1
ts snowy,its snowy,snowy,weather,tfidf,1.0000000000000002,home,afternoon,snowy,weather,1,1
its spring time,its spring time,spring,weather,tfidf,1.0000000000000002,home,afternoon,spring,weather,1,1
its sprng time,its spring time,spring,weather,tfidf,1.0000000000000002,home,afternoon,spring,weather,1,1
it spring time,it spring time,spring,weather,direct,1.0,home,afternoon,spring,weather,1,1
its spring tim,its spring time,spring,weather,tfidf,1.0000000000000002,home,afternoon,spring,weather,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,birthdays,wishes,1,1
happy birhtday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,birthdays,wishes,1,1
happ birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,birthdays,wishes,1,1
happy birthda,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,birthdays,wishes,1,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,brother's birthday,wishes,0,1
happy birthday,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,brother's birthday,wishes,0,1
happy brthdy,happy birthday,birthdays,wishes,tfidf,1.0000000000000002,home,afternoon,brother's birthday,wishes,0,1
